timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T10:36:00.000,0.89557,0.89559,0.8951,0.8954,97,97,0.8955
2023-10-25T10:37:00.000,0.89558,0.89567,0.8952,0.89554,119,119,0.8955
2023-10-25T10:38:00.000,0.89551,0.89567,0.8952,0.89565,114,114,0.8955
2023-10-25T10:39:00.000,0.8955,0.89571,0.8953,0.89563,143,143,0.8956
2023-10-25T10:40:00.000,0.89562,0.89578,0.8953,0.89578,203,203,0.8956
2023-10-25T10:41:00.000,0.89569,0.8959,0.8954,0.89576,127,127,0.8957
2023-10-25T10:42:00.000,0.8955,0.89585,0.8954,0.8956,121,121,0.8957
2023-10-25T10:43:00.000,0.89576,0.8958,0.8954,0.8957,122,122,0.8957
2023-10-25T10:44:00.000,0.89571,0.89575,0.895378333230217,0.8956,111,111,0.8956
2023-10-25T10:45:00.000,0.8957,0.8958,0.8954,0.89574,137,137,0.8957
2023-10-25T10:46:00.000,0.8957,0.8958,0.8954,0.8954,138,138,0.8956
2023-10-25T10:47:00.000,0.89567,0.8958,0.8953,0.89577,94,94,0.8956
2023-10-25T10:48:00.000,0.8955,0.8958,0.8954,0.8955,124,124,0.8957
2023-10-25T10:49:00.000,0.89577,0.89586,0.8954,0.8956,111,111,0.8957
2023-10-25T10:50:00.000,0.8957,0.89585,0.8954,0.8958,106,106,0.8957
2023-10-25T10:51:00.000,0.89577,0.89583,0.8954,0.8955,124,124,0.8957
2023-10-25T10:52:00.000,0.89561,0.89579,0.8954,0.8954,131,131,0.8956
2023-10-25T10:53:00.000,0.89578,0.89586,0.8954,0.8957,112,112,0.8957
2023-10-25T10:54:00.000,0.8958,0.89584,0.8955,0.8958,106,106,0.8957
2023-10-25T10:55:00.000,0.8956,0.89597,0.8956,0.8956,179,179,0.8958
2023-10-25T10:56:00.000,0.89595,0.896,0.8956,0.8959,141,141,0.8959
2023-10-25T10:57:00.000,0.89594,0.89595,0.8956,0.8956,136,136,0.8958
2023-10-25T10:58:00.000,0.89582,0.8959,0.8955,0.8957,160,160,0.8957
2023-10-25T10:59:00.000,0.89578,0.89581,0.8954,0.8955,171,171,0.8957
2023-10-25T11:00:00.000,0.89577,0.89591,0.8954,0.89578,152,152,0.8957
2023-10-25T11:01:00.000,0.8958,0.89587,0.8955,0.8956,172,172,0.8958
2023-10-25T11:02:00.000,0.8958,0.89584,0.8954,0.89583,161,161,0.8957
2023-10-25T11:03:00.000,0.89579,0.89586,0.8954,0.89572,163,163,0.8957
2023-10-25T11:04:00.000,0.89573,0.8958,0.8954,0.89569,111,111,0.8957
2023-10-25T11:05:00.000,0.89568,0.8957,0.8953,0.89569,142,142,0.8956
2023-10-25T11:06:00.000,0.8956,0.8957,0.8953,0.8956,137,137,0.8956
2023-10-25T11:07:00.000,0.89566,0.89579,0.8953,0.89579,173,173,0.8956
2023-10-25T11:08:00.000,0.8955,0.8959,0.8954,0.8958,208,208,0.8958
2023-10-25T11:09:00.000,0.89581,0.89591,0.8955,0.8956,147,147,0.8958
2023-10-25T11:10:00.000,0.89589,0.89596,0.8956,0.89585,192,192,0.8958
2023-10-25T11:11:00.000,0.8958,0.89587,0.8955,0.89583,140,140,0.8958
2023-10-25T11:12:00.000,0.89584,0.89595,0.8955,0.8956,168,168,0.8958
2023-10-25T11:13:00.000,0.89578,0.89586,0.8955,0.8956,103,103,0.8958
2023-10-25T11:14:00.000,0.8958,0.89586,0.8955,0.8957,108,108,0.8957
2023-10-25T11:15:00.000,0.89578,0.8958,0.8954,0.89571,119,119,0.8957
2023-10-25T11:16:00.000,0.8956,0.8958,0.8954,0.8956,127,127,0.8956
2023-10-25T11:17:00.000,0.8954,0.89573,0.8953,0.89567,118,118,0.8956
2023-10-25T11:18:00.000,0.89566,0.89567,0.8953,0.8955,142,142,0.8956
2023-10-25T11:19:00.000,0.89559,0.8958,0.8953,0.89577,150,150,0.8957
2023-10-25T11:20:00.000,0.89579,0.89591,0.8955,0.89586,161,161,0.8958
2023-10-25T11:21:00.000,0.89592,0.89595,0.8956,0.8956,151,151,0.8958
2023-10-25T11:22:00.000,0.8958,0.8959,0.8953,0.89561,169,169,0.8957
2023-10-25T11:23:00.000,0.89562,0.89572,0.8952,0.8954,160,160,0.8955
2023-10-25T11:24:00.000,0.89572,0.89573,0.8953,0.8954,172,172,0.8956
2023-10-25T11:25:00.000,0.89567,0.89574,0.8953,0.89562,171,171,0.8956
2023-10-25T11:26:00.000,0.8955,0.8957,0.8953,0.8956,147,147,0.8956
2023-10-25T11:27:00.000,0.89559,0.89567,0.8952,0.8956,170,170,0.8956
2023-10-25T11:28:00.000,0.89556,0.89561,0.8952,0.8953,155,155,0.8955
2023-10-25T11:29:00.000,0.89559,0.89561,0.8952,0.8952,168,168,0.8955
2023-10-25T11:30:00.000,0.89539,0.89559,0.8952,0.8952,191,191,0.8955
2023-10-25T11:31:00.000,0.8954,0.89556,0.8952,0.89554,148,148,0.8955
2023-10-25T11:32:00.000,0.8953,0.89554,0.8951,0.89536,147,147,0.8954
2023-10-25T11:33:00.000,0.89533,0.89546,0.895,0.8954,173,173,0.8953
2023-10-25T11:34:00.000,0.89542,0.89546,0.8951,0.89544,145,145,0.8954
2023-10-25T11:35:00.000,0.89535,0.89548,0.8951,0.8951,151,151,0.8954
2023-10-25T11:36:00.000,0.89546,0.89551,0.895,0.8951,139,139,0.8953
2023-10-25T11:37:00.000,0.89548,0.89555,0.8951,0.8955,140,140,0.8955
2023-10-25T11:38:00.000,0.89549,0.89553,0.8952,0.8955,127,127,0.8954
2023-10-25T11:39:00.000,0.89549,0.8955,0.895095440849756,0.8951,159,159,0.8953
2023-10-25T11:40:00.000,0.8952,0.895459510707146,0.895,0.89526,132,132,0.8952
2023-10-25T11:41:00.000,0.8953,0.89537,0.895,0.89529,155,155,0.8953
2023-10-25T11:42:00.000,0.89531,0.89532,0.8949,0.89523,153,153,0.8952
2023-10-25T11:43:00.000,0.89523,0.89524,0.8949,0.8949,184,184,0.8952
2023-10-25T11:44:00.000,0.89522,0.89527,0.8949,0.8949,162,162,0.8952
2023-10-25T11:45:00.000,0.89521,0.89541,0.8949,0.89536,172,172,0.8953
2023-10-25T11:46:00.000,0.89535,0.89545,0.895,0.89538,146,146,0.8953
2023-10-25T11:47:00.000,0.8954,0.89542,0.8951,0.89537,163,163,0.8953
2023-10-25T11:48:00.000,0.89536,0.89545,0.895,0.89543,154,154,0.8953
2023-10-25T11:49:00.000,0.89544,0.89546,0.8951,0.89541,130,130,0.8954
2023-10-25T11:50:00.000,0.8953,0.8955,0.8951,0.89545,133,133,0.8954
2023-10-25T11:51:00.000,0.89546,0.89546,0.8951,0.8954,124,124,0.8954
2023-10-25T11:52:00.000,0.8952,0.89562,0.8952,0.8953,158,158,0.8955
2023-10-25T11:53:00.000,0.8956,0.89571,0.8953,0.89564,166,166,0.8956
2023-10-25T11:54:00.000,0.8956,0.8957,0.8953,0.8954,166,166,0.8956
2023-10-25T11:55:00.000,0.89569,0.89577,0.8954,0.8954,133,133,0.8956
2023-10-25T11:56:00.000,0.89572,0.89586,0.8954,0.89586,155,155,0.8957
2023-10-25T11:57:00.000,0.8958,0.89596,0.8956,0.89591,137,137,0.8958
2023-10-25T11:58:00.000,0.89596,0.89597,0.8956,0.8956,172,172,0.8959
2023-10-25T11:59:00.000,0.89587,0.8959,0.8956,0.8957,143,143,0.8958
2023-10-25T12:00:00.000,0.89589,0.8959,0.8955,0.8955,168,168,0.8958
2023-10-25T12:01:00.000,0.8958,0.89587,0.8955,0.89582,152,152,0.8958
2023-10-25T12:02:00.000,0.89585,0.896,0.8955,0.8956,188,188,0.8959
2023-10-25T12:03:00.000,0.89584,0.8959,0.8955,0.8957,169,169,0.8957
2023-10-25T12:04:00.000,0.8955,0.89591,0.8955,0.89582,173,173,0.8957
2023-10-25T12:05:00.000,0.89581,0.89584,0.8954,0.8954,157,157,0.8957
2023-10-25T12:06:00.000,0.89573,0.89581,0.8954,0.8954,201,201,0.8957
2023-10-25T12:07:00.000,0.89574,0.89575,0.8954,0.89549,166,166,0.8956
2023-10-25T12:08:00.000,0.8955,0.89564,0.8952,0.8955,149,149,0.8955
2023-10-25T12:09:00.000,0.89562,0.89577,0.8953,0.8954,155,155,0.8956
2023-10-25T12:10:00.000,0.89575,0.896,0.8955,0.89595,213,213,0.8959
2023-10-25T12:11:00.000,0.8959,0.89601,0.8956,0.8956,140,140,0.8959
2023-10-25T12:12:00.000,0.8959,0.895968254230157,0.8954,0.8955,177,177,0.8957
2023-10-25T12:13:00.000,0.89577,0.89578,0.8954,0.89569,173,173,0.8957
2023-10-25T12:14:00.000,0.89565,0.8957,0.8953,0.8953,172,172,0.8956
2023-10-25T12:15:00.000,0.89556,0.89566,0.8953,0.89559,165,165,0.8955
2023-10-25T12:16:00.000,0.89565,0.89576,0.8953,0.8955,188,188,0.8956
2023-10-25T12:17:00.000,0.89565,0.8957,0.8953,0.89562,155,155,0.8956
2023-10-25T12:18:00.000,0.8953,0.89563,0.8952,0.89551,145,145,0.8955
2023-10-25T12:19:00.000,0.8955,0.8956,0.8951,0.89538,163,163,0.8954
2023-10-25T12:20:00.000,0.89539,0.89559,0.8951,0.8952,213,213,0.8955
2023-10-25T12:21:00.000,0.89548,0.89565,0.8952,0.89565,184,184,0.8955
2023-10-25T12:22:00.000,0.8956,0.89571,0.8952,0.89558,152,152,0.8956
2023-10-25T12:23:00.000,0.89558,0.89559,0.8952,0.89557,184,184,0.8955
2023-10-25T12:24:00.000,0.89556,0.8956,0.8952,0.8953,155,155,0.8955
2023-10-25T12:25:00.000,0.89553,0.89582,0.8952,0.89578,207,207,0.8956
2023-10-25T12:26:00.000,0.89578,0.89581,0.8954,0.8955,198,198,0.8957
2023-10-25T12:27:00.000,0.89576,0.8958,0.8954,0.89571,205,205,0.8957
2023-10-25T12:28:00.000,0.8954,0.89597,0.8954,0.8957,213,213,0.8958
2023-10-25T12:29:00.000,0.89584,0.8959,0.8955,0.89572,183,183,0.8957
2023-10-25T12:30:00.000,0.89575,0.8958,0.8953,0.89558,190,190,0.8956
2023-10-25T12:31:00.000,0.8956,0.8956,0.8952,0.89547,224,224,0.8955
2023-10-25T12:32:00.000,0.89548,0.89561,0.8952,0.8956,184,184,0.8955
2023-10-25T12:33:00.000,0.89553,0.8956,0.8952,0.89547,177,177,0.8955
2023-10-25T12:34:00.000,0.89542,0.8956,0.8951,0.8953,164,164,0.8954
2023-10-25T12:35:00.000,0.89548,0.89561,0.8952,0.89558,164,164,0.8954
2023-10-25T12:36:00.000,0.8952,0.89579,0.8952,0.89574,213,213,0.8956
2023-10-25T12:37:00.000,0.8957,0.89578,0.8953,0.89564,215,215,0.8957
2023-10-25T12:38:00.000,0.8954,0.89574,0.8953,0.89569,214,214,0.8956
2023-10-25T12:39:00.000,0.8956,0.89589,0.8954,0.89583,203,203,0.8958
2023-10-25T12:40:00.000,0.89586,0.8959,0.8955,0.89577,197,197,0.8958
2023-10-25T12:41:00.000,0.89576,0.8958,0.8954,0.89568,184,184,0.8957
2023-10-25T12:42:00.000,0.8957,0.89582,0.8954,0.89581,169,169,0.8957
2023-10-25T12:43:00.000,0.8956,0.89589,0.895482998358804,0.8956,164,164,0.8958
2023-10-25T12:44:00.000,0.89585,0.8959,0.8954,0.8957,165,165,0.8957
2023-10-25T12:45:00.000,0.8957,0.8958,0.8954,0.89577,180,180,0.8957
2023-10-25T12:46:00.000,0.89578,0.8959,0.8954,0.8955,191,191,0.8957
2023-10-25T12:47:00.000,0.89569,0.8957,0.8951,0.8951,190,190,0.8955
2023-10-25T12:48:00.000,0.89541,0.89547,0.8951,0.89546,164,164,0.8953
2023-10-25T12:49:00.000,0.8951,0.89547,0.895,0.89534,167,167,0.8953
2023-10-25T12:50:00.000,0.89529,0.8954,0.895,0.89532,150,150,0.8953
2023-10-25T12:51:00.000,0.8953,0.89551,0.8951,0.89538,174,174,0.8954
2023-10-25T12:52:00.000,0.8951,0.89558,0.8951,0.89554,190,190,0.8954
2023-10-25T12:53:00.000,0.89553,0.8956,0.8951,0.89545,175,175,0.8955
2023-10-25T12:54:00.000,0.8951,0.89549,0.895,0.895,183,183,0.8954
2023-10-25T12:55:00.000,0.89527,0.8953,0.8948,0.89509,202,202,0.8951
2023-10-25T12:56:00.000,0.89507,0.89517,0.8947,0.89517,199,199,0.895
2023-10-25T12:57:00.000,0.89515,0.89546,0.8949,0.8953,225,225,0.8953
2023-10-25T12:58:00.000,0.89526,0.8953,0.8949,0.895,197,197,0.8952
2023-10-25T12:59:00.000,0.89529,0.89535,0.895,0.8951,214,214,0.8953
2023-10-25T13:00:00.000,0.8953,0.89531,0.8948,0.89501,216,216,0.8951
2023-10-25T13:01:00.000,0.89503,0.89513,0.8947,0.89512,185,185,0.895
2023-10-25T13:02:00.000,0.89511,0.8952,0.8947,0.89505,216,216,0.895
2023-10-25T13:03:00.000,0.89504,0.89515,0.8948,0.89494,198,198,0.895
2023-10-25T13:04:00.000,0.89502,0.89511,0.8947,0.895,227,227,0.895
2023-10-25T13:05:00.000,0.8948,0.89511,0.8947,0.89485,225,225,0.895
2023-10-25T13:06:00.000,0.8949,0.895,0.8945,0.89472,200,200,0.8948
2023-10-25T13:07:00.000,0.89473,0.8948,0.8943,0.8945,234,234,0.8946
2023-10-25T13:08:00.000,0.89457,0.8948,0.8943,0.8945,183,183,0.8945
2023-10-25T13:09:00.000,0.89456,0.89456,0.8942,0.8944,185,185,0.8945
2023-10-25T13:10:00.000,0.8945,0.8948,0.8942,0.8943,208,208,0.8945
2023-10-25T13:11:00.000,0.89453,0.89455,0.8942,0.89443,210,210,0.8944
2023-10-25T13:12:00.000,0.89439,0.89449,0.8941,0.89432,170,170,0.8943
2023-10-25T13:13:00.000,0.89438,0.89438,0.894,0.894,184,184,0.8943
2023-10-25T13:14:00.000,0.89429,0.89434,0.8938,0.89425,167,167,0.8942
2023-10-25T13:15:00.000,0.89426,0.89453,0.8939,0.8942,178,178,0.8943
2023-10-25T13:16:00.000,0.89448,0.89471,0.8942,0.89469,190,190,0.8945
2023-10-25T13:17:00.000,0.8947,0.89484,0.8944,0.8946,178,178,0.8947
2023-10-25T13:18:00.000,0.8945,0.8948,0.8944,0.8944,198,198,0.8946
2023-10-25T13:19:00.000,0.89478,0.89483,0.8944,0.89478,178,178,0.8947
2023-10-25T13:20:00.000,0.8947,0.89484,0.8944,0.894717110169038,153,153,0.8947
2023-10-25T13:21:00.000,0.8945,0.89477,0.8944,0.89477,181,181,0.8947
2023-10-25T13:22:00.000,0.89478,0.89485,0.8944,0.8945,175,175,0.8947
2023-10-25T13:23:00.000,0.89475,0.89486,0.8944,0.89479,188,188,0.8947
2023-10-25T13:24:00.000,0.89477,0.89478,0.8943,0.8945,199,199,0.8946
2023-10-25T13:25:00.000,0.89466,0.89471,0.8943,0.8943,202,202,0.8946
2023-10-25T13:26:00.000,0.89462,0.89463,0.8942,0.8945,188,188,0.8945
2023-10-25T13:27:00.000,0.89458,0.89486,0.8942,0.8944,231,231,0.8947
2023-10-25T13:28:00.000,0.89482,0.89502,0.8944,0.89486,226,226,0.8949
2023-10-25T13:29:00.000,0.89485,0.8952,0.8946,0.89509,193,193,0.895
2023-10-25T13:30:00.000,0.8951,0.89524,0.8947,0.89494,256,256,0.8951
2023-10-25T13:31:00.000,0.89493,0.89509,0.8945,0.89502,236,236,0.8949
2023-10-25T13:32:00.000,0.89503,0.89506,0.8945,0.89495,201,201,0.8949
2023-10-25T13:33:00.000,0.89494,0.89518,0.8945,0.89507,210,210,0.895
2023-10-25T13:34:00.000,0.8948,0.89513,0.8947,0.89503,190,190,0.895
2023-10-25T13:35:00.000,0.895,0.8952,0.8947,0.895,211,211,0.895
2023-10-25T13:36:00.000,0.89518,0.89527,0.8948,0.8951,192,192,0.8951
2023-10-25T13:37:00.000,0.89514,0.89542,0.8948,0.895,208,208,0.8952
2023-10-25T13:38:00.000,0.89543,0.89543,0.8948,0.89497,228,228,0.8952
2023-10-25T13:39:00.000,0.89498,0.8952,0.8947,0.89506,230,230,0.895
2023-10-25T13:40:00.000,0.89504,0.89514,0.8947,0.89503,209,209,0.895
2023-10-25T13:41:00.000,0.8949,0.89523,0.8947,0.8948,187,187,0.8951
2023-10-25T13:42:00.000,0.8949,0.89514,0.8947,0.8947,178,178,0.895
2023-10-25T13:43:00.000,0.89498,0.89511,0.8946,0.8948,172,172,0.895
2023-10-25T13:44:00.000,0.89503,0.89515,0.8947,0.89507,174,174,0.895
2023-10-25T13:45:00.000,0.89506,0.89511,0.8947,0.89504,160,160,0.895
2023-10-25T13:46:00.000,0.89503,0.89531,0.8947,0.895,200,200,0.8951
2023-10-25T13:47:00.000,0.89525,0.8953,0.8947,0.8947,197,197,0.895
2023-10-25T13:48:00.000,0.89498,0.89506,0.8946,0.89494,243,243,0.8949
2023-10-25T13:49:00.000,0.89495,0.895,0.8946,0.89493,210,210,0.8949
2023-10-25T13:50:00.000,0.89487,0.89501,0.8946,0.89483,199,199,0.8949
2023-10-25T13:51:00.000,0.89483,0.8949,0.8945,0.8949,192,192,0.8948
2023-10-25T13:52:00.000,0.8949,0.89508,0.8945,0.89505,253,253,0.8949
2023-10-25T13:53:00.000,0.89504,0.89512,0.8947,0.8948,212,212,0.895
2023-10-25T13:54:00.000,0.89505,0.89509,0.8947,0.89502,211,211,0.895
2023-10-25T13:55:00.000,0.89507,0.89507,0.8947,0.89504,202,202,0.895
2023-10-25T13:56:00.000,0.8947,0.89504,0.8946,0.89491,207,207,0.8949
2023-10-25T13:57:00.000,0.8948,0.89513,0.8946,0.89512,168,168,0.895
2023-10-25T13:58:00.000,0.89511,0.89527,0.8948,0.89527,171,171,0.8951
2023-10-25T13:59:00.000,0.89528,0.89543,0.895,0.8952,234,234,0.8953
2023-10-25T14:00:00.000,0.89521,0.89589,0.8949,0.89586,324,324,0.8955
2023-10-25T14:01:00.000,0.89587,0.8961,0.8953,0.89608,296,296,0.8958
2023-10-25T14:02:00.000,0.89609,0.89609,0.8954,0.89583,283,283,0.8958
2023-10-25T14:03:00.000,0.89579,0.89585,0.8952,0.89565,269,269,0.8956
2023-10-25T14:04:00.000,0.89564,0.895808008175476,0.8953,0.8957,222,222,0.8957
2023-10-25T14:05:00.000,0.89575,0.89579,0.8951,0.89538,225,225,0.8955
2023-10-25T14:06:00.000,0.89537,0.89579,0.8951,0.8957,259,259,0.8956
2023-10-25T14:07:00.000,0.89566,0.89616,0.8955,0.89614,258,258,0.8959
2023-10-25T14:08:00.000,0.89608,0.89619,0.8955,0.89579,252,252,0.8959
2023-10-25T14:09:00.000,0.8957,0.89596,0.8955,0.89585,234,234,0.8958
2023-10-25T14:10:00.000,0.8959,0.8962,0.8956,0.8961,253,253,0.896
2023-10-25T14:11:00.000,0.89617,0.89643,0.8957,0.89642,265,265,0.8961
2023-10-25T14:12:00.000,0.8962,0.8965,0.8961,0.8962,249,249,0.8964
2023-10-25T14:13:00.000,0.89627,0.8964,0.8959,0.89637,245,245,0.8962
2023-10-25T14:14:00.000,0.89642,0.89651,0.896,0.89614,236,236,0.8963
2023-10-25T14:15:00.000,0.8959,0.8962,0.8955,0.89584,271,271,0.8959
2023-10-25T14:16:00.000,0.8958,0.89603,0.8956,0.89581,257,257,0.8959
2023-10-25T14:17:00.000,0.89586,0.89602,0.8956,0.89587,241,241,0.8959
2023-10-25T14:18:00.000,0.89586,0.89588,0.8955,0.89574,219,219,0.8958
2023-10-25T14:19:00.000,0.89577,0.89591,0.8954,0.89565,240,240,0.8957
2023-10-25T14:20:00.000,0.8956,0.89572,0.8952,0.8957,206,206,0.8956
2023-10-25T14:21:00.000,0.8957,0.89575,0.8953,0.89562,196,196,0.8956
2023-10-25T14:22:00.000,0.89559,0.8959,0.8954,0.89581,231,231,0.8958
2023-10-25T14:23:00.000,0.89586,0.89601,0.8954,0.8955,234,234,0.8958
2023-10-25T14:24:00.000,0.89582,0.89594,0.895448609949704,0.89594,224,224,0.8958
2023-10-25T14:25:00.000,0.8959,0.8959,0.8954,0.8955,226,226,0.8958
2023-10-25T14:26:00.000,0.89575,0.89587,0.8954,0.89581,261,261,0.8957
2023-10-25T14:27:00.000,0.89582,0.89594,0.8954,0.8959,243,243,0.8958
2023-10-25T14:28:00.000,0.89589,0.89591,0.8954,0.8954,240,240,0.8957
2023-10-25T14:29:00.000,0.89582,0.89583,0.8954,0.89569,180,180,0.8957
2023-10-25T14:30:00.000,0.89575,0.89586,0.8954,0.8956,248,248,0.8957
2023-10-25T14:31:00.000,0.89563,0.89566,0.8951,0.89546,245,245,0.8955
2023-10-25T14:32:00.000,0.8955,0.89567,0.8952,0.8955,233,233,0.8955
2023-10-25T14:33:00.000,0.89551,0.89555,0.8951,0.8952,237,237,0.8954
2023-10-25T14:34:00.000,0.89532,0.89549,0.8949,0.8951,241,241,0.8953
2023-10-25T14:35:00.000,0.89544,0.8955,0.895,0.89541,213,213,0.8954
2023-10-25T14:36:00.000,0.8952,0.89547,0.8951,0.8951,168,168,0.8953
2023-10-25T14:37:00.000,0.89533,0.89547,0.8949,0.8952,206,206,0.8953
2023-10-25T14:38:00.000,0.89526,0.89526,0.8947,0.89493,230,230,0.895
2023-10-25T14:39:00.000,0.89498,0.89505,0.8946,0.8947,238,238,0.8949
2023-10-25T14:40:00.000,0.89494,0.89504,0.8946,0.8948,235,235,0.8949
2023-10-25T14:41:00.000,0.89498,0.89503,0.8946,0.89492,222,222,0.8949
2023-10-25T14:42:00.000,0.89493,0.89506,0.8946,0.89499,196,196,0.8949
2023-10-25T14:43:00.000,0.89494,0.8951,0.8947,0.8948,200,200,0.895
2023-10-25T14:44:00.000,0.895,0.89524,0.8947,0.89518,217,217,0.8951
2023-10-25T14:45:00.000,0.8951,0.8954,0.8949,0.8949,222,222,0.8952
2023-10-25T14:46:00.000,0.89525,0.89531,0.8948,0.8949,204,204,0.8952
2023-10-25T14:47:00.000,0.89514,0.89522,0.8948,0.89512,219,219,0.8951
2023-10-25T14:48:00.000,0.89513,0.89538,0.8948,0.89518,230,230,0.8952
2023-10-25T14:49:00.000,0.89517,0.89526,0.8948,0.89513,231,231,0.8951
2023-10-25T14:50:00.000,0.89512,0.89528,0.8948,0.8952,238,238,0.8951
2023-10-25T14:51:00.000,0.8951,0.89525,0.8948,0.89517,194,194,0.8951
2023-10-25T14:52:00.000,0.89518,0.89525,0.8948,0.89525,176,176,0.8951
2023-10-25T14:53:00.000,0.8952,0.8953,0.8948,0.8949,184,184,0.8951
2023-10-25T14:54:00.000,0.89507,0.8953,0.8948,0.8949,178,178,0.8951
2023-10-25T14:55:00.000,0.89508,0.89528,0.8948,0.89525,202,202,0.8951
2023-10-25T14:56:00.000,0.89524,0.89538,0.895,0.89526,215,215,0.8952
2023-10-25T14:57:00.000,0.8953,0.89533,0.8949,0.8949,205,205,0.8952
2023-10-25T14:58:00.000,0.89512,0.8952,0.8948,0.89506,184,184,0.8951
2023-10-25T14:59:00.000,0.895,0.89511,0.8948,0.89511,175,175,0.895
2023-10-25T15:00:00.000,0.8951,0.8951,0.8947,0.89492,231,231,0.895
2023-10-25T15:01:00.000,0.89489,0.895,0.8945,0.89481,205,205,0.8949
2023-10-25T15:02:00.000,0.8948,0.89486,0.8945,0.8947,229,229,0.8947
2023-10-25T15:03:00.000,0.89472,0.89548,0.8944,0.89544,270,270,0.895
2023-10-25T15:04:00.000,0.89546,0.89623,0.8951,0.89568,343,343,0.8958
2023-10-25T15:05:00.000,0.89566,0.8958,0.8947,0.8948,330,330,0.8952
2023-10-25T15:06:00.000,0.89488,0.89532,0.8946,0.89527,303,303,0.895
2023-10-25T15:07:00.000,0.89529,0.89566,0.8949,0.89549,292,292,0.8954
2023-10-25T15:08:00.000,0.89548,0.89548,0.8949,0.89528,279,279,0.8952
2023-10-25T15:09:00.000,0.895,0.89545,0.895,0.89527,254,254,0.8953
2023-10-25T15:10:00.000,0.8952,0.89524,0.8946,0.89502,293,293,0.895
2023-10-25T15:11:00.000,0.89503,0.89519,0.8947,0.89495,272,272,0.895
2023-10-25T15:12:00.000,0.89493,0.8953,0.8947,0.89497,256,256,0.8951
2023-10-25T15:13:00.000,0.89494,0.8951,0.8947,0.89494,261,261,0.8949
2023-10-25T15:14:00.000,0.89494,0.89496,0.8946,0.89488,242,242,0.8948
2023-10-25T15:15:00.000,0.89489,0.89505,0.8946,0.8948,234,234,0.8949
2023-10-25T15:16:00.000,0.89494,0.89519,0.8947,0.89501,231,231,0.895
2023-10-25T15:17:00.000,0.89501,0.89504,0.8946,0.89489,211,211,0.8949
2023-10-25T15:18:00.000,0.8946,0.895,0.8946,0.8948,206,206,0.8949
2023-10-25T15:19:00.000,0.89478,0.89487,0.8945,0.89482,180,180,0.8948
2023-10-25T15:20:00.000,0.89483,0.89492,0.8945,0.8949,201,201,0.8948
2023-10-25T15:21:00.000,0.89489,0.89512,0.8946,0.89499,204,204,0.895
2023-10-25T15:22:00.000,0.89501,0.89508,0.8947,0.89503,198,198,0.895
2023-10-25T15:23:00.000,0.89505,0.89512,0.8947,0.89506,201,201,0.895
2023-10-25T15:24:00.000,0.8948,0.89511,0.8947,0.89498,186,186,0.895
2023-10-25T15:25:00.000,0.89497,0.89506,0.8947,0.89496,199,199,0.895
2023-10-25T15:26:00.000,0.89499,0.89503,0.8945,0.8945,196,196,0.8949
2023-10-25T15:27:00.000,0.89479,0.89492,0.8945,0.89486,206,206,0.8948
2023-10-25T15:28:00.000,0.8948,0.89496,0.8945,0.8946,218,218,0.8948
2023-10-25T15:29:00.000,0.8949,0.89497,0.8946,0.89488,191,191,0.8949
2023-10-25T15:30:00.000,0.89488,0.89496,0.8945,0.8946,200,200,0.8949
2023-10-25T15:31:00.000,0.89489,0.89493,0.8944,0.89481,248,248,0.8947
2023-10-25T15:32:00.000,0.89482,0.8949,0.8944,0.89489,226,226,0.8947
2023-10-25T15:33:00.000,0.8947,0.89498,0.8945,0.8949,209,209,0.8949
2023-10-25T15:34:00.000,0.8948,0.895,0.8945,0.8949,207,207,0.8949
2023-10-25T15:35:00.000,0.8946,0.8948,0.8944,0.8944,178,178,0.8946
2023-10-25T15:36:00.000,0.89467,0.8947,0.8943,0.89461,193,193,0.8946
2023-10-25T15:37:00.000,0.8943,0.89474,0.8943,0.89471,187,187,0.8946
2023-10-25T15:38:00.000,0.89476,0.8948,0.8943,0.89462,224,224,0.8947
2023-10-25T15:39:00.000,0.89461,0.89462,0.8941,0.89455,195,195,0.8945
2023-10-25T15:40:00.000,0.8942,0.89455,0.8942,0.89435,177,177,0.8944
2023-10-25T15:41:00.000,0.89437,0.89454,0.8941,0.8943,175,175,0.8944
2023-10-25T15:42:00.000,0.8945,0.89465,0.8942,0.8943,190,190,0.8945
2023-10-25T15:43:00.000,0.8946,0.8947,0.8943,0.8945,216,216,0.8946
2023-10-25T15:44:00.000,0.8946,0.89466,0.8942,0.8942,184,184,0.8945
2023-10-25T15:45:00.000,0.89452,0.8946,0.8941,0.89441,230,230,0.8944
2023-10-25T15:46:00.000,0.89442,0.89467,0.8941,0.89463,192,192,0.8944
2023-10-25T15:47:00.000,0.89459,0.8947,0.8943,0.89459,183,183,0.8946
2023-10-25T15:48:00.000,0.89462,0.89481,0.8943,0.89466,187,187,0.8946
2023-10-25T15:49:00.000,0.8944,0.89466,0.8942,0.89458,219,219,0.8945
2023-10-25T15:50:00.000,0.89459,0.89478,0.8942,0.89465,184,184,0.8946
2023-10-25T15:51:00.000,0.8946,0.89474,0.8943,0.8944,181,181,0.8946
2023-10-25T15:52:00.000,0.89457,0.89461,0.8942,0.89451,182,182,0.8945
2023-10-25T15:53:00.000,0.8945,0.89465,0.8941,0.89464,155,155,0.8945
