timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T10:38:00.000,0.63357,0.63366,0.6333,0.63356,71,71,0.6336
2023-10-25T10:39:00.000,0.63357,0.63373,0.6333,0.63372,96,96,0.6336
2023-10-25T10:40:00.000,0.63369,0.63373,0.6333,0.6333,73,73,0.6336
2023-10-25T10:41:00.000,0.63364,0.63365,0.6333,0.63362,82,82,0.6336
2023-10-25T10:42:00.000,0.6336,0.63362,0.6332,0.63352,77,77,0.6335
2023-10-25T10:43:00.000,0.63352,0.63362,0.6333,0.6335,82,82,0.6335
2023-10-25T10:44:00.000,0.63362,0.63369,0.6333,0.63368,69,69,0.6336
2023-10-25T10:45:00.000,0.6336,0.63383,0.6334,0.63372,112,112,0.6337
2023-10-25T10:46:00.000,0.63373,0.63373,0.6334,0.63367,55,55,0.6337
2023-10-25T10:47:00.000,0.63365,0.6337,0.6333,0.63363,63,63,0.6336
2023-10-25T10:48:00.000,0.63361,0.63365,0.6333,0.63356,51,51,0.6336
2023-10-25T10:49:00.000,0.63361,0.63363,0.6333,0.63357,62,62,0.6336
2023-10-25T10:50:00.000,0.63362,0.63366,0.6333,0.63366,74,74,0.6336
2023-10-25T10:51:00.000,0.63364,0.63374,0.6334,0.63372,63,63,0.6337
2023-10-25T10:52:00.000,0.63373,0.6338,0.6334,0.6337,74,74,0.6337
2023-10-25T10:53:00.000,0.63372,0.63378,0.6334,0.63378,65,65,0.6337
2023-10-25T10:54:00.000,0.63377,0.63386,0.6335,0.63376,81,81,0.6338
2023-10-25T10:55:00.000,0.63375,0.63375,0.6334,0.63361,85,85,0.6337
2023-10-25T10:56:00.000,0.63362,0.63371,0.6334,0.63368,62,62,0.6336
2023-10-25T10:57:00.000,0.6334,0.6337,0.6334,0.63364,50,50,0.6336
2023-10-25T10:58:00.000,0.6336,0.63368,0.6333,0.63366,42,42,0.6336
2023-10-25T10:59:00.000,0.63365,0.6337,0.6334,0.6334,59,59,0.6336
2023-10-25T11:00:00.000,0.63366,0.63369,0.6333,0.63357,77,77,0.6336
2023-10-25T11:01:00.000,0.63358,0.63373,0.6333,0.63373,83,83,0.6336
2023-10-25T11:02:00.000,0.6336,0.63379,0.6334,0.63362,88,88,0.6337
2023-10-25T11:03:00.000,0.63357,0.63368,0.6333,0.63367,83,83,0.6336
2023-10-25T11:04:00.000,0.63366,0.63375,0.6334,0.63369,85,85,0.6337
2023-10-25T11:05:00.000,0.63367,0.6337,0.6334,0.63361,67,67,0.6336
2023-10-25T11:06:00.000,0.63361,0.63366,0.6333,0.63363,95,95,0.6336
2023-10-25T11:07:00.000,0.63362,0.63362,0.6333,0.63356,75,75,0.6336
2023-10-25T11:08:00.000,0.6335,0.63369,0.6333,0.63367,105,105,0.6336
2023-10-25T11:09:00.000,0.63366,0.63366,0.6333,0.6334,70,70,0.6336
2023-10-25T11:10:00.000,0.63359,0.63365,0.6333,0.63359,106,106,0.6336
2023-10-25T11:11:00.000,0.63356,0.63362,0.6333,0.63354,97,97,0.6335
2023-10-25T11:12:00.000,0.63356,0.6336,0.6332,0.6335,74,74,0.6335
2023-10-25T11:13:00.000,0.63344,0.63354,0.6332,0.6332,79,79,0.6335
2023-10-25T11:14:00.000,0.63346,0.63354,0.6331,0.6334,88,88,0.6334
2023-10-25T11:15:00.000,0.63351,0.63354,0.6332,0.63353,66,66,0.6335
2023-10-25T11:16:00.000,0.63352,0.63358,0.6332,0.63347,82,82,0.6335
2023-10-25T11:17:00.000,0.63352,0.63352,0.6332,0.63352,73,73,0.6335
2023-10-25T11:18:00.000,0.6334,0.63352,0.6332,0.63343,81,81,0.6335
2023-10-25T11:19:00.000,0.63342,0.63345,0.6331,0.63328,76,76,0.6333
2023-10-25T11:20:00.000,0.63327,0.63342,0.633,0.63337,68,68,0.6333
2023-10-25T11:21:00.000,0.63336,0.63351,0.6331,0.63348,91,91,0.6334
2023-10-25T11:22:00.000,0.63347,0.63377,0.6332,0.63377,115,115,0.6336
2023-10-25T11:23:00.000,0.63377,0.63387,0.6334,0.63375,113,113,0.6338
2023-10-25T11:24:00.000,0.63376,0.63381,0.6335,0.63376,72,72,0.6338
2023-10-25T11:25:00.000,0.6335,0.63381,0.6335,0.63377,74,74,0.6338
2023-10-25T11:26:00.000,0.63376,0.63377,0.6334,0.63372,77,77,0.6337
2023-10-25T11:27:00.000,0.63371,0.6338,0.6334,0.63379,71,71,0.6337
2023-10-25T11:28:00.000,0.63381,0.63394,0.6336,0.63388,79,79,0.6339
2023-10-25T11:29:00.000,0.63387,0.63393,0.6336,0.63391,95,95,0.6339
2023-10-25T11:30:00.000,0.63389,0.63393,0.6336,0.63392,95,95,0.6339
2023-10-25T11:31:00.000,0.6338,0.63391,0.6336,0.63386,79,79,0.6338
2023-10-25T11:32:00.000,0.6338,0.63389,0.6336,0.63389,79,79,0.6338
2023-10-25T11:33:00.000,0.63391,0.63408,0.6336,0.63406,91,91,0.634
2023-10-25T11:34:00.000,0.634,0.63407,0.6337,0.63399,88,88,0.634
2023-10-25T11:35:00.000,0.63398,0.63399,0.6337,0.63391,85,85,0.6339
2023-10-25T11:36:00.000,0.6339,0.63401,0.6336,0.63391,89,89,0.6339
2023-10-25T11:37:00.000,0.63391,0.63398,0.6336,0.63396,97,97,0.6339
2023-10-25T11:38:00.000,0.63396,0.63401,0.6337,0.63397,102,102,0.634
2023-10-25T11:39:00.000,0.63397,0.63411,0.6337,0.634,91,91,0.634
2023-10-25T11:40:00.000,0.63408,0.63408,0.6338,0.63407,67,67,0.634
2023-10-25T11:41:00.000,0.63404,0.63407,0.6337,0.634,86,86,0.634
2023-10-25T11:42:00.000,0.63396,0.63403,0.6337,0.63395,64,64,0.6339
2023-10-25T11:43:00.000,0.63391,0.63399,0.6337,0.6337,95,95,0.6339
2023-10-25T11:44:00.000,0.63394,0.634,0.6336,0.6337,84,84,0.6339
2023-10-25T11:45:00.000,0.63397,0.634,0.6337,0.63396,106,106,0.6339
2023-10-25T11:46:00.000,0.6339,0.63396,0.6336,0.63392,66,66,0.6339
2023-10-25T11:47:00.000,0.6339,0.63407,0.6336,0.63399,90,90,0.634
2023-10-25T11:48:00.000,0.63404,0.63406,0.6338,0.634,61,61,0.634
2023-10-25T11:49:00.000,0.63395,0.63402,0.6337,0.63401,82,82,0.634
2023-10-25T11:50:00.000,0.634,0.63407,0.6337,0.63404,85,85,0.634
2023-10-25T11:51:00.000,0.634,0.63407,0.6337,0.63399,58,58,0.634
2023-10-25T11:52:00.000,0.63398,0.63398,0.6336,0.63391,71,71,0.6339
2023-10-25T11:53:00.000,0.63391,0.63393,0.6335,0.6338,81,81,0.6338
2023-10-25T11:54:00.000,0.63382,0.63385,0.6335,0.63375,68,68,0.6338
2023-10-25T11:55:00.000,0.63374,0.63375,0.6334,0.63372,88,88,0.6337
2023-10-25T11:56:00.000,0.63373,0.63373,0.6334,0.6337,51,51,0.6337
2023-10-25T11:57:00.000,0.63368,0.6337,0.6333,0.6334,66,66,0.6336
2023-10-25T11:58:00.000,0.63364,0.63373,0.6333,0.6334,70,70,0.6336
2023-10-25T11:59:00.000,0.63369,0.63378,0.6334,0.63376,63,63,0.6337
2023-10-25T12:00:00.000,0.6338,0.634,0.6335,0.63391,118,118,0.6339
2023-10-25T12:01:00.000,0.63389,0.63392,0.6336,0.63385,90,90,0.6339
2023-10-25T12:02:00.000,0.63389,0.63389,0.6335,0.6338,77,77,0.6338
2023-10-25T12:03:00.000,0.6337,0.63396,0.6336,0.63392,88,88,0.6339
2023-10-25T12:04:00.000,0.63393,0.63402,0.6336,0.63397,95,95,0.6339
2023-10-25T12:05:00.000,0.63398,0.63417,0.6337,0.63413,109,109,0.6341
2023-10-25T12:06:00.000,0.63416,0.63422,0.6338,0.6341,88,88,0.6341
2023-10-25T12:07:00.000,0.63409,0.63419,0.6338,0.63416,88,88,0.6341
2023-10-25T12:08:00.000,0.63415,0.63415,0.6338,0.63411,69,69,0.6341
2023-10-25T12:09:00.000,0.6341,0.63416,0.6338,0.63409,86,86,0.6341
2023-10-25T12:10:00.000,0.63409,0.63415,0.6338,0.6338,76,76,0.6341
2023-10-25T12:11:00.000,0.63411,0.63416,0.6339,0.6339,77,77,0.6341
2023-10-25T12:12:00.000,0.63415,0.63435,0.6339,0.63433,101,101,0.6343
2023-10-25T12:13:00.000,0.63432,0.63444,0.6341,0.63441,106,106,0.6344
2023-10-25T12:14:00.000,0.63442,0.63447,0.6341,0.6342,112,112,0.6344
2023-10-25T12:15:00.000,0.63443,0.63443,0.6341,0.6343,88,88,0.6343
2023-10-25T12:16:00.000,0.63429,0.63433,0.6339,0.63423,116,116,0.6342
2023-10-25T12:17:00.000,0.63428,0.63435,0.634,0.63428,116,116,0.6343
2023-10-25T12:18:00.000,0.63429,0.63438,0.634,0.63438,88,88,0.6343
2023-10-25T12:19:00.000,0.63433,0.63446,0.6341,0.63444,112,112,0.6344
2023-10-25T12:20:00.000,0.6344,0.6345,0.6341,0.63442,143,143,0.6344
2023-10-25T12:21:00.000,0.63443,0.63443,0.634,0.63423,105,105,0.6343
2023-10-25T12:22:00.000,0.63424,0.63426,0.6339,0.63422,75,75,0.6342
2023-10-25T12:23:00.000,0.63424,0.63429,0.6339,0.63413,102,102,0.6342
2023-10-25T12:24:00.000,0.63416,0.63425,0.6338,0.63424,106,106,0.6341
2023-10-25T12:25:00.000,0.63421,0.63425,0.6338,0.63414,160,160,0.6341
2023-10-25T12:26:00.000,0.63409,0.63425,0.6338,0.63409,115,115,0.6341
2023-10-25T12:27:00.000,0.63414,0.63421,0.6339,0.6342,105,105,0.6341
2023-10-25T12:28:00.000,0.63416,0.63421,0.6338,0.6339,124,124,0.6341
2023-10-25T12:29:00.000,0.6342,0.6344,0.634,0.63437,145,145,0.6343
2023-10-25T12:30:00.000,0.6343,0.63456,0.634,0.63456,145,145,0.6344
2023-10-25T12:31:00.000,0.63457,0.63467,0.6343,0.63466,105,105,0.6346
2023-10-25T12:32:00.000,0.63465,0.63467,0.6343,0.6345,136,136,0.6346
2023-10-25T12:33:00.000,0.63445,0.63454,0.6342,0.63448,107,107,0.6344
2023-10-25T12:34:00.000,0.63447,0.63453,0.6341,0.63447,102,102,0.6345
2023-10-25T12:35:00.000,0.63448,0.63452,0.6341,0.63434,98,98,0.6344
2023-10-25T12:36:00.000,0.63435,0.63436,0.6339,0.63419,147,147,0.6342
2023-10-25T12:37:00.000,0.63421,0.63428,0.6338,0.63428,161,161,0.6342
2023-10-25T12:38:00.000,0.63427,0.63432,0.6339,0.63417,175,175,0.6342
2023-10-25T12:39:00.000,0.63421,0.63422,0.6339,0.63398,147,147,0.6341
2023-10-25T12:40:00.000,0.63401,0.63416,0.6338,0.63407,160,160,0.6341
2023-10-25T12:41:00.000,0.63408,0.63414,0.6338,0.63414,130,130,0.6341
2023-10-25T12:42:00.000,0.63413,0.63414,0.6338,0.63408,127,127,0.6341
2023-10-25T12:43:00.000,0.63407,0.63415,0.6337,0.6337,141,141,0.6341
2023-10-25T12:44:00.000,0.63401,0.63412,0.6338,0.6341,153,153,0.6341
2023-10-25T12:45:00.000,0.6339,0.63416,0.6338,0.634,161,161,0.6341
2023-10-25T12:46:00.000,0.63401,0.63409,0.6337,0.63401,125,125,0.634
2023-10-25T12:47:00.000,0.63401,0.63424,0.6338,0.63417,138,138,0.6341
2023-10-25T12:48:00.000,0.63415,0.6342,0.6339,0.63407,107,107,0.6341
2023-10-25T12:49:00.000,0.63408,0.63414,0.6338,0.63413,100,100,0.6341
2023-10-25T12:50:00.000,0.63414,0.63436,0.6338,0.63431,128,128,0.6343
2023-10-25T12:51:00.000,0.6343,0.63433,0.6339,0.63431,121,121,0.6343
2023-10-25T12:52:00.000,0.6343,0.63433,0.6339,0.6341,124,124,0.6342
2023-10-25T12:53:00.000,0.63408,0.63421,0.6338,0.63418,133,133,0.6341
2023-10-25T12:54:00.000,0.63418,0.63426,0.6339,0.63425,123,123,0.6342
2023-10-25T12:55:00.000,0.63426,0.63431,0.6339,0.63422,125,125,0.6342
2023-10-25T12:56:00.000,0.63421,0.63427,0.6339,0.63413,118,118,0.6342
2023-10-25T12:57:00.000,0.63414,0.63414,0.6338,0.63409,133,133,0.6341
2023-10-25T12:58:00.000,0.63408,0.6341,0.6337,0.6337,129,129,0.634
2023-10-25T12:59:00.000,0.63392,0.63397,0.6336,0.6339,112,112,0.6339
2023-10-25T13:00:00.000,0.6338,0.63419,0.6336,0.63419,132,132,0.634
2023-10-25T13:01:00.000,0.6342,0.6342,0.6338,0.63402,136,136,0.6341
2023-10-25T13:02:00.000,0.63403,0.63427,0.6338,0.63422,146,146,0.6342
2023-10-25T13:03:00.000,0.63422,0.63424,0.6339,0.63417,153,153,0.6341
2023-10-25T13:04:00.000,0.63417,0.63424,0.6338,0.63423,132,132,0.6341
2023-10-25T13:05:00.000,0.6339,0.63426,0.6338,0.63409,150,150,0.6341
2023-10-25T13:06:00.000,0.63409,0.63424,0.6338,0.63423,110,110,0.6341
2023-10-25T13:07:00.000,0.63421,0.63434,0.6339,0.63429,127,127,0.6342
2023-10-25T13:08:00.000,0.63431,0.63434,0.634,0.63424,88,88,0.6343
2023-10-25T13:09:00.000,0.63425,0.63431,0.634,0.63425,118,118,0.6343
2023-10-25T13:10:00.000,0.63426,0.63432,0.634,0.63429,113,113,0.6343
2023-10-25T13:11:00.000,0.63429,0.63436,0.634,0.63434,111,111,0.6343
2023-10-25T13:12:00.000,0.63434,0.63436,0.634,0.63427,117,117,0.6343
2023-10-25T13:13:00.000,0.63427,0.63438,0.634,0.6343,100,100,0.6343
2023-10-25T13:14:00.000,0.63427,0.63428,0.6339,0.6342,99,99,0.6342
2023-10-25T13:15:00.000,0.63424,0.6343,0.6339,0.63424,97,97,0.6342
2023-10-25T13:16:00.000,0.63425,0.63428,0.6338,0.63411,116,116,0.6342
2023-10-25T13:17:00.000,0.6341,0.63411,0.6337,0.63408,113,113,0.634
2023-10-25T13:18:00.000,0.63413,0.63419,0.6338,0.63407,139,139,0.6341
2023-10-25T13:19:00.000,0.63406,0.63412,0.6338,0.6341,86,86,0.6341
2023-10-25T13:20:00.000,0.63409,0.63417,0.6338,0.63415,105,105,0.6341
2023-10-25T13:21:00.000,0.63417,0.63424,0.6338,0.63422,88,88,0.6341
2023-10-25T13:22:00.000,0.63424,0.63424,0.6339,0.63419,93,93,0.6342
2023-10-25T13:23:00.000,0.63418,0.6342,0.6338,0.63399,104,104,0.6341
2023-10-25T13:24:00.000,0.63398,0.63406,0.6336,0.63394,121,121,0.634
2023-10-25T13:25:00.000,0.63393,0.63403,0.6336,0.63389,115,115,0.6339
2023-10-25T13:26:00.000,0.6339,0.63397,0.6336,0.63394,101,101,0.6339
2023-10-25T13:27:00.000,0.63393,0.63393,0.6336,0.63381,132,132,0.6338
2023-10-25T13:28:00.000,0.6338,0.63381,0.6334,0.63371,135,135,0.6337
2023-10-25T13:29:00.000,0.63374,0.63377,0.6334,0.6336,128,128,0.6337
2023-10-25T13:30:00.000,0.63359,0.63382,0.6333,0.63378,191,191,0.6336
2023-10-25T13:31:00.000,0.63377,0.63385,0.6333,0.63357,185,185,0.6337
2023-10-25T13:32:00.000,0.63359,0.63359,0.6332,0.63353,194,194,0.6335
2023-10-25T13:33:00.000,0.63354,0.63357,0.6331,0.63349,205,205,0.6334
2023-10-25T13:34:00.000,0.63346,0.63351,0.6331,0.63346,179,179,0.6334
2023-10-25T13:35:00.000,0.63346,0.63352,0.6331,0.63333,192,192,0.6334
2023-10-25T13:36:00.000,0.63334,0.63336,0.633,0.6332,172,172,0.6333
2023-10-25T13:37:00.000,0.63319,0.63319,0.63269,0.63274,190,190,0.633
2023-10-25T13:38:00.000,0.63273,0.63307,0.6325,0.63306,205,205,0.6328
2023-10-25T13:39:00.000,0.63305,0.63317,0.6326,0.63292,221,221,0.633
2023-10-25T13:40:00.000,0.6329,0.63293,0.6325,0.63283,138,138,0.6328
2023-10-25T13:41:00.000,0.63282,0.63295,0.6325,0.63295,149,149,0.6328
2023-10-25T13:42:00.000,0.63292,0.63296,0.6326,0.63285,142,142,0.6329
2023-10-25T13:43:00.000,0.63286,0.63288,0.6325,0.63283,130,130,0.6328
2023-10-25T13:44:00.000,0.63283,0.63292,0.6326,0.63279,140,140,0.6328
2023-10-25T13:45:00.000,0.6327,0.63292,0.6324,0.63273,183,183,0.6328
2023-10-25T13:46:00.000,0.63276,0.63281,0.6324,0.63249,148,148,0.6326
2023-10-25T13:47:00.000,0.63248,0.63274,0.6322,0.63266,138,138,0.6326
2023-10-25T13:48:00.000,0.63267,0.63288,0.6325,0.63284,151,151,0.6328
2023-10-25T13:49:00.000,0.63281,0.63284,0.6324,0.63275,149,149,0.6328
2023-10-25T13:50:00.000,0.63273,0.63289,0.6324,0.63288,154,154,0.6328
2023-10-25T13:51:00.000,0.63289,0.63306,0.6326,0.63295,168,168,0.633
2023-10-25T13:52:00.000,0.63294,0.63303,0.6326,0.63293,179,179,0.6329
2023-10-25T13:53:00.000,0.63294,0.63307,0.6327,0.63304,137,137,0.633
2023-10-25T13:54:00.000,0.63303,0.63315,0.6327,0.63306,175,175,0.633
2023-10-25T13:55:00.000,0.63305,0.63311,0.6328,0.63309,184,184,0.633
2023-10-25T13:56:00.000,0.63308,0.63329,0.6328,0.63328,147,147,0.6332
2023-10-25T13:57:00.000,0.63326,0.63345,0.6331,0.63341,120,120,0.6334
2023-10-25T13:58:00.000,0.63336,0.63339,0.6331,0.63338,123,123,0.6333
2023-10-25T13:59:00.000,0.63339,0.63343,0.6329,0.6333,181,181,0.6333
2023-10-25T14:00:00.000,0.63329,0.63329,0.6324,0.63264,311,311,0.6329
2023-10-25T14:01:00.000,0.63267,0.63284,0.6323,0.63256,232,232,0.6326
2023-10-25T14:02:00.000,0.63255,0.63296,0.6323,0.63288,225,225,0.6328
2023-10-25T14:03:00.000,0.6329,0.63314,0.6328,0.63296,260,260,0.633
2023-10-25T14:04:00.000,0.63297,0.633,0.6325,0.6328,205,205,0.6329
2023-10-25T14:05:00.000,0.63279,0.63311,0.6325,0.63304,193,193,0.6329
2023-10-25T14:06:00.000,0.63305,0.63307,0.6323,0.63252,216,216,0.6328
2023-10-25T14:07:00.000,0.63248,0.63254,0.632,0.63228,190,190,0.6323
2023-10-25T14:08:00.000,0.63226,0.63266,0.6321,0.6325,212,212,0.6325
2023-10-25T14:09:00.000,0.63249,0.63265,0.6322,0.63252,198,198,0.6326
2023-10-25T14:10:00.000,0.63252,0.63259,0.6321,0.63243,182,182,0.6325
2023-10-25T14:11:00.000,0.63243,0.63247,0.632,0.63214,181,181,0.6323
2023-10-25T14:12:00.000,0.63215,0.63224,0.6318,0.63221,202,202,0.6321
2023-10-25T14:13:00.000,0.63221,0.63226,0.6318,0.63218,225,225,0.6321
2023-10-25T14:14:00.000,0.63216,0.63228,0.6317,0.63223,204,204,0.6321
2023-10-25T14:15:00.000,0.63221,0.63238,0.6318,0.63224,220,220,0.6322
2023-10-25T14:16:00.000,0.6323,0.6326,0.632,0.63254,212,212,0.6323
2023-10-25T14:17:00.000,0.63253,0.63257,0.6321,0.63249,193,193,0.6325
2023-10-25T14:18:00.000,0.63243,0.63251,0.6321,0.63246,175,175,0.6324
2023-10-25T14:19:00.000,0.63245,0.6326,0.6322,0.6326,207,207,0.6325
2023-10-25T14:20:00.000,0.63259,0.6327,0.6322,0.63255,193,193,0.6326
2023-10-25T14:21:00.000,0.63256,0.63277,0.6323,0.63269,182,182,0.6326
2023-10-25T14:22:00.000,0.63269,0.6327,0.6323,0.63243,172,172,0.6325
2023-10-25T14:23:00.000,0.63243,0.63257,0.6322,0.63244,188,188,0.6325
2023-10-25T14:24:00.000,0.63243,0.63256,0.6322,0.63244,203,203,0.6325
2023-10-25T14:25:00.000,0.63247,0.63267,0.6322,0.63258,213,213,0.6326
2023-10-25T14:26:00.000,0.63257,0.6326,0.632,0.63244,205,205,0.6324
2023-10-25T14:27:00.000,0.63241,0.63259,0.6321,0.63234,199,199,0.6324
2023-10-25T14:28:00.000,0.63233,0.63255,0.632,0.63236,198,198,0.6324
2023-10-25T14:29:00.000,0.63236,0.63246,0.6321,0.6323,169,169,0.6324
2023-10-25T14:30:00.000,0.63235,0.63235,0.6318,0.63227,208,208,0.6322
2023-10-25T14:31:00.000,0.63227,0.6327,0.6319,0.63266,225,225,0.6325
2023-10-25T14:32:00.000,0.63265,0.63277,0.6322,0.63271,206,206,0.6326
2023-10-25T14:33:00.000,0.63273,0.63303,0.6323,0.63297,206,206,0.6328
2023-10-25T14:34:00.000,0.63288,0.63306,0.6326,0.63295,213,213,0.6329
2023-10-25T14:35:00.000,0.63294,0.63299,0.6326,0.63298,178,178,0.6329
2023-10-25T14:36:00.000,0.63297,0.63303,0.6326,0.63302,151,151,0.6329
2023-10-25T14:37:00.000,0.63301,0.63311,0.6327,0.6331,167,167,0.633
2023-10-25T14:38:00.000,0.63304,0.63348,0.6328,0.63348,193,193,0.6333
2023-10-25T14:39:00.000,0.63347,0.63363,0.6331,0.63348,197,197,0.6335
2023-10-25T14:40:00.000,0.63342,0.63356,0.6332,0.63353,198,198,0.6335
2023-10-25T14:41:00.000,0.63352,0.63362,0.6333,0.63347,191,191,0.6335
2023-10-25T14:42:00.000,0.63345,0.63362,0.6332,0.63352,170,170,0.6335
2023-10-25T14:43:00.000,0.63349,0.63357,0.6331,0.63355,168,168,0.6335
2023-10-25T14:44:00.000,0.63355,0.63357,0.6331,0.6335,125,125,0.6335
2023-10-25T14:45:00.000,0.63344,0.63356,0.6331,0.63347,170,170,0.6334
2023-10-25T14:46:00.000,0.63348,0.63359,0.6331,0.6335,182,182,0.6335
2023-10-25T14:47:00.000,0.63356,0.63374,0.6332,0.63366,164,164,0.6336
2023-10-25T14:48:00.000,0.63369,0.63371,0.6333,0.6337,167,167,0.6336
2023-10-25T14:49:00.000,0.63366,0.63382,0.6334,0.63377,162,162,0.6337
2023-10-25T14:50:00.000,0.63377,0.63378,0.6332,0.63341,182,182,0.6336
2023-10-25T14:51:00.000,0.6334,0.63343,0.633,0.63324,170,170,0.6333
2023-10-25T14:52:00.000,0.63325,0.63329,0.6329,0.63319,167,167,0.6332
2023-10-25T14:53:00.000,0.63318,0.63328,0.6329,0.63325,145,145,0.6332
2023-10-25T14:54:00.000,0.63326,0.63326,0.6329,0.63321,138,138,0.6332
2023-10-25T14:55:00.000,0.63319,0.6333,0.6329,0.6329,152,152,0.6332
2023-10-25T14:56:00.000,0.63323,0.63333,0.633,0.63319,169,169,0.6332
2023-10-25T14:57:00.000,0.63319,0.63331,0.6329,0.63331,169,169,0.6333
2023-10-25T14:58:00.000,0.63332,0.6334,0.633,0.63334,157,157,0.6333
2023-10-25T14:59:00.000,0.63334,0.6335,0.633,0.63332,152,152,0.6333
2023-10-25T15:00:00.000,0.63333,0.63344,0.633,0.6334,175,175,0.6333
2023-10-25T15:01:00.000,0.63336,0.63342,0.633,0.63341,168,168,0.6333
2023-10-25T15:02:00.000,0.63342,0.63365,0.6331,0.6334,178,178,0.6335
2023-10-25T15:03:00.000,0.63339,0.63348,0.63303,0.63344,232,232,0.6333
2023-10-25T15:04:00.000,0.63347,0.63366,0.6332,0.6333,306,306,0.6334
2023-10-25T15:05:00.000,0.63326,0.63357,0.633,0.63356,285,285,0.6333
2023-10-25T15:06:00.000,0.63353,0.63369,0.6332,0.63348,260,260,0.6335
2023-10-25T15:07:00.000,0.63344,0.63351,0.633,0.63335,201,201,0.6334
2023-10-25T15:08:00.000,0.63338,0.63364,0.6332,0.63349,217,217,0.6335
2023-10-25T15:09:00.000,0.63351,0.63353,0.6331,0.6335,197,197,0.6334
2023-10-25T15:10:00.000,0.6335,0.63374,0.6332,0.63368,191,191,0.6336
2023-10-25T15:11:00.000,0.63361,0.63372,0.6333,0.63361,187,187,0.6336
2023-10-25T15:12:00.000,0.63362,0.63372,0.6333,0.63364,191,191,0.6336
2023-10-25T15:13:00.000,0.63363,0.63374,0.6333,0.63361,182,182,0.6336
2023-10-25T15:14:00.000,0.63362,0.63374,0.6334,0.63366,184,184,0.6337
2023-10-25T15:15:00.000,0.63367,0.63381,0.6333,0.63364,177,177,0.6337
2023-10-25T15:16:00.000,0.63365,0.63366,0.6332,0.63364,176,176,0.6336
2023-10-25T15:17:00.000,0.63363,0.63373,0.6333,0.63362,148,148,0.6336
2023-10-25T15:18:00.000,0.6336,0.63364,0.6332,0.63361,160,160,0.6335
2023-10-25T15:19:00.000,0.63357,0.6336,0.6332,0.63348,114,114,0.6335
2023-10-25T15:20:00.000,0.63353,0.63357,0.6332,0.63347,140,140,0.6335
2023-10-25T15:21:00.000,0.63346,0.63348,0.633,0.6333,177,177,0.6333
2023-10-25T15:22:00.000,0.63329,0.63331,0.6329,0.63305,157,157,0.6332
2023-10-25T15:23:00.000,0.63305,0.63312,0.6328,0.63307,184,184,0.6331
2023-10-25T15:24:00.000,0.63306,0.63312,0.6327,0.63304,155,155,0.633
2023-10-25T15:25:00.000,0.63303,0.63304,0.6327,0.63297,138,138,0.633
2023-10-25T15:26:00.000,0.63294,0.63325,0.6327,0.6329,150,150,0.633
2023-10-25T15:27:00.000,0.63324,0.63339,0.633,0.63334,188,188,0.6333
2023-10-25T15:28:00.000,0.63336,0.63342,0.633,0.6334,139,139,0.6333
2023-10-25T15:29:00.000,0.6333,0.63347,0.633,0.63339,115,115,0.6334
2023-10-25T15:30:00.000,0.63342,0.63354,0.6331,0.63339,129,129,0.6334
2023-10-25T15:31:00.000,0.63338,0.63351,0.6331,0.63336,164,164,0.6334
2023-10-25T15:32:00.000,0.63334,0.63359,0.6332,0.63343,145,145,0.6335
2023-10-25T15:33:00.000,0.63344,0.63345,0.6331,0.63335,130,130,0.6334
2023-10-25T15:34:00.000,0.63334,0.63343,0.633,0.63341,142,142,0.6333
2023-10-25T15:35:00.000,0.63342,0.63351,0.6331,0.63333,137,137,0.6334
2023-10-25T15:36:00.000,0.63334,0.63355,0.6331,0.63347,140,140,0.6334
2023-10-25T15:37:00.000,0.63348,0.63349,0.6331,0.63339,124,124,0.6334
2023-10-25T15:38:00.000,0.6334,0.63361,0.6331,0.63358,133,133,0.6335
2023-10-25T15:39:00.000,0.63353,0.63382,0.6333,0.63371,129,129,0.6337
2023-10-25T15:40:00.000,0.63371,0.63389,0.6335,0.63384,110,110,0.6338
2023-10-25T15:41:00.000,0.63385,0.63385,0.6335,0.6338,102,102,0.6338
2023-10-25T15:42:00.000,0.6338,0.63381,0.6335,0.63364,125,125,0.6337
2023-10-25T15:43:00.000,0.63365,0.63373,0.6333,0.63366,170,170,0.6336
2023-10-25T15:44:00.000,0.63368,0.63393,0.6333,0.63388,160,160,0.6337
2023-10-25T15:45:00.000,0.6337,0.63406,0.6336,0.63401,174,174,0.6339
2023-10-25T15:46:00.000,0.63407,0.63409,0.6337,0.63388,141,141,0.634
2023-10-25T15:47:00.000,0.63384,0.63389,0.6335,0.63376,130,130,0.6338
2023-10-25T15:48:00.000,0.63375,0.63379,0.6334,0.63371,116,116,0.6337
2023-10-25T15:49:00.000,0.63364,0.63387,0.6334,0.63371,139,139,0.6337
2023-10-25T15:50:00.000,0.63369,0.63371,0.6333,0.63357,134,134,0.6336
2023-10-25T15:51:00.000,0.63358,0.63373,0.6334,0.63363,123,123,0.6337
2023-10-25T15:52:00.000,0.63364,0.6338,0.6334,0.63371,124,124,0.6337
2023-10-25T15:53:00.000,0.63371,0.63374,0.6334,0.63368,117,117,0.6337
2023-10-25T15:54:00.000,0.63367,0.63379,0.6334,0.63358,124,124,0.6337
2023-10-25T15:55:00.000,0.63362,0.63365,0.6332,0.63346,138,138,0.6335
2023-10-25T15:56:00.000,0.63347,0.63349,0.6331,0.6333,128,128,0.6334
