timestamp,open,high,low,close,volume,transactions,vwap
2023-10-26T16:42:00.000,7.3147,7.3148,7.3145,7.3146,6,6,7.3147
2023-10-26T16:43:00.000,7.3145,7.3147,7.3145,7.3145,6,6,7.3146
2023-10-26T16:44:00.000,7.3146,7.3146,7.3144,7.3146,6,6,7.3145
2023-10-26T16:45:00.000,7.3145,7.3146,7.3144,7.3144,6,6,7.3145
2023-10-26T16:46:00.000,7.3145,7.3146,7.3144,7.3145,4,4,7.3145
2023-10-26T16:47:00.000,7.3146,7.3146,7.3143,7.3144,6,6,7.3145
2023-10-26T16:48:00.000,7.3143,7.3145,7.3142,7.3142,6,6,7.3143
2023-10-26T16:49:00.000,7.3145,7.3146,7.3142,7.3143,8,8,7.3144
2023-10-26T16:50:00.000,7.3144,7.3145,7.3143,7.3145,6,6,7.3144
2023-10-26T16:51:00.000,7.3142,7.3146,7.3142,7.3142,10,10,7.3144
2023-10-26T16:52:00.000,7.3145,7.3145,7.3142,7.3145,6,6,7.3144
2023-10-26T16:53:00.000,7.3142,7.3146,7.3142,7.3145,6,6,7.3144
2023-10-26T17:05:00.000,7.3146,7.3146,7.3144,7.3144,5,5,7.3145
2023-10-26T17:06:00.000,7.3146,7.3147,7.3143,7.3147,8,8,7.3145
2023-10-26T17:07:00.000,7.3144,7.3147,7.3144,7.3144,6,6,7.3145
2023-10-26T17:08:00.000,7.3147,7.3147,7.3142,7.3144,10,10,7.3144
2023-10-26T17:09:00.000,7.3143,7.3144,7.3142,7.3143,4,4,7.3143
2023-10-26T17:10:00.000,7.3142,7.3144,7.3142,7.3144,10,10,7.3143
2023-10-26T17:11:00.000,7.3142,7.3144,7.3142,7.3143,6,6,7.3143
2023-10-26T17:12:00.000,7.3142,7.3144,7.3141,7.3141,6,6,7.3142
2023-10-26T17:13:00.000,7.3144,7.3144,7.3141,7.3144,6,6,7.3143
2023-10-26T17:14:00.000,7.3141,7.3142,7.314,7.314,8,8,7.3141
2023-10-26T17:15:00.000,7.3141,7.3142,7.3139,7.3141,6,6,7.3141
2023-10-26T17:16:00.000,7.314,7.3141,7.3139,7.314,4,4,7.314
2023-10-26T17:17:00.000,7.3139,7.3141,7.3139,7.3139,4,4,7.314
2023-10-26T17:18:00.000,7.3141,7.3141,7.3138,7.3141,6,6,7.314
2023-10-26T17:19:00.000,7.3139,7.3142,7.3139,7.314,8,8,7.314
2023-10-26T17:20:00.000,7.3141,7.3141,7.3139,7.3141,4,4,7.314
2023-10-26T17:21:00.000,7.3139,7.3142,7.3139,7.3139,8,8,7.314
2023-10-26T17:22:00.000,7.3142,7.3142,7.3139,7.3141,8,8,7.3141
2023-10-26T17:23:00.000,7.3139,7.3141,7.3139,7.3141,10,10,7.314
2023-10-26T17:24:00.000,7.314,7.3141,7.3139,7.3141,6,6,7.314
2023-10-26T17:25:00.000,7.3139,7.3141,7.3138,7.3141,10,10,7.314
2023-10-26T17:26:00.000,7.314,7.3141,7.3138,7.3139,6,6,7.314
2023-10-26T17:27:00.000,7.3138,7.3141,7.3138,7.3141,6,6,7.314
2023-10-26T17:28:00.000,7.314,7.3141,7.3139,7.3139,8,8,7.314
2023-10-26T17:29:00.000,7.3141,7.3141,7.3139,7.3141,4,4,7.314
2023-10-26T17:30:00.000,7.314,7.3141,7.3139,7.314,4,4,7.314
2023-10-26T17:31:00.000,7.3139,7.3142,7.3139,7.3141,6,6,7.314
2023-10-26T17:32:00.000,7.3142,7.3142,7.314,7.3141,8,8,7.3141
2023-10-26T17:33:00.000,7.3142,7.3143,7.314,7.3143,6,6,7.3142
2023-10-26T17:34:00.000,7.314,7.3144,7.314,7.3143,6,6,7.3142
2023-10-26T17:44:00.000,7.3141,7.3143,7.3141,7.3143,4,4,7.3142
2023-10-26T17:45:00.000,7.3142,7.3143,7.3141,7.3142,4,4,7.3142
2023-10-26T17:46:00.000,7.3141,7.3144,7.3141,7.3143,8,8,7.3142
2023-10-26T17:47:00.000,7.3144,7.3145,7.3141,7.3145,6,6,7.3143
2023-10-26T17:48:00.000,7.3144,7.3144,7.3144,7.3144,1,1,7.3144
2023-10-26T18:24:00.000,7.3145,7.3145,7.3143,7.3143,5,5,7.3144
2023-10-26T18:25:00.000,7.3145,7.3146,7.3142,7.3146,8,8,7.3144
2023-10-26T18:26:00.000,7.3146,7.3146,7.3146,7.3146,1,1,7.3146
2023-10-26T18:27:00.000,7.3145,7.3145,7.3145,7.3145,1,1,7.3145
2023-10-26T18:29:00.000,7.3144,7.3147,7.3144,7.3145,5,5,7.3145
2023-10-26T18:30:00.000,7.3146,7.3148,7.3145,7.3147,6,6,7.3146
2023-10-26T18:31:00.000,7.3148,7.3148,7.3145,7.3145,6,6,7.3146
2023-10-26T18:32:00.000,7.3146,7.3147,7.3145,7.3147,6,6,7.3146
2023-10-26T18:33:00.000,7.3146,7.3147,7.3145,7.3146,4,4,7.3146
2023-10-26T18:34:00.000,7.3145,7.3147,7.3145,7.3145,4,4,7.3146
2023-10-26T18:35:00.000,7.3147,7.3147,7.3144,7.3147,6,6,7.3146
2023-10-26T18:36:00.000,7.3145,7.3148,7.3144,7.3145,6,6,7.3146
2023-10-26T18:37:00.000,7.3147,7.3148,7.3145,7.3147,4,4,7.3147
2023-10-26T18:38:00.000,7.3148,7.3148,7.3145,7.3145,8,8,7.3147
2023-10-26T18:39:00.000,7.3146,7.3148,7.3144,7.3146,6,6,7.3146
2023-10-26T18:40:00.000,7.3145,7.3147,7.3144,7.3146,10,10,7.3146
2023-10-26T18:41:00.000,7.3147,7.3147,7.3145,7.3146,6,6,7.3146
2023-10-26T18:42:00.000,7.3145,7.3148,7.3144,7.3147,10,10,7.3146
2023-10-26T18:43:00.000,7.3145,7.3147,7.3144,7.3144,8,8,7.3145
2023-10-26T18:44:00.000,7.3147,7.3148,7.3144,7.3146,10,10,7.3146
2023-10-26T18:45:00.000,7.3147,7.3149,7.3146,7.3148,8,8,7.3147
2023-10-26T18:46:00.000,7.3146,7.3148,7.3146,7.3147,8,8,7.3147
2023-10-26T18:47:00.000,7.3148,7.3148,7.3146,7.3148,4,4,7.3147
2023-10-26T18:48:00.000,7.3146,7.3149,7.3146,7.3149,7,7,7.3147
2023-10-26T18:49:00.000,7.3147,7.3149,7.3146,7.3147,11,11,7.3147
2023-10-26T18:50:00.000,7.3146,7.3148,7.3146,7.3146,4,4,7.3147
2023-10-26T18:51:00.000,7.3148,7.3148,7.3146,7.3147,5,5,7.3147
2023-10-26T18:52:00.000,7.3148,7.3148,7.3146,7.3147,6,6,7.3147
2023-10-26T18:53:00.000,7.3146,7.3148,7.3145,7.3148,7,7,7.3147
2023-10-26T18:54:00.000,7.3146,7.3148,7.3146,7.3148,7,7,7.3147
2023-10-26T18:55:00.000,7.3146,7.3148,7.3146,7.3148,7,7,7.3147
2023-10-26T18:56:00.000,7.3147,7.3149,7.3145,7.3149,7,7,7.3147
2023-10-26T18:57:00.000,7.3146,7.3149,7.3145,7.3149,10,10,7.3147
2023-10-26T18:58:00.000,7.3147,7.3149,7.3147,7.3148,5,5,7.3148
2023-10-26T18:59:00.000,7.3149,7.3149,7.3147,7.3149,4,4,7.3148
2023-10-26T19:00:00.000,7.3147,7.315,7.3146,7.3146,9,9,7.3148
2023-10-26T19:01:00.000,7.3148,7.3148,7.3146,7.3147,8,8,7.3147
2023-10-26T19:02:00.000,7.3146,7.3148,7.3145,7.3145,8,8,7.3147
2023-10-26T19:03:00.000,7.3147,7.3148,7.3144,7.3148,8,8,7.3146
2023-10-26T19:04:00.000,7.3145,7.3147,7.3145,7.3147,7,7,7.3146
2023-10-26T19:05:00.000,7.3145,7.3148,7.3145,7.3148,5,5,7.3146
2023-10-26T19:06:00.000,7.3145,7.3148,7.3145,7.3146,6,6,7.3146
2023-10-26T19:07:00.000,7.3147,7.3148,7.3145,7.3148,6,6,7.3146
2023-10-26T19:08:00.000,7.3145,7.3148,7.3145,7.3147,5,5,7.3146
2023-10-26T19:09:00.000,7.3145,7.3148,7.3145,7.3145,6,6,7.3146
2023-10-26T19:10:00.000,7.3147,7.3148,7.3146,7.3146,6,6,7.3147
2023-10-26T19:11:00.000,7.3148,7.3148,7.3146,7.3148,4,4,7.3147
2023-10-26T19:12:00.000,7.3147,7.3148,7.3146,7.3147,4,4,7.3147
2023-10-26T19:13:00.000,7.3146,7.3148,7.3145,7.3145,6,6,7.3146
2023-10-26T19:14:00.000,7.3148,7.3148,7.3145,7.3145,7,7,7.3147
2023-10-26T19:15:00.000,7.3148,7.3148,7.3145,7.3147,7,7,7.3146
2023-10-26T19:16:00.000,7.3145,7.3148,7.3144,7.3147,10,10,7.3146
2023-10-26T19:17:00.000,7.3148,7.3148,7.3144,7.3145,6,6,7.3146
2023-10-26T19:18:00.000,7.3148,7.3148,7.3144,7.3145,10,10,7.3146
2023-10-26T19:19:00.000,7.3147,7.3147,7.3145,7.3146,6,6,7.3146
2023-10-26T19:20:00.000,7.3147,7.3148,7.3145,7.3148,6,6,7.3147
2023-10-26T19:21:00.000,7.3145,7.3149,7.3145,7.3148,6,6,7.3147
2023-10-26T20:30:00.000,7.3144,7.3147,7.3144,7.3145,6,6,7.3146
2023-10-26T20:31:00.000,7.3146,7.3148,7.3145,7.3147,6,6,7.3146
2023-10-26T20:32:00.000,7.3146,7.3148,7.3144,7.3144,13,13,7.3146
2023-10-26T20:33:00.000,7.3147,7.3147,7.3144,7.3145,5,5,7.3146
2023-10-26T20:34:00.000,7.3148,7.3148,7.3145,7.3148,8,8,7.3147
2023-10-26T20:35:00.000,7.3147,7.3148,7.3144,7.3145,6,6,7.3146
2023-10-26T20:36:00.000,7.3144,7.3145,7.3143,7.3143,6,6,7.3144
2023-10-26T20:37:00.000,7.3145,7.3146,7.3144,7.3146,6,6,7.3145
2023-10-26T20:38:00.000,7.3144,7.3147,7.3144,7.3146,6,6,7.3146
2023-10-26T20:53:00.000,7.3147,7.3147,7.3145,7.3145,2,2,7.3146
2023-10-26T20:54:00.000,7.3148,7.3148,7.3145,7.3147,6,6,7.3147
2023-10-26T20:55:00.000,7.3146,7.3148,7.3145,7.3148,7,7,7.3147
2023-10-26T20:56:00.000,7.3145,7.3149,7.3145,7.3148,8,8,7.3147
2023-10-26T20:57:00.000,7.3149,7.315,7.3147,7.3148,8,8,7.3148
2023-10-26T20:58:00.000,7.3149,7.3151,7.3148,7.315,8,8,7.3149
2023-10-26T20:59:00.000,7.3148,7.3151,7.3148,7.3148,8,8,7.3149
2023-10-26T21:00:00.000,7.3148,7.3151,7.3148,7.315,7,7,7.3149
2023-10-26T21:01:00.000,7.3151,7.3151,7.3148,7.3151,6,6,7.315
2023-10-26T21:02:00.000,7.315,7.3151,7.3149,7.315,4,4,7.315
2023-10-26T21:03:00.000,7.3149,7.3152,7.3149,7.3149,8,8,7.315
2023-10-26T21:04:00.000,7.3151,7.3151,7.3148,7.3151,6,6,7.315
2023-10-26T21:05:00.000,7.3149,7.3151,7.3147,7.3148,6,6,7.3149
2023-10-26T21:06:00.000,7.3147,7.3148,7.3147,7.3148,2,2,7.3148
2023-10-26T21:59:00.000,7.3147,7.3147,7.3147,7.3147,1,1,7.3147
2023-10-26T23:29:00.000,7.3146,7.3148,7.3146,7.3148,2,2,7.3147
2023-10-26T23:30:00.000,7.3147,7.3149,7.3147,7.3147,6,6,7.3148
2023-10-26T23:31:00.000,7.315,7.315,7.3146,7.3147,10,10,7.3148
2023-10-26T23:32:00.000,7.3148,7.3148,7.3145,7.3146,6,6,7.3147
2023-10-26T23:33:00.000,7.3145,7.3147,7.3145,7.3146,6,6,7.3146
2023-10-26T23:34:00.000,7.3144,7.3146,7.3144,7.3144,8,8,7.3145
2023-10-26T23:35:00.000,7.3145,7.3146,7.3144,7.3146,6,6,7.3145
2023-10-26T23:36:00.000,7.3143,7.3147,7.3143,7.3144,11,11,7.3145
2023-10-26T23:37:00.000,7.3146,7.3147,7.3145,7.3145,6,6,7.3146
2023-10-26T23:38:00.000,7.3147,7.3147,7.3145,7.3146,8,8,7.3146
2023-10-26T23:39:00.000,7.3145,7.3148,7.3145,7.3147,6,6,7.3147
2023-10-26T23:40:00.000,7.3148,7.3148,7.3146,7.3148,4,4,7.3147
2023-10-26T23:41:00.000,7.3146,7.3148,7.3146,7.3147,6,6,7.3147
2023-10-26T23:42:00.000,7.3146,7.3148,7.3146,7.3146,6,6,7.3147
2023-10-26T23:43:00.000,7.3147,7.3148,7.3146,7.3148,6,6,7.3147
2023-10-26T23:44:00.000,7.3147,7.3148,7.3145,7.3146,6,6,7.3147
2023-10-26T23:45:00.000,7.3145,7.3148,7.3145,7.3148,8,8,7.3147
2023-10-26T23:46:00.000,7.3146,7.3148,7.3146,7.3146,8,8,7.3147
2023-10-26T23:47:00.000,7.3147,7.3149,7.3146,7.3148,8,8,7.3148
2023-10-26T23:48:00.000,7.3149,7.3149,7.3147,7.3148,6,6,7.3148
2023-10-26T23:49:00.000,7.3147,7.3149,7.3146,7.3148,10,10,7.3148
2023-10-26T23:50:00.000,7.3149,7.3149,7.3147,7.3147,8,8,7.3148
2023-10-26T23:51:00.000,7.3148,7.3149,7.3147,7.3148,4,4,7.3148
2023-10-26T23:52:00.000,7.3149,7.315,7.3147,7.3147,10,10,7.3148
2023-10-26T23:53:00.000,7.3149,7.3151,7.3147,7.315,6,6,7.3149
2023-10-26T23:54:00.000,7.3151,7.3152,7.315,7.3152,6,6,7.3151
2023-10-26T23:55:00.000,7.315,7.3152,7.315,7.3151,8,8,7.3151
2023-10-26T23:56:00.000,7.3152,7.3152,7.3149,7.315,6,6,7.3151
2023-10-26T23:57:00.000,7.3149,7.3151,7.3149,7.315,6,6,7.315
2023-10-26T23:58:00.000,7.3151,7.3151,7.3149,7.3151,6,6,7.315
2023-10-26T23:59:00.000,7.315,7.3151,7.3149,7.3149,8,8,7.315
2023-10-27T00:00:00.000,7.3151,7.3151,7.3148,7.315,8,8,7.315
2023-10-27T00:01:00.000,7.3149,7.3151,7.3148,7.3148,8,8,7.3149
2023-10-27T00:02:00.000,7.315,7.315,7.3148,7.315,8,8,7.3149
2023-10-27T00:03:00.000,7.3149,7.315,7.3147,7.3148,10,10,7.3149
2023-10-27T00:04:00.000,7.3149,7.315,7.3148,7.3149,4,4,7.3149
2023-10-27T00:05:00.000,7.315,7.315,7.3148,7.315,8,8,7.3149
2023-10-27T00:06:00.000,7.3148,7.315,7.3148,7.3148,4,4,7.3149
2023-10-27T00:07:00.000,7.3149,7.315,7.3148,7.3149,4,4,7.3149
2023-10-27T00:08:00.000,7.315,7.3151,7.3147,7.3148,8,8,7.3149
2023-10-27T00:09:00.000,7.3147,7.315,7.3146,7.3147,7,7,7.3148
2023-10-27T00:21:00.000,7.3149,7.3149,7.3148,7.3148,2,2,7.3149
2023-10-27T00:22:00.000,7.3149,7.315,7.3146,7.3149,11,11,7.3148
2023-10-27T00:23:00.000,7.315,7.315,7.3147,7.315,4,4,7.3149
2023-10-27T00:24:00.000,7.3147,7.3151,7.3147,7.315,6,6,7.3149
2023-10-27T00:34:00.000,7.3149,7.3149,7.3148,7.3148,2,2,7.3149
2023-10-27T00:35:00.000,7.315,7.315,7.3147,7.3148,10,10,7.3149
2023-10-27T00:36:00.000,7.3147,7.315,7.3147,7.3147,4,4,7.3148
2023-10-27T00:37:00.000,7.315,7.315,7.3147,7.315,4,4,7.3149
2023-10-27T00:38:00.000,7.3148,7.315,7.3146,7.3147,6,6,7.3148
2023-10-27T00:39:00.000,7.3146,7.3147,7.3146,7.3147,2,2,7.3147
2023-10-27T00:40:00.000,7.3146,7.3146,7.3146,7.3146,1,1,7.3146
2023-10-27T01:01:00.000,7.3147,7.3147,7.3147,7.3147,1,1,7.3147
2023-10-27T01:02:00.000,7.3146,7.3148,7.3145,7.3145,8,8,7.3146
2023-10-27T01:03:00.000,7.3147,7.3147,7.3144,7.3147,6,6,7.3146
2023-10-27T01:04:00.000,7.3145,7.3148,7.3143,7.3144,8,8,7.3145
2023-10-27T01:21:00.000,7.314,7.314,7.314,7.314,1,1,7.314
2023-10-27T01:22:00.000,7.3146,7.3146,7.3141,7.3141,5,5,7.3144
2023-10-27T01:32:00.000,7.314,7.3145,7.314,7.3141,9,9,7.3142
2023-10-27T01:33:00.000,7.3138,7.3141,7.3138,7.3141,2,2,7.314
2023-10-27T01:34:00.000,7.314,7.3142,7.3138,7.3141,9,9,7.3141
2023-10-27T01:35:00.000,7.3145,7.3145,7.314,7.314,2,2,7.3143
2023-10-27T01:36:00.000,7.3155,7.3155,7.3146,7.3151,10,10,7.3149
2023-10-27T01:37:00.000,7.3152,7.3154,7.315,7.3154,9,9,7.3152
2023-10-27T01:38:00.000,7.315,7.3153,7.315,7.3153,2,2,7.3152
2023-10-27T01:39:00.000,7.3149,7.3154,7.3147,7.315,6,6,7.315
2023-10-27T01:40:00.000,7.3148,7.3149,7.3146,7.3146,6,6,7.3148
2023-10-27T01:41:00.000,7.3148,7.3148,7.3145,7.3145,7,7,7.3146
2023-10-27T01:42:00.000,7.3146,7.3146,7.3146,7.3146,1,1,7.3146
2023-10-27T01:43:00.000,7.3147,7.3147,7.3145,7.3147,4,4,7.3146
2023-10-27T01:44:00.000,7.3146,7.3148,7.3146,7.3147,3,3,7.3147
2023-10-27T01:46:00.000,7.3149,7.3152,7.3146,7.3152,8,8,7.315
2023-10-27T01:47:00.000,7.3151,7.3152,7.315,7.3151,4,4,7.3151
2023-10-27T01:48:00.000,7.3153,7.3154,7.315,7.3153,7,7,7.3152
2023-10-27T01:54:00.000,7.3161,7.3161,7.3154,7.3156,8,8,7.3157
2023-10-27T01:55:00.000,7.3162,7.3162,7.3158,7.3159,5,5,7.316
2023-10-27T01:56:00.000,7.3162,7.3162,7.316,7.316,3,3,7.3161
2023-10-27T01:58:00.000,7.3162,7.3162,7.316,7.3161,6,6,7.3161
2023-10-27T02:00:00.000,7.3162,7.3162,7.316,7.3162,6,6,7.3161
2023-10-27T02:02:00.000,7.3161,7.3162,7.3161,7.3161,3,3,7.3161
2023-10-27T02:03:00.000,7.3162,7.3162,7.3162,7.3162,1,1,7.3162
2023-10-27T02:05:00.000,7.3163,7.3163,7.3161,7.3162,3,3,7.3162
2023-10-27T02:08:00.000,7.3163,7.3163,7.3162,7.3162,2,2,7.3163
2023-10-27T02:09:00.000,7.3161,7.3162,7.3161,7.3162,2,2,7.3162
2023-10-27T02:10:00.000,7.3161,7.3162,7.3161,7.3162,2,2,7.3162
2023-10-27T02:12:00.000,7.3161,7.3162,7.3161,7.3162,2,2,7.3162
2023-10-27T02:15:00.000,7.3161,7.3162,7.3161,7.3162,2,2,7.3162
2023-10-27T02:29:00.000,7.3161,7.3162,7.316,7.3162,3,3,7.3161
2023-10-27T02:30:00.000,7.3159,7.316,7.3159,7.3159,3,3,7.3159
2023-10-27T02:31:00.000,7.3157,7.316,7.3156,7.3157,8,8,7.3157
2023-10-27T02:32:00.000,7.3156,7.3157,7.3152,7.3157,3,3,7.3155
2023-10-27T02:35:00.000,7.3151,7.3155,7.315,7.3153,8,8,7.3152
2023-10-27T02:37:00.000,7.3151,7.3154,7.3151,7.3151,4,4,7.3152
2023-10-27T02:38:00.000,7.3152,7.3155,7.3152,7.3154,6,6,7.3154
2023-10-27T02:39:00.000,7.3155,7.3155,7.3153,7.3154,4,4,7.3154
2023-10-27T02:40:00.000,7.3155,7.3156,7.3153,7.3155,6,6,7.3155
2023-10-27T02:41:00.000,7.3156,7.3156,7.3155,7.3156,3,3,7.3156
2023-10-27T02:42:00.000,7.3155,7.3156,7.3154,7.3154,5,5,7.3155
2023-10-27T02:46:00.000,7.3153,7.3155,7.3153,7.3154,3,3,7.3154
2023-10-27T02:47:00.000,7.3155,7.3155,7.3153,7.3154,5,5,7.3154
2023-10-27T02:53:00.000,7.3155,7.3156,7.3154,7.3156,5,5,7.3155
2023-10-27T02:55:00.000,7.3155,7.3157,7.3155,7.3156,6,6,7.3156
2023-10-27T03:03:00.000,7.3157,7.3158,7.3155,7.3158,7,7,7.3157
2023-10-27T03:27:00.000,7.3157,7.3159,7.3157,7.3158,3,3,7.3158
2023-10-27T03:31:00.000,7.3159,7.3159,7.3159,7.3159,1,1,7.3159
2023-10-27T03:37:00.000,7.316,7.316,7.3158,7.316,4,4,7.3159
2023-10-27T03:44:00.000,7.3161,7.3161,7.3159,7.316,6,6,7.316
2023-10-27T03:47:00.000,7.3159,7.3159,7.3159,7.3159,1,1,7.3159
2023-10-27T04:47:00.000,7.3161,7.3161,7.3159,7.3161,4,4,7.316
2023-10-27T04:48:00.000,7.316,7.3161,7.3159,7.3161,6,6,7.316
2023-10-27T04:49:00.000,7.3159,7.3161,7.3159,7.3159,4,4,7.316
2023-10-27T04:50:00.000,7.316,7.3161,7.3159,7.3159,6,6,7.316
2023-10-27T04:51:00.000,7.3161,7.3162,7.3159,7.3161,8,8,7.316
2023-10-27T04:52:00.000,7.3158,7.3162,7.3158,7.3159,8,8,7.316
2023-10-27T04:53:00.000,7.3161,7.3161,7.3159,7.316,8,8,7.316
2023-10-27T04:54:00.000,7.3159,7.3161,7.3159,7.3159,4,4,7.316
2023-10-27T04:55:00.000,7.3161,7.3161,7.3159,7.316,6,6,7.316
2023-10-27T04:56:00.000,7.3161,7.3161,7.3159,7.316,3,3,7.316
2023-10-27T04:57:00.000,7.3161,7.3161,7.3159,7.3161,4,4,7.316
2023-10-27T04:58:00.000,7.3159,7.316,7.3158,7.3158,6,6,7.3159
2023-10-27T04:59:00.000,7.316,7.316,7.3157,7.316,6,6,7.3159
2023-10-27T05:00:00.000,7.3158,7.316,7.3157,7.3157,6,6,7.3158
2023-10-27T05:01:00.000,7.3158,7.3158,7.3156,7.3158,5,5,7.3157
2023-10-27T05:04:00.000,7.3157,7.3158,7.3157,7.3157,3,3,7.3157
2023-10-27T05:05:00.000,7.3155,7.3158,7.3154,7.3154,8,8,7.3155
2023-10-27T05:08:00.000,7.3155,7.3155,7.3153,7.3154,4,4,7.3154
2023-10-27T05:10:00.000,7.3153,7.3153,7.3152,7.3153,3,3,7.3153
2023-10-27T05:16:00.000,7.3152,7.3153,7.3152,7.3152,3,3,7.3152
2023-10-27T05:17:00.000,7.3151,7.3153,7.3151,7.3152,6,6,7.3152
2023-10-27T05:18:00.000,7.315,7.3153,7.315,7.315,4,4,7.3151
2023-10-27T05:19:00.000,7.3149,7.3151,7.3149,7.3149,6,6,7.315
2023-10-27T05:20:00.000,7.3148,7.315,7.3148,7.3149,8,8,7.3149
2023-10-27T05:24:00.000,7.3147,7.315,7.3147,7.315,2,2,7.3149
2023-10-27T05:26:00.000,7.3146,7.3149,7.3144,7.3144,10,10,7.3146
2023-10-27T05:27:00.000,7.3143,7.3147,7.3143,7.3145,12,12,7.3145
2023-10-27T05:28:00.000,7.3146,7.3146,7.3145,7.3145,2,2,7.3146
2023-10-27T05:29:00.000,7.3146,7.3146,7.3145,7.3146,3,3,7.3146
2023-10-27T05:30:00.000,7.3147,7.3147,7.3145,7.3146,6,6,7.3146
2023-10-27T05:31:00.000,7.3145,7.3146,7.3145,7.3146,4,4,7.3146
2023-10-27T05:32:00.000,7.3145,7.3145,7.3145,7.3145,1,1,7.3145
2023-10-27T05:34:00.000,7.3146,7.3147,7.3145,7.3147,5,5,7.3146
2023-10-27T05:36:00.000,7.3146,7.3148,7.3146,7.3147,3,3,7.3147
2023-10-27T05:37:00.000,7.3146,7.3149,7.3146,7.3149,6,6,7.3148
2023-10-27T05:38:00.000,7.315,7.315,7.3148,7.315,4,4,7.3149
2023-10-27T05:40:00.000,7.3151,7.3152,7.3149,7.3152,5,5,7.3151
2023-10-27T05:41:00.000,7.3151,7.3151,7.3151,7.3151,1,1,7.3151
2023-10-27T05:42:00.000,7.3152,7.3153,7.3152,7.3152,3,3,7.3152
2023-10-27T05:45:00.000,7.3153,7.3153,7.3152,7.3152,4,4,7.3153
2023-10-27T05:48:00.000,7.3153,7.3153,7.3151,7.3152,3,3,7.3152
2023-10-27T05:49:00.000,7.3151,7.3152,7.3149,7.3149,7,7,7.315
2023-10-27T05:50:00.000,7.315,7.315,7.315,7.315,1,1,7.315
2023-10-27T05:51:00.000,7.3151,7.3151,7.3149,7.3151,4,4,7.315
2023-10-27T05:54:00.000,7.315,7.3151,7.315,7.3151,2,2,7.3151
2023-10-27T05:55:00.000,7.315,7.3151,7.315,7.3151,2,2,7.3151
2023-10-27T05:56:00.000,7.3152,7.3152,7.315,7.3151,3,3,7.3151
2023-10-27T05:57:00.000,7.3152,7.3152,7.315,7.3151,5,5,7.3151
2023-10-27T05:59:00.000,7.315,7.3152,7.315,7.3151,6,6,7.3151
2023-10-27T06:00:00.000,7.3149,7.3152,7.3149,7.3152,7,7,7.3151
2023-10-27T06:01:00.000,7.315,7.3151,7.315,7.3151,4,4,7.3151
2023-10-27T06:05:00.000,7.315,7.3152,7.315,7.3151,3,3,7.3151
2023-10-27T06:07:00.000,7.3152,7.3152,7.3151,7.3152,3,3,7.3152
2023-10-27T06:08:00.000,7.3151,7.3152,7.3151,7.3152,2,2,7.3152
2023-10-27T06:09:00.000,7.3151,7.3152,7.315,7.315,5,5,7.3151
2023-10-27T06:10:00.000,7.3149,7.315,7.3147,7.315,3,3,7.3149
2023-10-27T06:13:00.000,7.3148,7.3149,7.3148,7.3149,2,2,7.3149
2023-10-27T06:14:00.000,7.3147,7.3148,7.3147,7.3148,2,2,7.3148
2023-10-27T06:15:00.000,7.3149,7.3149,7.3147,7.3148,6,6,7.3148
2023-10-27T06:17:00.000,7.3151,7.3152,7.3147,7.3152,7,7,7.315
2023-10-27T06:18:00.000,7.3151,7.3153,7.3151,7.3153,4,4,7.3152
2023-10-27T06:20:00.000,7.3154,7.3154,7.3152,7.3154,6,6,7.3153
2023-10-27T06:22:00.000,7.3153,7.3155,7.3153,7.3154,3,3,7.3154
2023-10-27T06:23:00.000,7.3155,7.3156,7.3154,7.3155,4,4,7.3155
2023-10-27T06:34:00.000,7.3157,7.3157,7.3154,7.3157,6,6,7.3156
2023-10-27T06:35:00.000,7.3158,7.316,7.3156,7.3158,9,9,7.3158
2023-10-27T06:36:00.000,7.3159,7.316,7.3159,7.316,2,2,7.316
2023-10-27T06:48:00.000,7.3158,7.316,7.3158,7.3159,5,5,7.3159
2023-10-27T06:50:00.000,7.3158,7.3158,7.3157,7.3158,3,3,7.3158
2023-10-27T06:53:00.000,7.3157,7.3158,7.3157,7.3157,3,3,7.3157
2023-10-27T06:56:00.000,7.3158,7.316,7.3157,7.3159,6,6,7.3159
2023-10-27T06:57:00.000,7.316,7.316,7.3158,7.3159,5,5,7.3159
2023-10-27T07:08:00.000,7.3165,7.3165,7.3159,7.3159,3,3,7.3162
2023-10-27T07:09:00.000,7.3161,7.3163,7.316,7.3162,6,6,7.3162
2023-10-27T07:10:00.000,7.3163,7.3164,7.3162,7.3163,4,4,7.3163
2023-10-27T07:12:00.000,7.3162,7.3162,7.3162,7.3162,1,1,7.3162
2023-10-27T07:13:00.000,7.3164,7.3164,7.3162,7.3163,4,4,7.3163
2023-10-27T07:14:00.000,7.3162,7.3164,7.3162,7.3163,3,3,7.3163
2023-10-27T07:15:00.000,7.3166,7.3166,7.3164,7.3165,6,6,7.3165
2023-10-27T07:16:00.000,7.3166,7.3166,7.3165,7.3165,2,2,7.3166
2023-10-27T07:17:00.000,7.3169,7.3169,7.3165,7.3165,3,3,7.3167
2023-10-27T07:18:00.000,7.3166,7.3168,7.3166,7.3168,6,6,7.3167
2023-10-27T07:19:00.000,7.3167,7.3168,7.3167,7.3168,2,2,7.3168
2023-10-27T07:20:00.000,7.3167,7.3167,7.3167,7.3167,1,1,7.3167
2023-10-27T07:34:00.000,7.3166,7.3167,7.3166,7.3167,2,2,7.3167
