timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T10:37:00.000,1.37802,1.37805,1.3778,1.37803,68,68,1.378
2023-10-25T10:38:00.000,1.378,1.37814,1.3778,1.37812,71,71,1.3781
2023-10-25T10:39:00.000,1.37809,1.37809,1.3778,1.37805,93,93,1.378
2023-10-25T10:40:00.000,1.37803,1.37817,1.3778,1.37816,68,68,1.3781
2023-10-25T10:41:00.000,1.3781,1.37827,1.378,1.37821,62,62,1.3782
2023-10-25T10:42:00.000,1.37822,1.37834,1.378,1.37829,72,72,1.3783
2023-10-25T10:43:00.000,1.37833,1.37833,1.378,1.37812,67,67,1.3782
2023-10-25T10:44:00.000,1.37805,1.37812,1.3778,1.37805,119,119,1.3781
2023-10-25T10:45:00.000,1.37805,1.37807,1.3778,1.37806,85,85,1.378
2023-10-25T10:46:00.000,1.37802,1.37808,1.3778,1.37806,108,108,1.378
2023-10-25T10:47:00.000,1.37806,1.37812,1.3778,1.37811,98,98,1.378
2023-10-25T10:48:00.000,1.3781,1.37814,1.3778,1.37813,74,74,1.3781
2023-10-25T10:49:00.000,1.37808,1.37815,1.3778,1.37802,72,72,1.378
2023-10-25T10:50:00.000,1.378,1.3781,1.3777,1.378,97,97,1.378
2023-10-25T10:51:00.000,1.37799,1.37803,1.3777,1.37791,61,61,1.378
2023-10-25T10:52:00.000,1.37796,1.37797,1.3776,1.37784,100,100,1.3778
2023-10-25T10:53:00.000,1.37781,1.37795,1.3776,1.37781,91,91,1.3778
2023-10-25T10:54:00.000,1.37782,1.37783,1.3775,1.3778,75,75,1.3778
2023-10-25T10:55:00.000,1.37783,1.378,1.3775,1.37773,100,100,1.3779
2023-10-25T10:56:00.000,1.37778,1.37789,1.3776,1.37775,76,76,1.3778
2023-10-25T10:57:00.000,1.37776,1.37782,1.3775,1.3777,79,79,1.3778
2023-10-25T10:58:00.000,1.37777,1.37782,1.3775,1.3775,75,75,1.3778
2023-10-25T10:59:00.000,1.37781,1.37783,1.3775,1.37772,116,116,1.3778
2023-10-25T11:00:00.000,1.37773,1.37787,1.3776,1.3778,104,104,1.3778
2023-10-25T11:01:00.000,1.37783,1.37794,1.3776,1.37786,90,90,1.3779
2023-10-25T11:02:00.000,1.37787,1.37793,1.3776,1.37789,97,97,1.3778
2023-10-25T11:03:00.000,1.37794,1.37806,1.3776,1.37795,100,100,1.378
2023-10-25T11:04:00.000,1.37791,1.37818,1.3777,1.37802,103,103,1.378
2023-10-25T11:05:00.000,1.37803,1.37808,1.3777,1.37803,105,105,1.378
2023-10-25T11:06:00.000,1.3778,1.37804,1.3777,1.37793,85,85,1.378
2023-10-25T11:07:00.000,1.37796,1.37806,1.3777,1.37806,93,93,1.378
2023-10-25T11:08:00.000,1.37805,1.37815,1.3778,1.37785,81,81,1.378
2023-10-25T11:09:00.000,1.3779,1.37805,1.3777,1.378,95,95,1.378
2023-10-25T11:10:00.000,1.37803,1.37805,1.3777,1.37789,113,113,1.3779
2023-10-25T11:11:00.000,1.37791,1.37797,1.3775,1.37773,123,123,1.3778
2023-10-25T11:12:00.000,1.37775,1.37791,1.3775,1.37766,118,118,1.3778
2023-10-25T11:13:00.000,1.37762,1.3777,1.3773,1.3774,107,107,1.3776
2023-10-25T11:14:00.000,1.37764,1.37764,1.3773,1.37753,91,91,1.3776
2023-10-25T11:15:00.000,1.37752,1.37764,1.3774,1.3775,57,57,1.3776
2023-10-25T11:16:00.000,1.37754,1.37775,1.3773,1.37774,102,102,1.3776
2023-10-25T11:17:00.000,1.37775,1.37777,1.3774,1.37764,108,108,1.3777
2023-10-25T11:18:00.000,1.3776,1.3777,1.3774,1.37768,117,117,1.3776
2023-10-25T11:19:00.000,1.37771,1.37771,1.3774,1.37766,112,112,1.3777
2023-10-25T11:20:00.000,1.37763,1.37767,1.3774,1.37762,108,108,1.3776
2023-10-25T11:21:00.000,1.3776,1.37768,1.3773,1.37752,100,100,1.3776
2023-10-25T11:22:00.000,1.37751,1.37751,1.377,1.37725,123,123,1.3773
2023-10-25T11:23:00.000,1.37727,1.37727,1.3769,1.37716,106,106,1.3771
2023-10-25T11:24:00.000,1.37717,1.37727,1.3769,1.37726,94,94,1.3772
2023-10-25T11:25:00.000,1.37721,1.37727,1.377,1.37726,62,62,1.3772
2023-10-25T11:26:00.000,1.37725,1.37726,1.3769,1.37711,80,80,1.3771
2023-10-25T11:27:00.000,1.3771,1.37719,1.3769,1.37711,88,88,1.3771
2023-10-25T11:28:00.000,1.3771,1.37716,1.3767,1.37706,98,98,1.377
2023-10-25T11:29:00.000,1.37703,1.37708,1.3767,1.3767,102,102,1.377
2023-10-25T11:30:00.000,1.37699,1.37705,1.3767,1.37696,87,87,1.377
2023-10-25T11:31:00.000,1.3769,1.37697,1.3766,1.37686,93,93,1.3769
2023-10-25T11:32:00.000,1.3768,1.37691,1.3765,1.37675,90,90,1.3768
2023-10-25T11:33:00.000,1.37671,1.37678,1.3764,1.3767,129,129,1.3767
2023-10-25T11:34:00.000,1.37665,1.3767,1.3764,1.3765,85,85,1.3766
2023-10-25T11:35:00.000,1.3763,1.37677,1.3763,1.37672,114,114,1.3766
2023-10-25T11:36:00.000,1.37673,1.37681,1.3765,1.37676,84,84,1.3767
2023-10-25T11:37:00.000,1.37675,1.37675,1.3764,1.37667,84,84,1.3767
2023-10-25T11:38:00.000,1.37668,1.37669,1.3763,1.37655,121,121,1.3766
2023-10-25T11:39:00.000,1.37656,1.37656,1.3761,1.37637,105,105,1.3764
2023-10-25T11:40:00.000,1.37636,1.37648,1.3761,1.37637,86,86,1.3764
2023-10-25T11:41:00.000,1.37638,1.3764,1.376,1.37628,95,95,1.3763
2023-10-25T11:42:00.000,1.37617,1.37651,1.376,1.37651,129,129,1.3764
2023-10-25T11:43:00.000,1.3765,1.37654,1.3762,1.37647,110,110,1.3765
2023-10-25T11:44:00.000,1.37644,1.37674,1.3761,1.37661,126,126,1.3765
2023-10-25T11:45:00.000,1.37658,1.37662,1.3762,1.37646,120,120,1.3765
2023-10-25T11:46:00.000,1.3765,1.37652,1.3762,1.37647,102,102,1.3765
2023-10-25T11:47:00.000,1.37646,1.37649,1.376,1.37622,133,133,1.3763
2023-10-25T11:48:00.000,1.37626,1.37627,1.376,1.37621,92,92,1.3762
2023-10-25T11:49:00.000,1.3759,1.37621,1.3758,1.37595,94,94,1.3761
2023-10-25T11:50:00.000,1.37594,1.37611,1.3757,1.37603,112,112,1.376
2023-10-25T11:51:00.000,1.37605,1.37615,1.3758,1.37613,71,71,1.3761
2023-10-25T11:52:00.000,1.37611,1.37634,1.3759,1.37627,128,128,1.3762
2023-10-25T11:53:00.000,1.37626,1.37634,1.376,1.37622,104,104,1.3762
2023-10-25T11:54:00.000,1.37621,1.37632,1.3759,1.37628,104,104,1.3762
2023-10-25T11:55:00.000,1.37626,1.37634,1.376,1.37634,106,106,1.3763
2023-10-25T11:56:00.000,1.37633,1.37636,1.376,1.37633,88,88,1.3763
2023-10-25T11:57:00.000,1.37634,1.37643,1.376,1.37641,124,124,1.3764
2023-10-25T11:58:00.000,1.37637,1.37649,1.376,1.376,116,116,1.3764
2023-10-25T11:59:00.000,1.3763,1.37638,1.3761,1.37631,98,98,1.3763
2023-10-25T12:00:00.000,1.37627,1.3763,1.3759,1.37622,138,138,1.3762
2023-10-25T12:01:00.000,1.37621,1.37628,1.3758,1.37604,131,131,1.3761
2023-10-25T12:02:00.000,1.37608,1.37631,1.3758,1.37611,136,136,1.3761
2023-10-25T12:03:00.000,1.37612,1.37613,1.3757,1.37595,102,102,1.376
2023-10-25T12:04:00.000,1.37592,1.376,1.3757,1.3759,129,129,1.3759
2023-10-25T12:05:00.000,1.37591,1.37592,1.3755,1.37574,125,125,1.3758
2023-10-25T12:06:00.000,1.37575,1.37586,1.3755,1.37582,139,139,1.3758
2023-10-25T12:07:00.000,1.37583,1.37587,1.3755,1.37555,124,124,1.3758
2023-10-25T12:08:00.000,1.37554,1.37565,1.3754,1.37562,94,94,1.3756
2023-10-25T12:09:00.000,1.37561,1.37565,1.3753,1.37563,133,133,1.3756
2023-10-25T12:10:00.000,1.37562,1.37564,1.3754,1.37558,102,102,1.3756
2023-10-25T12:11:00.000,1.3756,1.37564,1.3754,1.3755,90,90,1.3756
2023-10-25T12:12:00.000,1.37551,1.37551,1.375,1.37537,139,139,1.3754
2023-10-25T12:13:00.000,1.37536,1.37541,1.375,1.37527,129,129,1.3753
2023-10-25T12:14:00.000,1.37526,1.37537,1.375,1.375,118,118,1.3753
2023-10-25T12:15:00.000,1.37527,1.37556,1.3752,1.37553,119,119,1.3754
2023-10-25T12:16:00.000,1.37553,1.37571,1.3753,1.37566,136,136,1.3756
2023-10-25T12:17:00.000,1.37565,1.37565,1.3753,1.37552,167,167,1.3756
2023-10-25T12:18:00.000,1.37556,1.37575,1.3754,1.37561,113,113,1.3756
2023-10-25T12:19:00.000,1.37564,1.37569,1.3754,1.37567,131,131,1.3756
2023-10-25T12:20:00.000,1.37568,1.3758,1.3754,1.37567,138,138,1.3757
2023-10-25T12:21:00.000,1.37566,1.37615,1.3754,1.37606,134,134,1.3759
2023-10-25T12:22:00.000,1.37605,1.37612,1.3758,1.37595,91,91,1.376
2023-10-25T12:23:00.000,1.37593,1.37611,1.3757,1.37611,116,116,1.376
2023-10-25T12:24:00.000,1.37605,1.3761,1.3756,1.3759,121,121,1.376
2023-10-25T12:25:00.000,1.37587,1.37599,1.3756,1.37585,150,150,1.3759
2023-10-25T12:26:00.000,1.37584,1.37586,1.3755,1.37584,115,115,1.3758
2023-10-25T12:27:00.000,1.37583,1.37583,1.3754,1.3758,137,137,1.3757
2023-10-25T12:28:00.000,1.37582,1.37592,1.3756,1.3756,157,157,1.3759
2023-10-25T12:29:00.000,1.37584,1.37584,1.3754,1.37563,145,145,1.3757
2023-10-25T12:30:00.000,1.37562,1.37568,1.3752,1.37537,126,126,1.3755
2023-10-25T12:31:00.000,1.3754,1.3754,1.375,1.37516,138,138,1.3753
2023-10-25T12:32:00.000,1.3752,1.37546,1.375,1.37537,140,140,1.3753
2023-10-25T12:33:00.000,1.37533,1.37556,1.3751,1.37545,106,106,1.3755
2023-10-25T12:34:00.000,1.37547,1.37559,1.3752,1.37552,132,132,1.3755
2023-10-25T12:35:00.000,1.37554,1.37574,1.3753,1.3757,117,117,1.3756
2023-10-25T12:36:00.000,1.37569,1.37603,1.3754,1.37589,174,174,1.3759
2023-10-25T12:37:00.000,1.37589,1.37609,1.3757,1.37587,169,169,1.376
2023-10-25T12:38:00.000,1.37586,1.37598,1.3756,1.37598,175,175,1.3759
2023-10-25T12:39:00.000,1.37597,1.37615,1.3757,1.37615,162,162,1.376
2023-10-25T12:40:00.000,1.37614,1.37621,1.3757,1.37601,175,175,1.3761
2023-10-25T12:41:00.000,1.37606,1.37613,1.3758,1.37604,143,143,1.3761
2023-10-25T12:42:00.000,1.37601,1.37617,1.3758,1.37615,134,134,1.3761
2023-10-25T12:43:00.000,1.37614,1.37644,1.3758,1.37633,143,143,1.3762
2023-10-25T12:44:00.000,1.37628,1.37639,1.376,1.37628,159,159,1.3763
2023-10-25T12:45:00.000,1.37627,1.37664,1.376,1.37653,172,172,1.3764
2023-10-25T12:46:00.000,1.37658,1.37666,1.3763,1.37645,125,125,1.3766
2023-10-25T12:47:00.000,1.37641,1.37645,1.3761,1.37623,138,138,1.3763
2023-10-25T12:48:00.000,1.37627,1.37636,1.3759,1.37636,125,125,1.3763
2023-10-25T12:49:00.000,1.37635,1.37641,1.376,1.37633,117,117,1.3763
2023-10-25T12:50:00.000,1.37632,1.37636,1.376,1.37628,148,148,1.3763
2023-10-25T12:51:00.000,1.37626,1.3764,1.376,1.37628,139,139,1.3763
2023-10-25T12:52:00.000,1.37629,1.37669,1.37619,1.37658,190,190,1.3764
2023-10-25T12:53:00.000,1.3767,1.3768,1.3764,1.37673,132,132,1.3767
2023-10-25T12:54:00.000,1.37672,1.37681,1.3764,1.37661,134,134,1.3766
2023-10-25T12:55:00.000,1.37662,1.37665,1.3763,1.37659,119,119,1.3766
2023-10-25T12:56:00.000,1.37657,1.37681,1.3763,1.37679,134,134,1.3767
2023-10-25T12:57:00.000,1.37678,1.37693,1.3766,1.3766,147,147,1.3768
2023-10-25T12:58:00.000,1.37692,1.37704,1.3767,1.3767,128,128,1.3769
2023-10-25T12:59:00.000,1.37703,1.37714,1.3768,1.3771,150,150,1.3771
2023-10-25T13:00:00.000,1.3771,1.37719,1.3765,1.37663,183,183,1.3769
2023-10-25T13:01:00.000,1.3767,1.37683,1.3764,1.37677,147,147,1.3767
2023-10-25T13:02:00.000,1.37682,1.37683,1.3765,1.37674,154,154,1.3767
2023-10-25T13:03:00.000,1.37675,1.37695,1.3765,1.3768,157,157,1.3768
2023-10-25T13:04:00.000,1.37679,1.37691,1.3766,1.37686,154,154,1.3768
2023-10-25T13:05:00.000,1.37687,1.37696,1.3766,1.37684,138,138,1.3769
2023-10-25T13:06:00.000,1.37687,1.37689,1.3766,1.37673,127,127,1.3768
2023-10-25T13:07:00.000,1.3767,1.37672,1.3763,1.37653,153,153,1.3766
2023-10-25T13:08:00.000,1.37656,1.37663,1.3762,1.37659,148,148,1.3765
2023-10-25T13:09:00.000,1.37663,1.37673,1.3763,1.37668,137,137,1.3766
2023-10-25T13:10:00.000,1.37669,1.37681,1.3764,1.3768,135,135,1.3767
2023-10-25T13:11:00.000,1.37678,1.37684,1.3765,1.37665,138,138,1.3767
2023-10-25T13:12:00.000,1.37663,1.37674,1.3763,1.37673,106,106,1.3766
2023-10-25T13:13:00.000,1.37675,1.3768,1.3764,1.37668,118,118,1.3767
2023-10-25T13:14:00.000,1.37663,1.37691,1.3765,1.3768,136,136,1.3768
2023-10-25T13:15:00.000,1.37674,1.37681,1.3765,1.37675,129,129,1.3767
2023-10-25T13:16:00.000,1.37676,1.37713,1.3766,1.37712,156,156,1.3769
2023-10-25T13:17:00.000,1.37712,1.37723,1.3768,1.37694,151,151,1.3771
2023-10-25T13:18:00.000,1.37689,1.3772,1.3768,1.3772,98,98,1.3771
2023-10-25T13:19:00.000,1.37718,1.37728,1.3769,1.37725,101,101,1.3772
2023-10-25T13:20:00.000,1.37718,1.37729,1.3769,1.37718,104,104,1.3772
2023-10-25T13:21:00.000,1.37717,1.37723,1.3769,1.37707,102,102,1.3771
2023-10-25T13:22:00.000,1.37706,1.37727,1.3768,1.37722,113,113,1.3771
2023-10-25T13:23:00.000,1.37726,1.3776,1.377,1.37755,113,113,1.3774
2023-10-25T13:24:00.000,1.37751,1.37768,1.3772,1.37765,132,132,1.3775
2023-10-25T13:25:00.000,1.37758,1.37785,1.3773,1.37784,156,156,1.3776
2023-10-25T13:26:00.000,1.3778,1.37789,1.3775,1.37778,119,119,1.3778
2023-10-25T13:27:00.000,1.37783,1.37797,1.3776,1.3777,136,136,1.3779
2023-10-25T13:28:00.000,1.37787,1.37795,1.3775,1.37788,122,122,1.3779
2023-10-25T13:29:00.000,1.37782,1.378,1.3776,1.37799,129,129,1.3779
2023-10-25T13:30:00.000,1.37798,1.37818,1.37739,1.37748,232,232,1.3778
2023-10-25T13:31:00.000,1.37741,1.37766,1.3771,1.37764,206,206,1.3774
2023-10-25T13:32:00.000,1.37762,1.37774,1.3771,1.37743,216,216,1.3775
2023-10-25T13:33:00.000,1.3774,1.3776,1.3772,1.37734,201,201,1.3774
2023-10-25T13:34:00.000,1.37739,1.37756,1.3772,1.37728,201,201,1.3774
2023-10-25T13:35:00.000,1.37721,1.37734,1.3769,1.37702,204,204,1.3771
2023-10-25T13:36:00.000,1.37704,1.37707,1.3766,1.37695,220,220,1.3769
2023-10-25T13:37:00.000,1.37696,1.37738,1.3768,1.37736,249,249,1.3771
2023-10-25T13:38:00.000,1.37738,1.37752,1.3772,1.37723,217,217,1.3774
2023-10-25T13:39:00.000,1.37726,1.37748,1.377,1.37741,256,256,1.3773
2023-10-25T13:40:00.000,1.3774,1.37777,1.3774,1.37769,214,214,1.3776
2023-10-25T13:41:00.000,1.37771,1.37777,1.3771,1.37735,225,225,1.3775
2023-10-25T13:42:00.000,1.37739,1.37777,1.3772,1.37767,216,216,1.3776
2023-10-25T13:43:00.000,1.37765,1.3777,1.3774,1.37766,182,182,1.3776
2023-10-25T13:44:00.000,1.37761,1.37777,1.3773,1.37772,175,175,1.3776
2023-10-25T13:45:00.000,1.3777,1.37778,1.3773,1.37752,214,214,1.3776
2023-10-25T13:46:00.000,1.37751,1.37793,1.3772,1.3779,163,163,1.3777
2023-10-25T13:47:00.000,1.37791,1.37806,1.3776,1.37801,160,160,1.3779
2023-10-25T13:48:00.000,1.37799,1.3781,1.3777,1.37803,137,137,1.378
2023-10-25T13:49:00.000,1.37803,1.37842,1.3778,1.37842,169,169,1.3782
2023-10-25T13:50:00.000,1.37841,1.37855,1.3782,1.3784,181,181,1.3784
2023-10-25T13:51:00.000,1.37836,1.37842,1.378,1.3783,171,171,1.3782
2023-10-25T13:52:00.000,1.37831,1.37846,1.378,1.37835,175,175,1.3784
2023-10-25T13:53:00.000,1.37826,1.37826,1.3775,1.37768,182,182,1.3779
2023-10-25T13:54:00.000,1.37771,1.37788,1.3773,1.37766,202,202,1.3777
2023-10-25T13:55:00.000,1.37765,1.378,1.3776,1.37785,209,209,1.3778
2023-10-25T13:56:00.000,1.37775,1.3779,1.37744,1.37744,170,170,1.3777
2023-10-25T13:57:00.000,1.37743,1.3776,1.37698,1.37703,171,171,1.3772
2023-10-25T13:58:00.000,1.37704,1.37748,1.37704,1.37724,140,140,1.3773
2023-10-25T13:59:00.000,1.37739,1.37748,1.37111,1.37414,224,224,1.377
2023-10-25T14:00:00.000,1.3771,1.37875,1.37504,1.37867,321,321,1.3779
2023-10-25T14:01:00.000,1.37855,1.37946,1.37807,1.3793,278,278,1.3786
2023-10-25T14:02:00.000,1.37931,1.37947,1.3786,1.37904,270,270,1.3791
2023-10-25T14:03:00.000,1.37901,1.37956,1.3787,1.37935,249,249,1.3792
2023-10-25T14:04:00.000,1.37933,1.38026,1.3791,1.38026,241,241,1.3796
2023-10-25T14:05:00.000,1.38025,1.38059,1.37975,1.37979,260,260,1.3801
2023-10-25T14:06:00.000,1.37974,1.38004,1.3796,1.37992,238,238,1.3799
2023-10-25T14:07:00.000,1.3799,1.38018,1.3797,1.38,232,232,1.38
2023-10-25T14:08:00.000,1.37999,1.3801,1.3798,1.38005,228,228,1.38
2023-10-25T14:09:00.000,1.38004,1.38028,1.3797,1.38025,217,217,1.38
2023-10-25T14:10:00.000,1.38024,1.38064,1.38024,1.3806,207,207,1.3805
2023-10-25T14:11:00.000,1.38058,1.38081,1.3804,1.38079,195,195,1.3807
2023-10-25T14:12:00.000,1.3808,1.38086,1.3805,1.38071,185,185,1.3808
2023-10-25T14:13:00.000,1.3807,1.381,1.3804,1.38078,236,236,1.3808
2023-10-25T14:14:00.000,1.3808,1.38096,1.38051,1.38062,209,209,1.3808
2023-10-25T14:15:00.000,1.38062,1.38093,1.3804,1.38063,227,227,1.3807
2023-10-25T14:16:00.000,1.38064,1.38076,1.37992,1.38,221,221,1.3803
2023-10-25T14:17:00.000,1.37998,1.3803,1.3797,1.37996,228,228,1.3799
2023-10-25T14:18:00.000,1.37993,1.38014,1.3797,1.38013,198,198,1.3799
2023-10-25T14:19:00.000,1.38006,1.3802,1.3798,1.37996,218,218,1.38
2023-10-25T14:20:00.000,1.37994,1.3801,1.3795,1.37962,204,204,1.3798
2023-10-25T14:21:00.000,1.37958,1.3797,1.37923,1.37935,209,209,1.3795
2023-10-25T14:22:00.000,1.37934,1.37975,1.379,1.37928,210,210,1.3795
2023-10-25T14:23:00.000,1.37928,1.37936,1.3789,1.3793,200,200,1.3792
2023-10-25T14:24:00.000,1.37928,1.37931,1.3789,1.37923,211,211,1.3792
2023-10-25T14:25:00.000,1.37926,1.37926,1.3788,1.37909,203,203,1.3791
2023-10-25T14:26:00.000,1.3791,1.37973,1.3791,1.37971,212,212,1.3794
2023-10-25T14:27:00.000,1.37972,1.37985,1.3792,1.37973,231,231,1.3796
2023-10-25T14:28:00.000,1.37976,1.37992,1.3794,1.37992,225,225,1.3797
2023-10-25T14:29:00.000,1.37993,1.37999,1.3796,1.37983,199,199,1.3799
2023-10-25T14:30:00.000,1.37992,1.38005,1.3796,1.37967,214,214,1.3799
2023-10-25T14:31:00.000,1.3797,1.37971,1.379,1.37912,256,256,1.3793
2023-10-25T14:32:00.000,1.37913,1.37928,1.3786,1.37896,215,215,1.379
2023-10-25T14:33:00.000,1.37894,1.37928,1.37859,1.3787,218,218,1.379
2023-10-25T14:34:00.000,1.37873,1.37925,1.3786,1.37924,211,211,1.379
2023-10-25T14:35:00.000,1.37924,1.37949,1.379,1.37932,227,227,1.3793
2023-10-25T14:36:00.000,1.3793,1.37938,1.379,1.37926,202,202,1.3793
2023-10-25T14:37:00.000,1.37921,1.37942,1.37859,1.37865,217,217,1.379
2023-10-25T14:38:00.000,1.37866,1.37869,1.3778,1.37785,229,229,1.3783
2023-10-25T14:39:00.000,1.37786,1.37825,1.3777,1.37814,235,235,1.378
2023-10-25T14:40:00.000,1.37812,1.37819,1.3775,1.37763,237,237,1.3778
2023-10-25T14:41:00.000,1.37764,1.37788,1.3775,1.3778,200,200,1.3778
2023-10-25T14:42:00.000,1.37779,1.37792,1.3774,1.37779,194,194,1.3777
2023-10-25T14:43:00.000,1.37772,1.37796,1.3775,1.37771,205,205,1.3778
2023-10-25T14:44:00.000,1.3778,1.3778,1.3774,1.37759,153,153,1.3777
2023-10-25T14:45:00.000,1.37762,1.37796,1.3774,1.37784,174,174,1.3778
2023-10-25T14:46:00.000,1.37787,1.37798,1.3776,1.37767,217,217,1.3778
2023-10-25T14:47:00.000,1.37769,1.37798,1.3775,1.37769,186,186,1.3778
2023-10-25T14:48:00.000,1.37773,1.37808,1.3775,1.37795,175,175,1.3779
2023-10-25T14:49:00.000,1.37792,1.37792,1.3775,1.37786,171,171,1.3778
2023-10-25T14:50:00.000,1.37785,1.37821,1.3775,1.3782,202,202,1.378
2023-10-25T14:51:00.000,1.37821,1.37841,1.3779,1.37839,178,178,1.3782
2023-10-25T14:52:00.000,1.37837,1.37843,1.378,1.37843,153,153,1.3783
2023-10-25T14:53:00.000,1.37842,1.37862,1.37816,1.37845,204,204,1.3784
2023-10-25T14:54:00.000,1.37844,1.37865,1.3783,1.37835,179,179,1.3785
2023-10-25T14:55:00.000,1.3784,1.37861,1.378,1.37835,182,182,1.3784
2023-10-25T14:56:00.000,1.37833,1.37836,1.3778,1.37807,197,197,1.3782
2023-10-25T14:57:00.000,1.37812,1.37823,1.3777,1.3778,179,179,1.3781
2023-10-25T14:58:00.000,1.37813,1.37821,1.3777,1.37807,168,168,1.3781
2023-10-25T14:59:00.000,1.37802,1.37823,1.3779,1.37823,166,166,1.3781
2023-10-25T15:00:00.000,1.37824,1.3783,1.3779,1.37803,211,211,1.3781
2023-10-25T15:01:00.000,1.37801,1.37831,1.3778,1.37809,202,202,1.3782
2023-10-25T15:02:00.000,1.37808,1.37822,1.3778,1.37821,191,191,1.3781
2023-10-25T15:03:00.000,1.37819,1.37862,1.378,1.37832,235,235,1.3784
2023-10-25T15:04:00.000,1.37834,1.37882,1.3781,1.37882,280,280,1.3785
2023-10-25T15:05:00.000,1.37891,1.37903,1.3781,1.3781,268,268,1.3785
2023-10-25T15:06:00.000,1.37809,1.3783,1.3774,1.37771,273,273,1.3779
2023-10-25T15:07:00.000,1.37767,1.37803,1.3774,1.37775,239,239,1.3777
2023-10-25T15:08:00.000,1.37777,1.37787,1.3773,1.37746,241,241,1.3776
2023-10-25T15:09:00.000,1.37745,1.37781,1.3772,1.37731,215,215,1.3776
2023-10-25T15:10:00.000,1.3773,1.3774,1.3768,1.37709,240,240,1.3771
2023-10-25T15:11:00.000,1.3771,1.37756,1.3769,1.37748,220,220,1.3773
2023-10-25T15:12:00.000,1.3774,1.37767,1.377,1.37754,208,208,1.3774
2023-10-25T15:13:00.000,1.37753,1.37765,1.3772,1.3774,205,205,1.3774
2023-10-25T15:14:00.000,1.37741,1.37744,1.377,1.37722,212,212,1.3773
2023-10-25T15:15:00.000,1.37716,1.37736,1.37699,1.37729,223,223,1.3772
2023-10-25T15:16:00.000,1.37728,1.37745,1.37707,1.37712,213,213,1.3773
2023-10-25T15:17:00.000,1.3771,1.3771,1.3766,1.37687,200,200,1.3769
2023-10-25T15:18:00.000,1.37686,1.37719,1.3766,1.37688,175,175,1.377
2023-10-25T15:19:00.000,1.37692,1.37713,1.3767,1.37707,193,193,1.377
2023-10-25T15:20:00.000,1.37706,1.37719,1.3768,1.37704,185,185,1.3771
2023-10-25T15:21:00.000,1.3771,1.37746,1.3768,1.37723,192,192,1.3773
2023-10-25T15:22:00.000,1.37726,1.37753,1.377,1.3775,191,191,1.3774
2023-10-25T15:23:00.000,1.37753,1.37783,1.3772,1.3777,196,196,1.3776
2023-10-25T15:24:00.000,1.37782,1.37794,1.3775,1.37773,188,188,1.3778
2023-10-25T15:25:00.000,1.37772,1.37796,1.3775,1.37781,160,160,1.3778
2023-10-25T15:26:00.000,1.3778,1.37793,1.3772,1.3772,177,177,1.3777
2023-10-25T15:27:00.000,1.37736,1.37744,1.3771,1.3772,180,180,1.3772
2023-10-25T15:28:00.000,1.3772,1.37726,1.3769,1.37707,168,168,1.3771
2023-10-25T15:29:00.000,1.37703,1.37732,1.3768,1.377,142,142,1.3772
2023-10-25T15:30:00.000,1.37723,1.3775,1.3769,1.37737,187,187,1.3773
2023-10-25T15:31:00.000,1.37738,1.37751,1.377,1.37743,217,217,1.3773
2023-10-25T15:32:00.000,1.37737,1.37742,1.377,1.3773,187,187,1.3772
2023-10-25T15:33:00.000,1.37729,1.37752,1.377,1.37746,150,150,1.3773
2023-10-25T15:34:00.000,1.37751,1.37774,1.3772,1.37743,192,192,1.3775
2023-10-25T15:35:00.000,1.37746,1.37785,1.3772,1.37779,162,162,1.3776
2023-10-25T15:36:00.000,1.37779,1.3778,1.3773,1.37758,172,172,1.3776
2023-10-25T15:37:00.000,1.37757,1.37797,1.3773,1.37794,152,152,1.3778
2023-10-25T15:38:00.000,1.37791,1.37796,1.3774,1.37767,161,161,1.3778
2023-10-25T15:39:00.000,1.37767,1.37772,1.3772,1.37757,195,195,1.3776
2023-10-25T15:40:00.000,1.37756,1.37761,1.3771,1.37728,122,122,1.3774
2023-10-25T15:41:00.000,1.37728,1.3773,1.3769,1.37703,149,149,1.3771
2023-10-25T15:42:00.000,1.37702,1.37719,1.3767,1.37701,163,163,1.377
2023-10-25T15:43:00.000,1.3769,1.37703,1.3766,1.3767,212,212,1.3769
2023-10-25T15:44:00.000,1.37671,1.37679,1.3762,1.37647,196,196,1.3766
2023-10-25T15:45:00.000,1.37646,1.3765,1.3761,1.37616,213,213,1.3763
2023-10-25T15:46:00.000,1.37617,1.37638,1.376,1.37637,201,201,1.3762
2023-10-25T15:47:00.000,1.37636,1.37663,1.3763,1.37657,155,155,1.3765
2023-10-25T15:48:00.000,1.37658,1.37669,1.3763,1.3766,156,156,1.3766
2023-10-25T15:49:00.000,1.37659,1.37663,1.3762,1.37661,149,149,1.3765
2023-10-25T15:50:00.000,1.3766,1.37708,1.3765,1.37703,174,174,1.3768
2023-10-25T15:51:00.000,1.37703,1.37706,1.3766,1.37706,161,161,1.3769
2023-10-25T15:52:00.000,1.37704,1.37704,1.3767,1.37701,144,144,1.3769
2023-10-25T15:53:00.000,1.37698,1.37702,1.3766,1.37693,137,137,1.3769
2023-10-25T15:54:00.000,1.37694,1.37721,1.3766,1.3772,141,141,1.3769
2023-10-25T15:55:00.000,1.37719,1.37752,1.3771,1.37742,154,154,1.3773
