timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T10:38:00.000,7.8216,7.8218,7.82148,7.8218,31,31,7.8216
2023-10-25T10:39:00.000,7.8217,7.8218,7.82156,7.8217,21,21,7.8216
2023-10-25T10:40:00.000,7.8218,7.8219,7.82147,7.8218,34,34,7.8216
2023-10-25T10:41:00.000,7.8219,7.8219,7.82147,7.8216,20,20,7.8217
2023-10-25T10:42:00.000,7.82157,7.8219,7.82145,7.8217,19,19,7.8216
2023-10-25T10:43:00.000,7.8218,7.8219,7.82157,7.8217,15,15,7.8217
2023-10-25T10:44:00.000,7.82158,7.8219,7.82148,7.8217,20,20,7.8216
2023-10-25T10:45:00.000,7.82158,7.8219,7.8215,7.8218,21,21,7.8216
2023-10-25T10:46:00.000,7.82163,7.8219,7.82147,7.8219,16,16,7.8217
2023-10-25T10:47:00.000,7.8216,7.8219,7.8215,7.8218,31,31,7.8217
2023-10-25T10:48:00.000,7.8216,7.8218,7.82146,7.82159,28,28,7.8216
2023-10-25T10:49:00.000,7.8217,7.8219,7.82149,7.82159,37,37,7.8216
2023-10-25T10:50:00.000,7.82158,7.8219,7.82146,7.82155,36,36,7.8216
2023-10-25T10:51:00.000,7.8219,7.8219,7.82146,7.8216,36,36,7.8216
2023-10-25T10:52:00.000,7.82155,7.822,7.82147,7.82173,38,38,7.8217
2023-10-25T10:53:00.000,7.82179,7.822,7.82163,7.82178,39,39,7.8218
2023-10-25T10:54:00.000,7.82171,7.822,7.82164,7.8217,27,27,7.8218
2023-10-25T10:55:00.000,7.822,7.8221,7.82163,7.82173,25,25,7.8218
2023-10-25T10:56:00.000,7.82168,7.822,7.82168,7.82179,16,16,7.8218
2023-10-25T10:57:00.000,7.822,7.8221,7.82169,7.8219,40,40,7.8218
2023-10-25T10:58:00.000,7.82174,7.822,7.82174,7.822,23,23,7.8218
2023-10-25T10:59:00.000,7.82181,7.8221,7.82176,7.82182,17,17,7.8219
2023-10-25T11:00:00.000,7.82182,7.8221,7.82175,7.8219,31,31,7.8218
2023-10-25T11:01:00.000,7.82182,7.822,7.82176,7.82197,39,39,7.8219
2023-10-25T11:02:00.000,7.82198,7.8222,7.82176,7.82183,34,34,7.8219
2023-10-25T11:03:00.000,7.8221,7.8221,7.82181,7.8219,19,19,7.8219
2023-10-25T11:04:00.000,7.822,7.8221,7.82179,7.8219,18,18,7.8219
2023-10-25T11:05:00.000,7.8222,7.8222,7.82181,7.822,14,14,7.822
2023-10-25T11:06:00.000,7.82189,7.8221,7.82181,7.8221,13,13,7.8219
2023-10-25T11:07:00.000,7.82181,7.8222,7.82181,7.822,12,12,7.822
2023-10-25T11:08:00.000,7.8221,7.8221,7.821,7.82191,29,29,7.8219
2023-10-25T11:09:00.000,7.8219,7.8221,7.82181,7.82184,31,31,7.8219
2023-10-25T11:10:00.000,7.82191,7.8221,7.82177,7.82187,41,41,7.8219
2023-10-25T11:11:00.000,7.82189,7.8221,7.82179,7.82185,35,35,7.8219
2023-10-25T11:12:00.000,7.8219,7.8221,7.82179,7.8221,26,26,7.8219
2023-10-25T11:13:00.000,7.822,7.8221,7.82182,7.822,29,29,7.8219
2023-10-25T11:14:00.000,7.82188,7.8222,7.82182,7.8221,20,20,7.8219
2023-10-25T11:15:00.000,7.82188,7.8222,7.82182,7.82188,15,15,7.8219
2023-10-25T11:16:00.000,7.82186,7.8221,7.82176,7.8219,57,57,7.8219
2023-10-25T11:17:00.000,7.82185,7.8221,7.82176,7.82184,59,59,7.8219
2023-10-25T11:18:00.000,7.8221,7.8221,7.82176,7.82184,55,55,7.8219
2023-10-25T11:19:00.000,7.822,7.8221,7.82178,7.82183,29,29,7.8219
2023-10-25T11:20:00.000,7.82186,7.8221,7.82178,7.8221,68,68,7.8219
2023-10-25T11:21:00.000,7.822,7.8222,7.82182,7.82185,72,72,7.8219
2023-10-25T11:22:00.000,7.82183,7.8221,7.82179,7.82183,20,20,7.8219
2023-10-25T11:23:00.000,7.8219,7.8222,7.82177,7.82183,48,48,7.8219
2023-10-25T11:24:00.000,7.82185,7.8221,7.82177,7.8221,28,28,7.8219
2023-10-25T11:25:00.000,7.822,7.8221,7.82182,7.82182,19,19,7.8219
2023-10-25T11:26:00.000,7.82184,7.8222,7.82182,7.82183,17,17,7.8219
2023-10-25T11:27:00.000,7.82183,7.82184,7.82177,7.82183,13,13,7.8218
2023-10-25T11:28:00.000,7.82184,7.82184,7.82177,7.82182,8,8,7.8218
2023-10-25T11:29:00.000,7.82184,7.8221,7.82182,7.82182,22,22,7.8219
2023-10-25T11:30:00.000,7.82186,7.8221,7.82177,7.8219,43,43,7.8219
2023-10-25T11:31:00.000,7.822,7.8221,7.82177,7.82183,17,17,7.8219
2023-10-25T11:32:00.000,7.8219,7.8221,7.82178,7.82183,15,15,7.8219
2023-10-25T11:33:00.000,7.82182,7.8222,7.82182,7.822,8,8,7.822
2023-10-25T11:34:00.000,7.8222,7.8222,7.82185,7.8222,12,12,7.8221
2023-10-25T11:35:00.000,7.822,7.8222,7.82183,7.82185,25,25,7.8219
2023-10-25T11:36:00.000,7.8221,7.8221,7.82179,7.82184,25,25,7.8219
2023-10-25T11:37:00.000,7.822,7.8222,7.82179,7.82188,19,19,7.8219
2023-10-25T11:38:00.000,7.8221,7.8222,7.82186,7.82188,17,17,7.822
2023-10-25T11:39:00.000,7.822,7.8221,7.82179,7.822,14,14,7.8219
2023-10-25T11:40:00.000,7.8219,7.8222,7.82179,7.8221,16,16,7.822
2023-10-25T11:41:00.000,7.822,7.8223,7.82188,7.82201,33,33,7.822
2023-10-25T11:42:00.000,7.822,7.8223,7.82188,7.82201,32,32,7.822
2023-10-25T11:43:00.000,7.8223,7.8223,7.82189,7.8221,11,11,7.8221
2023-10-25T11:44:00.000,7.82201,7.8223,7.82191,7.82201,21,21,7.8221
2023-10-25T11:45:00.000,7.82201,7.8223,7.82191,7.82201,31,31,7.822
2023-10-25T11:46:00.000,7.8223,7.8223,7.82193,7.82205,31,31,7.8221
2023-10-25T11:47:00.000,7.8222,7.8223,7.82196,7.82206,33,33,7.8221
2023-10-25T11:48:00.000,7.82205,7.8223,7.82197,7.82206,26,26,7.8221
2023-10-25T11:49:00.000,7.82207,7.8224,7.82197,7.82206,24,24,7.8222
2023-10-25T11:50:00.000,7.82207,7.8224,7.82196,7.8222,16,16,7.8221
2023-10-25T11:51:00.000,7.82206,7.8224,7.82196,7.8223,23,23,7.8221
2023-10-25T11:52:00.000,7.82207,7.8222,7.82196,7.82206,13,13,7.8221
2023-10-25T11:53:00.000,7.82205,7.8223,7.82205,7.8222,19,19,7.8221
2023-10-25T11:54:00.000,7.8212,7.8223,7.8212,7.8221,27,27,7.8221
2023-10-25T11:55:00.000,7.82205,7.8222,7.82196,7.82206,19,19,7.8221
2023-10-25T11:56:00.000,7.82205,7.8223,7.82205,7.82205,41,41,7.8221
2023-10-25T11:57:00.000,7.82206,7.8223,7.82195,7.8223,28,28,7.8221
2023-10-25T11:58:00.000,7.822,7.8223,7.82196,7.82206,15,15,7.8221
2023-10-25T11:59:00.000,7.8223,7.8223,7.82197,7.8222,21,21,7.8221
2023-10-25T12:00:00.000,7.82205,7.8223,7.82192,7.822,28,28,7.8221
2023-10-25T12:01:00.000,7.8221,7.8223,7.822,7.8222,34,34,7.8221
2023-10-25T12:02:00.000,7.8223,7.8223,7.82194,7.8221,23,23,7.8221
2023-10-25T12:03:00.000,7.8222,7.8223,7.82198,7.8223,16,16,7.8221
2023-10-25T12:04:00.000,7.8222,7.8224,7.82206,7.82207,23,23,7.8221
2023-10-25T12:05:00.000,7.8221,7.8223,7.82206,7.8223,14,14,7.8221
2023-10-25T12:06:00.000,7.8222,7.8223,7.82206,7.8223,24,24,7.8221
2023-10-25T12:07:00.000,7.8222,7.8223,7.82197,7.82206,23,23,7.8221
2023-10-25T12:08:00.000,7.82207,7.8224,7.82201,7.8222,34,34,7.8221
2023-10-25T12:09:00.000,7.82209,7.8223,7.82209,7.8221,31,31,7.8221
2023-10-25T12:10:00.000,7.82212,7.8223,7.822,7.82209,27,27,7.8221
2023-10-25T12:11:00.000,7.82208,7.8223,7.822,7.82208,47,47,7.8221
2023-10-25T12:12:00.000,7.8222,7.8222,7.82199,7.82209,14,14,7.8221
2023-10-25T12:13:00.000,7.82218,7.8225,7.822,7.82213,50,50,7.8222
2023-10-25T12:14:00.000,7.8223,7.8224,7.82208,7.8224,24,24,7.8222
2023-10-25T12:15:00.000,7.82219,7.8224,7.82208,7.82213,26,26,7.8222
2023-10-25T12:16:00.000,7.82211,7.8224,7.82208,7.8221,28,28,7.8222
2023-10-25T12:17:00.000,7.82216,7.8224,7.82207,7.82218,26,26,7.8222
2023-10-25T12:18:00.000,7.8221,7.8224,7.8221,7.82216,27,27,7.8222
2023-10-25T12:19:00.000,7.82217,7.8224,7.82199,7.82219,57,57,7.8221
2023-10-25T12:20:00.000,7.82205,7.8224,7.82204,7.8223,38,38,7.8222
2023-10-25T12:21:00.000,7.8221,7.8224,7.82206,7.82206,37,37,7.8221
2023-10-25T12:22:00.000,7.82208,7.8224,7.82204,7.8224,29,29,7.8221
2023-10-25T12:23:00.000,7.82204,7.8224,7.822,7.8223,19,19,7.8222
2023-10-25T12:24:00.000,7.8222,7.8224,7.82202,7.82214,24,24,7.8221
2023-10-25T12:25:00.000,7.82203,7.8224,7.82202,7.82206,28,28,7.8221
2023-10-25T12:26:00.000,7.82205,7.8223,7.82201,7.8221,37,37,7.8221
2023-10-25T12:27:00.000,7.8222,7.8223,7.82199,7.8223,15,15,7.8221
2023-10-25T12:28:00.000,7.82202,7.8224,7.82199,7.82201,28,28,7.8221
2023-10-25T12:29:00.000,7.82206,7.8224,7.822,7.8222,18,18,7.8222
2023-10-25T12:30:00.000,7.82215,7.8224,7.822,7.82202,25,25,7.8221
2023-10-25T12:31:00.000,7.82215,7.8223,7.82198,7.82204,36,36,7.8221
2023-10-25T12:32:00.000,7.82196,7.8223,7.82196,7.8222,31,31,7.8221
2023-10-25T12:33:00.000,7.82204,7.8223,7.82196,7.82197,38,38,7.822
2023-10-25T12:34:00.000,7.82196,7.8223,7.82195,7.8221,33,33,7.8221
2023-10-25T12:35:00.000,7.82199,7.8223,7.82199,7.82205,10,10,7.8221
2023-10-25T12:36:00.000,7.82205,7.8224,7.82203,7.82211,59,59,7.8221
2023-10-25T12:37:00.000,7.8222,7.8224,7.82204,7.82207,34,34,7.8221
2023-10-25T12:38:00.000,7.82209,7.8224,7.82204,7.8223,33,33,7.8221
2023-10-25T12:39:00.000,7.8221,7.8224,7.82203,7.8221,20,20,7.8221
2023-10-25T12:40:00.000,7.8224,7.8224,7.8213,7.82203,22,22,7.8221
2023-10-25T12:41:00.000,7.82206,7.8223,7.82203,7.8221,31,31,7.8221
2023-10-25T12:42:00.000,7.82208,7.8224,7.82199,7.82203,42,42,7.8221
2023-10-25T12:43:00.000,7.8222,7.8223,7.82191,7.82194,42,42,7.822
2023-10-25T12:44:00.000,7.82196,7.8222,7.82191,7.8222,18,18,7.822
2023-10-25T12:45:00.000,7.82193,7.8223,7.82191,7.8221,23,23,7.822
2023-10-25T12:46:00.000,7.82192,7.8222,7.8219,7.8219,15,15,7.822
2023-10-25T12:47:00.000,7.82197,7.8221,7.82189,7.82192,22,22,7.8219
2023-10-25T12:48:00.000,7.82194,7.8222,7.82173,7.8219,30,30,7.8219
2023-10-25T12:49:00.000,7.822,7.8221,7.82175,7.82177,32,32,7.8218
2023-10-25T12:50:00.000,7.8219,7.822,7.82177,7.822,16,16,7.8218
2023-10-25T12:51:00.000,7.82183,7.8221,7.82176,7.8221,20,20,7.8219
2023-10-25T12:52:00.000,7.8219,7.8221,7.8217,7.822,12,12,7.8219
2023-10-25T12:53:00.000,7.82176,7.8221,7.8217,7.8219,11,11,7.8219
2023-10-25T12:54:00.000,7.82177,7.8221,7.8217,7.822,32,32,7.8219
2023-10-25T12:55:00.000,7.8221,7.8222,7.8218,7.8219,21,21,7.822
2023-10-25T12:56:00.000,7.82189,7.8222,7.82189,7.82189,16,16,7.822
2023-10-25T12:57:00.000,7.82189,7.8221,7.82166,7.82188,21,21,7.8218
2023-10-25T12:58:00.000,7.82173,7.8221,7.82168,7.82175,22,22,7.8219
2023-10-25T12:59:00.000,7.822,7.8221,7.82169,7.8218,20,20,7.8219
2023-10-25T13:00:00.000,7.82189,7.8222,7.82167,7.8222,18,18,7.822
2023-10-25T13:01:00.000,7.822,7.8223,7.82167,7.8223,16,16,7.822
2023-10-25T13:02:00.000,7.8221,7.8222,7.821,7.82188,10,10,7.8218
2023-10-25T13:03:00.000,7.822,7.8221,7.82188,7.8219,12,12,7.8219
2023-10-25T13:04:00.000,7.822,7.8221,7.82169,7.82188,20,20,7.8219
2023-10-25T13:05:00.000,7.8219,7.8221,7.82169,7.8221,20,20,7.8219
2023-10-25T13:06:00.000,7.82192,7.8222,7.82172,7.82183,17,17,7.8219
2023-10-25T13:07:00.000,7.82174,7.8221,7.82171,7.822,14,14,7.8219
2023-10-25T13:08:00.000,7.82183,7.822,7.82174,7.822,17,17,7.8218
2023-10-25T13:09:00.000,7.82183,7.8222,7.82174,7.82174,32,32,7.8218
2023-10-25T13:10:00.000,7.8219,7.822,7.82167,7.8219,37,37,7.8218
2023-10-25T13:11:00.000,7.82177,7.822,7.82166,7.82168,25,25,7.8218
2023-10-25T13:12:00.000,7.82178,7.822,7.82144,7.82158,46,46,7.8216
2023-10-25T13:13:00.000,7.8215,7.8218,7.82144,7.82155,23,23,7.8216
2023-10-25T13:14:00.000,7.8215,7.8218,7.82142,7.82154,38,38,7.8215
2023-10-25T13:15:00.000,7.8217,7.8218,7.82143,7.82147,30,30,7.8216
2023-10-25T13:16:00.000,7.82155,7.8218,7.82143,7.8217,25,25,7.8215
2023-10-25T13:17:00.000,7.82152,7.8218,7.82143,7.82154,35,35,7.8215
2023-10-25T13:18:00.000,7.8217,7.8218,7.82144,7.82149,35,35,7.8215
2023-10-25T13:19:00.000,7.8216,7.8217,7.82144,7.82161,41,41,7.8215
2023-10-25T13:20:00.000,7.8216,7.8219,7.82152,7.8218,31,31,7.8216
2023-10-25T13:21:00.000,7.82161,7.8219,7.82153,7.8216,28,28,7.8216
2023-10-25T13:22:00.000,7.82159,7.8218,7.82151,7.82157,49,49,7.8216
2023-10-25T13:23:00.000,7.82159,7.8218,7.8207,7.82156,34,34,7.8215
2023-10-25T13:24:00.000,7.82161,7.8219,7.82153,7.82155,26,26,7.8216
2023-10-25T13:25:00.000,7.82159,7.8219,7.82153,7.82157,33,33,7.8216
2023-10-25T13:26:00.000,7.82151,7.8218,7.82147,7.8216,34,34,7.8216
2023-10-25T13:27:00.000,7.8215,7.8218,7.82146,7.8215,42,42,7.8215
2023-10-25T13:28:00.000,7.82151,7.8218,7.82148,7.82158,42,42,7.8215
2023-10-25T13:29:00.000,7.8218,7.8218,7.82152,7.8217,38,38,7.8216
2023-10-25T13:30:00.000,7.8218,7.8218,7.82151,7.82152,30,30,7.8216
2023-10-25T13:31:00.000,7.82159,7.8218,7.82151,7.82157,25,25,7.8216
2023-10-25T13:32:00.000,7.82153,7.8217,7.82149,7.82157,25,25,7.8216
2023-10-25T13:33:00.000,7.82153,7.8218,7.82149,7.82157,23,23,7.8216
2023-10-25T13:34:00.000,7.82153,7.8218,7.82149,7.82158,45,45,7.8216
2023-10-25T13:35:00.000,7.82157,7.8219,7.82151,7.8216,47,47,7.8216
2023-10-25T13:36:00.000,7.82158,7.8218,7.8215,7.82161,28,28,7.8216
2023-10-25T13:37:00.000,7.82159,7.8218,7.82152,7.82157,43,43,7.8216
2023-10-25T13:38:00.000,7.82159,7.8218,7.82152,7.82158,43,43,7.8216
2023-10-25T13:39:00.000,7.82157,7.8218,7.82152,7.8218,33,33,7.8216
2023-10-25T13:40:00.000,7.82158,7.8218,7.82154,7.82155,38,38,7.8216
2023-10-25T13:41:00.000,7.82159,7.822,7.82152,7.82178,62,62,7.8218
2023-10-25T13:42:00.000,7.8218,7.822,7.82172,7.82179,31,31,7.8218
2023-10-25T13:43:00.000,7.8219,7.8221,7.82171,7.8219,34,34,7.8219
2023-10-25T13:44:00.000,7.82184,7.8221,7.82184,7.82184,41,41,7.8219
2023-10-25T13:45:00.000,7.82191,7.8221,7.82182,7.8221,24,24,7.8219
2023-10-25T13:46:00.000,7.822,7.8221,7.8211,7.82194,35,35,7.8219
2023-10-25T13:47:00.000,7.822,7.8221,7.82175,7.82192,33,33,7.8219
2023-10-25T13:48:00.000,7.82193,7.8222,7.82169,7.82191,62,62,7.8219
2023-10-25T13:49:00.000,7.82177,7.8222,7.82169,7.82183,35,35,7.8219
2023-10-25T13:50:00.000,7.822,7.8221,7.82173,7.822,27,27,7.8218
2023-10-25T13:51:00.000,7.8218,7.82181,7.82144,7.8215,44,44,7.8215
2023-10-25T13:52:00.000,7.82146,7.8218,7.82141,7.82146,33,33,7.8215
2023-10-25T13:53:00.000,7.8218,7.8218,7.8214,7.82147,38,38,7.8215
2023-10-25T13:54:00.000,7.82146,7.8218,7.82144,7.8218,20,20,7.8215
2023-10-25T13:55:00.000,7.8217,7.8218,7.82144,7.8218,15,15,7.8216
2023-10-25T13:56:00.000,7.82152,7.8218,7.82146,7.8216,23,23,7.8216
2023-10-25T13:57:00.000,7.82144,7.8217,7.82144,7.8216,22,22,7.8215
2023-10-25T13:58:00.000,7.8217,7.8217,7.82138,7.82138,11,11,7.8215
2023-10-25T13:59:00.000,7.8215,7.8217,7.82133,7.82135,39,39,7.8214
2023-10-25T14:00:00.000,7.8215,7.8217,7.82133,7.8217,20,20,7.8215
2023-10-25T14:01:00.000,7.8215,7.8217,7.82135,7.82146,21,21,7.8215
2023-10-25T14:02:00.000,7.82146,7.8218,7.82136,7.82154,24,24,7.8215
2023-10-25T14:03:00.000,7.82144,7.8217,7.8204,7.82126,31,31,7.8214
2023-10-25T14:04:00.000,7.82126,7.8216,7.82112,7.82118,22,22,7.8213
2023-10-25T14:05:00.000,7.82121,7.8215,7.82115,7.82116,37,37,7.8212
2023-10-25T14:06:00.000,7.8214,7.8214,7.82113,7.8214,35,35,7.8212
2023-10-25T14:07:00.000,7.82113,7.8215,7.82111,7.8214,38,38,7.8212
2023-10-25T14:08:00.000,7.82118,7.8215,7.82112,7.82118,38,38,7.8212
2023-10-25T14:09:00.000,7.82117,7.8215,7.82114,7.82118,28,28,7.8213
2023-10-25T14:10:00.000,7.82126,7.8215,7.82112,7.82123,44,44,7.8212
2023-10-25T14:11:00.000,7.82122,7.8216,7.82116,7.8212,49,49,7.8212
2023-10-25T14:12:00.000,7.82119,7.8215,7.82118,7.82125,38,38,7.8213
2023-10-25T14:13:00.000,7.82124,7.8216,7.82119,7.8215,19,19,7.8214
2023-10-25T14:14:00.000,7.82136,7.8216,7.8212,7.8215,18,18,7.8214
2023-10-25T14:15:00.000,7.82126,7.8215,7.8212,7.82126,25,25,7.8213
2023-10-25T14:16:00.000,7.8214,7.8216,7.82119,7.82126,21,21,7.8214
2023-10-25T14:17:00.000,7.8215,7.8216,7.82119,7.8214,15,15,7.8213
2023-10-25T14:18:00.000,7.8213,7.8215,7.82126,7.82127,14,14,7.8213
2023-10-25T14:19:00.000,7.82126,7.8215,7.82124,7.82126,30,30,7.8213
2023-10-25T14:20:00.000,7.82128,7.8216,7.82118,7.8213,21,21,7.8213
2023-10-25T14:21:00.000,7.8214,7.8217,7.82117,7.82117,16,16,7.8213
2023-10-25T14:22:00.000,7.82118,7.8215,7.82117,7.8215,13,13,7.8213
2023-10-25T14:23:00.000,7.8213,7.8215,7.82126,7.8214,10,10,7.8214
2023-10-25T14:24:00.000,7.8215,7.8216,7.82118,7.8215,8,8,7.8215
2023-10-25T14:25:00.000,7.8216,7.8218,7.82118,7.8215,12,12,7.8216
2023-10-25T14:26:00.000,7.8217,7.8217,7.82118,7.82128,11,11,7.8215
2023-10-25T14:27:00.000,7.8214,7.8215,7.82118,7.8215,9,9,7.8213
2023-10-25T14:28:00.000,7.8214,7.8216,7.82118,7.82128,21,21,7.8213
2023-10-25T14:29:00.000,7.82129,7.8218,7.8209,7.82178,35,35,7.8215
2023-10-25T14:30:00.000,7.82175,7.822,7.82168,7.82178,47,47,7.8218
2023-10-25T14:31:00.000,7.82178,7.822,7.82171,7.82179,28,28,7.8218
2023-10-25T14:32:00.000,7.82181,7.8221,7.821,7.82189,64,64,7.8219
2023-10-25T14:33:00.000,7.82188,7.8221,7.82109,7.82153,185,185,7.8215
2023-10-25T14:34:00.000,7.82156,7.8218,7.82129,7.82145,191,191,7.8215
2023-10-25T14:35:00.000,7.82122,7.8216,7.82116,7.82139,56,56,7.8213
2023-10-25T14:36:00.000,7.82118,7.8217,7.8211,7.8211,63,63,7.8213
2023-10-25T14:37:00.000,7.82116,7.8216,7.82109,7.82132,51,51,7.8213
2023-10-25T14:38:00.000,7.82136,7.8216,7.82108,7.82125,40,40,7.8214
2023-10-25T14:39:00.000,7.82136,7.8216,7.82108,7.82136,39,39,7.8214
2023-10-25T14:40:00.000,7.82127,7.8216,7.8205,7.82133,59,59,7.8213
2023-10-25T14:41:00.000,7.82132,7.8216,7.82105,7.82139,42,42,7.8213
2023-10-25T14:42:00.000,7.82139,7.8216,7.8211,7.82139,20,20,7.8214
2023-10-25T14:43:00.000,7.8214,7.8217,7.82117,7.8215,47,47,7.8214
2023-10-25T14:44:00.000,7.82141,7.8217,7.82129,7.8215,37,37,7.8215
2023-10-25T14:45:00.000,7.82135,7.8218,7.82127,7.82151,47,47,7.8215
2023-10-25T14:46:00.000,7.82151,7.8217,7.82127,7.8215,39,39,7.8215
2023-10-25T14:47:00.000,7.82133,7.8217,7.82133,7.82151,37,37,7.8215
2023-10-25T14:48:00.000,7.8215,7.8218,7.82126,7.82147,58,58,7.8215
2023-10-25T14:49:00.000,7.8215,7.8218,7.82126,7.8216,38,38,7.8215
2023-10-25T14:50:00.000,7.82146,7.8217,7.82125,7.82147,34,34,7.8214
2023-10-25T14:51:00.000,7.82131,7.8217,7.82126,7.8217,54,54,7.8214
2023-10-25T14:52:00.000,7.82147,7.8218,7.82126,7.82147,34,34,7.8215
2023-10-25T14:53:00.000,7.8217,7.8218,7.82138,7.82151,31,31,7.8215
2023-10-25T14:54:00.000,7.82152,7.8218,7.82142,7.82151,17,17,7.8216
2023-10-25T14:55:00.000,7.8218,7.8218,7.8215,7.82152,25,25,7.8216
2023-10-25T14:56:00.000,7.82151,7.8217,7.8206,7.82154,38,38,7.8215
2023-10-25T14:57:00.000,7.82152,7.822,7.82142,7.82192,75,75,7.8217
2023-10-25T14:58:00.000,7.82192,7.8224,7.8211,7.82234,168,168,7.8222
2023-10-25T14:59:00.000,7.82219,7.8226,7.8221,7.82241,198,198,7.8223
2023-10-25T15:00:00.000,7.82242,7.8227,7.82213,7.8223,108,108,7.8224
2023-10-25T15:01:00.000,7.82237,7.8227,7.82212,7.82253,147,147,7.8224
2023-10-25T15:02:00.000,7.82247,7.82283,7.82229,7.82282,135,135,7.8225
2023-10-25T15:03:00.000,7.82255,7.8229,7.8219,7.82228,107,107,7.8225
2023-10-25T15:04:00.000,7.82252,7.8228,7.82215,7.82231,137,137,7.8224
2023-10-25T15:05:00.000,7.8223,7.8228,7.82213,7.8226,73,73,7.8224
2023-10-25T15:06:00.000,7.82252,7.8227,7.82203,7.82223,167,167,7.8224
2023-10-25T15:07:00.000,7.82242,7.8227,7.8209,7.82219,123,123,7.8222
2023-10-25T15:08:00.000,7.8223,7.8226,7.8216,7.8224,89,89,7.8223
2023-10-25T15:09:00.000,7.82231,7.8226,7.82207,7.82221,103,103,7.8223
2023-10-25T15:10:00.000,7.82233,7.8227,7.8221,7.82227,61,61,7.8223
2023-10-25T15:11:00.000,7.8225,7.8225,7.8219,7.82225,154,154,7.8222
2023-10-25T15:12:00.000,7.82226,7.8226,7.82192,7.82227,76,76,7.8222
2023-10-25T15:13:00.000,7.82213,7.8226,7.82203,7.82225,77,77,7.8222
2023-10-25T15:14:00.000,7.8221,7.8225,7.82201,7.82227,85,85,7.8222
2023-10-25T15:15:00.000,7.82228,7.8224,7.8218,7.82212,61,61,7.8221
2023-10-25T15:16:00.000,7.82211,7.8227,7.82183,7.8221,71,71,7.8222
2023-10-25T15:17:00.000,7.82209,7.8225,7.8211,7.82231,82,82,7.8221
2023-10-25T15:18:00.000,7.8224,7.8225,7.82195,7.82231,24,24,7.8222
2023-10-25T15:19:00.000,7.82218,7.8225,7.8214,7.8224,31,31,7.8222
2023-10-25T15:20:00.000,7.82218,7.8225,7.82203,7.82233,34,34,7.8223
2023-10-25T15:21:00.000,7.8225,7.8225,7.82198,7.82234,26,26,7.8223
2023-10-25T15:22:00.000,7.8226,7.8226,7.822,7.8225,21,21,7.8223
2023-10-25T15:23:00.000,7.82219,7.8225,7.822,7.8224,25,25,7.8223
2023-10-25T15:24:00.000,7.8221,7.8225,7.82203,7.82233,20,20,7.8223
2023-10-25T15:25:00.000,7.82212,7.8226,7.82205,7.82232,26,26,7.8223
2023-10-25T15:26:00.000,7.82213,7.8226,7.82203,7.8226,23,23,7.8223
2023-10-25T15:27:00.000,7.82233,7.8226,7.82208,7.8225,16,16,7.8224
2023-10-25T15:28:00.000,7.82219,7.8226,7.82201,7.82209,28,28,7.8223
2023-10-25T15:29:00.000,7.82218,7.8225,7.82198,7.8224,20,20,7.8223
2023-10-25T15:30:00.000,7.82219,7.8225,7.822,7.822,30,30,7.8223
2023-10-25T15:31:00.000,7.8225,7.8225,7.82198,7.8225,16,16,7.8223
2023-10-25T15:32:00.000,7.82221,7.82257,7.82198,7.8225,19,19,7.8223
2023-10-25T15:33:00.000,7.82232,7.8225,7.82204,7.8224,13,13,7.8223
2023-10-25T15:34:00.000,7.8223,7.8226,7.82211,7.8223,20,20,7.8223
2023-10-25T15:35:00.000,7.82225,7.8226,7.82211,7.8225,29,29,7.8223
2023-10-25T15:36:00.000,7.82232,7.8226,7.82231,7.82231,13,13,7.8224
2023-10-25T15:37:00.000,7.82232,7.8225,7.82218,7.8224,19,19,7.8223
2023-10-25T15:38:00.000,7.8223,7.8226,7.82213,7.82214,30,30,7.8222
2023-10-25T15:39:00.000,7.82222,7.8225,7.82211,7.8223,26,26,7.8222
2023-10-25T15:40:00.000,7.82223,7.8225,7.82205,7.8221,51,51,7.8222
2023-10-25T15:41:00.000,7.82223,7.8225,7.82208,7.82221,51,51,7.8222
2023-10-25T15:42:00.000,7.82211,7.8225,7.82207,7.82207,39,39,7.8222
2023-10-25T15:43:00.000,7.82208,7.8224,7.82208,7.82223,31,31,7.8222
2023-10-25T15:44:00.000,7.82224,7.8225,7.82211,7.82212,30,30,7.8223
2023-10-25T15:45:00.000,7.8222,7.8225,7.82212,7.8224,63,63,7.8222
2023-10-25T15:46:00.000,7.82228,7.8225,7.82211,7.82218,47,47,7.8222
2023-10-25T15:47:00.000,7.82222,7.8225,7.82205,7.8224,37,37,7.8222
2023-10-25T15:48:00.000,7.82212,7.8225,7.82197,7.82201,57,57,7.8222
2023-10-25T15:49:00.000,7.822,7.8222,7.82179,7.82181,44,44,7.8219
2023-10-25T15:50:00.000,7.82181,7.8221,7.82177,7.82185,29,29,7.8219
2023-10-25T15:51:00.000,7.82187,7.8222,7.82178,7.82184,36,36,7.8219
2023-10-25T15:52:00.000,7.8219,7.8221,7.82179,7.82187,30,30,7.8219
2023-10-25T15:53:00.000,7.82191,7.8222,7.82184,7.82186,25,25,7.8219
2023-10-25T15:54:00.000,7.8221,7.8223,7.82186,7.8222,14,14,7.822
2023-10-25T15:55:00.000,7.82192,7.8222,7.8218,7.8219,36,36,7.8219
2023-10-25T15:56:00.000,7.82184,7.8221,7.8218,7.82182,43,43,7.8219
