timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T10:22:00.000,1351.36,1351.42,1350.5,1351.42,23,23,1351.1226
2023-10-25T10:23:00.000,1350.59,1351.42,1350.58,1351.28,17,17,1351.0512
2023-10-25T10:24:00.000,1350.59,1351.29,1349.59,1351.27,42,42,1350.9836
2023-10-25T10:25:00.000,1351.28,1351.42,1350.48,1351.11,33,33,1351.1061
2023-10-25T10:26:00.000,1350.38,1351.19,1350.34,1351.19,21,21,1350.7519
2023-10-25T10:27:00.000,1351.19,1351.19,1350.38,1351.18,13,13,1350.6408
2023-10-25T10:28:00.000,1351.18,1351.18,1350.36,1351.13,13,13,1350.7331
2023-10-25T10:29:00.000,1350.39,1351.13,1350.36,1351.13,6,6,1350.6267
2023-10-25T10:30:00.000,1350.97,1350.97,1350.31,1350.38,16,16,1350.4963
2023-10-25T10:31:00.000,1350.33,1351.16,1350.32,1350.41,14,14,1350.595
2023-10-25T10:32:00.000,1350.43,1351.16,1350.38,1350.41,10,10,1350.628
2023-10-25T10:33:00.000,1350.4,1351.16,1350.39,1351.16,12,12,1350.6667
2023-10-25T10:34:00.000,1350.43,1351.18,1350.37,1351.18,25,25,1350.8576
2023-10-25T10:35:00.000,1351.17,1351.2,1349.18,1350.16,35,35,1350.6869
2023-10-25T10:36:00.000,1350.18,1350.92,1350.16,1350.92,11,11,1350.4455
2023-10-25T10:37:00.000,1350.09,1350.92,1350.04,1350.04,7,7,1350.46
2023-10-25T10:38:00.000,1350.15,1350.7,1349.97,1350.5,42,42,1350.4083
2023-10-25T10:39:00.000,1350,1350.58,1349.96,1350,24,24,1350.2754
2023-10-25T10:40:00.000,1349.98,1350.66,1349.97,1350.64,59,59,1350.4602
2023-10-25T10:41:00.000,1350.63,1350.67,1350.04,1350.07,20,20,1350.423
2023-10-25T10:42:00.000,1350.05,1350.71,1350.05,1350.71,35,35,1350.5063
2023-10-25T10:43:00.000,1350.72,1350.72,1350.04,1350.69,20,20,1350.3955
2023-10-25T10:44:00.000,1350.61,1350.69,1350.05,1350.58,13,13,1350.4023
2023-10-25T10:45:00.000,1350.1,1350.69,1350.07,1350.56,27,27,1350.4015
2023-10-25T10:46:00.000,1350.05,1350.74,1349.14,1350.14,26,26,1350.4062
2023-10-25T10:47:00.000,1350.74,1350.78,1350.05,1350.19,34,34,1350.53
2023-10-25T10:48:00.000,1350.16,1350.78,1350.14,1350.14,17,17,1350.5065
2023-10-25T10:49:00.000,1350.73,1350.79,1350.07,1350.75,48,48,1350.6152
2023-10-25T10:50:00.000,1350.09,1350.83,1350.09,1350.75,23,23,1350.503
2023-10-25T10:51:00.000,1350.65,1350.7,1350.08,1350.7,22,22,1350.43
2023-10-25T10:52:00.000,1350.11,1350.7,1350.04,1350.61,32,32,1350.4247
2023-10-25T10:53:00.000,1350.63,1350.7,1350.04,1350.62,28,28,1350.4218
2023-10-25T10:54:00.000,1350.17,1350.66,1350.03,1350.03,30,30,1350.437
2023-10-25T10:55:00.000,1350.07,1350.7,1350.07,1350.08,15,15,1350.4213
2023-10-25T10:56:00.000,1350.12,1350.71,1350.05,1350.63,22,22,1350.4014
2023-10-25T10:57:00.000,1350.04,1350.64,1350.02,1350.64,14,14,1350.2071
2023-10-25T10:58:00.000,1350.67,1350.71,1350.02,1350.06,25,25,1350.4216
2023-10-25T10:59:00.000,1350.05,1350.61,1349.92,1350.49,25,25,1350.3028
2023-10-25T11:00:00.000,1350.48,1350.58,1349.96,1350.5,33,33,1350.3912
2023-10-25T11:01:00.000,1349.99,1350.64,1349.97,1350.45,37,37,1350.403
2023-10-25T11:02:00.000,1350.04,1350.52,1349.93,1350.47,22,22,1350.2336
2023-10-25T11:03:00.000,1349.98,1350.58,1349.97,1350.46,51,51,1350.3769
2023-10-25T11:04:00.000,1350,1350.55,1349.93,1350.45,42,42,1350.3602
2023-10-25T11:05:00.000,1350.52,1350.54,1349.95,1349.99,21,21,1350.2276
2023-10-25T11:06:00.000,1350.01,1350.49,1349.98,1350.47,11,11,1350.2118
2023-10-25T11:07:00.000,1349.99,1350.56,1349.97,1350.46,49,49,1350.3845
2023-10-25T11:08:00.000,1350.47,1350.56,1349.07,1350.01,24,24,1350.2446
2023-10-25T11:09:00.000,1350.51,1350.55,1349.95,1350.47,35,35,1350.3597
2023-10-25T11:10:00.000,1350.48,1350.48,1349.64,1350.02,41,41,1350.1751
2023-10-25T11:11:00.000,1348.51,1350.06,1348.51,1349.41,34,34,1349.7721
2023-10-25T11:12:00.000,1349.75,1349.99,1349.37,1349.43,44,44,1349.727
2023-10-25T11:13:00.000,1349.85,1350.02,1349.41,1350.02,36,36,1349.7525
2023-10-25T11:14:00.000,1350,1350.37,1349.57,1349.72,47,47,1350.0996
2023-10-25T11:15:00.000,1350.12,1350.18,1349.66,1349.69,37,37,1350.0041
2023-10-25T11:16:00.000,1350.12,1350.13,1349.63,1349.63,25,25,1349.8888
2023-10-25T11:17:00.000,1349.94,1350.47,1348.95,1349.94,21,21,1349.9581
2023-10-25T11:18:00.000,1350.45,1350.49,1349.86,1350.49,19,19,1350.2495
2023-10-25T11:19:00.000,1349.9,1350.62,1349.89,1350.6,25,25,1350.3336
2023-10-25T11:20:00.000,1349.96,1350.68,1349.95,1349.96,22,22,1350.3559
2023-10-25T11:21:00.000,1350.63,1350.63,1349.8,1350.45,32,32,1350.2331
2023-10-25T11:22:00.000,1349.78,1350.34,1349.54,1349.87,33,33,1349.9818
2023-10-25T11:23:00.000,1349.52,1349.87,1349.43,1349.48,16,16,1349.6531
2023-10-25T11:24:00.000,1349.49,1349.91,1349.48,1349.51,18,18,1349.72
2023-10-25T11:25:00.000,1349.91,1349.94,1349.51,1349.91,25,25,1349.7784
2023-10-25T11:26:00.000,1349.96,1350.14,1349.47,1349.53,30,30,1349.8557
2023-10-25T11:27:00.000,1349.89,1350.08,1349.47,1349.47,19,19,1349.7163
2023-10-25T11:28:00.000,1349.53,1350.05,1348.47,1349.98,20,20,1349.6595
2023-10-25T11:29:00.000,1349.83,1349.99,1349.18,1349.18,27,27,1349.5596
2023-10-25T11:30:00.000,1349.24,1349.36,1347.99,1349.28,35,35,1349.1526
2023-10-25T11:31:00.000,1349.28,1349.4,1348.93,1348.98,20,20,1349.178
2023-10-25T11:32:00.000,1348.9,1349.37,1348.9,1348.92,19,19,1349.0637
2023-10-25T11:33:00.000,1348.91,1349.23,1348.83,1348.89,17,17,1348.9794
2023-10-25T11:34:00.000,1348.96,1349.22,1348.85,1348.85,15,15,1349.054
2023-10-25T11:35:00.000,1349.2,1349.42,1348.75,1349.11,21,21,1349.07
2023-10-25T11:36:00.000,1349.22,1349.31,1348.68,1348.68,26,26,1349.0877
2023-10-25T11:37:00.000,1348.77,1349.12,1348.68,1348.68,18,18,1348.905
2023-10-25T11:38:00.000,1349.1,1349.15,1348.63,1348.64,15,15,1348.8673
2023-10-25T11:39:00.000,1348.67,1349.09,1348.63,1348.64,12,12,1348.7967
2023-10-25T11:40:00.000,1348.63,1349.09,1348.63,1348.64,13,13,1348.7546
2023-10-25T11:41:00.000,1348.62,1349.21,1348.62,1349.1,25,25,1348.8976
2023-10-25T11:42:00.000,1349.2,1349.2,1348.64,1349.12,20,20,1348.994
2023-10-25T11:43:00.000,1349.13,1349.18,1348.63,1349.17,21,21,1348.9514
2023-10-25T11:44:00.000,1348.67,1349.29,1348.65,1348.69,23,23,1348.983
2023-10-25T11:45:00.000,1348.67,1349.3,1348.64,1349.3,21,21,1348.9552
2023-10-25T11:46:00.000,1349.29,1349.29,1348.64,1348.66,14,14,1348.9479
2023-10-25T11:47:00.000,1349.21,1349.25,1348.56,1348.64,33,33,1348.9833
2023-10-25T11:48:00.000,1349.18,1349.2,1348.6,1348.65,10,10,1348.97
2023-10-25T11:49:00.000,1349.2,1349.21,1349.2,1349.21,2,2,1349.205
2023-10-25T11:50:00.000,1349.21,1349.21,1348.56,1348.57,26,26,1348.9362
2023-10-25T11:51:00.000,1349.15,1349.22,1348.55,1349.15,12,12,1348.8617
2023-10-25T11:52:00.000,1349.15,1349.18,1348.55,1348.6,15,15,1348.8893
2023-10-25T11:53:00.000,1348.59,1349.17,1348.59,1349.16,9,9,1348.7856
2023-10-25T11:54:00.000,1347.65,1349.16,1347.65,1349.16,5,5,1348.636
2023-10-25T11:55:00.000,1349.16,1349.16,1348.59,1349.16,6,6,1348.97
2023-10-25T11:56:00.000,1348.64,1349.16,1348.59,1349.16,9,9,1348.7356
2023-10-25T11:57:00.000,1349.13,1349.71,1348.57,1349.42,22,22,1348.9591
2023-10-25T11:58:00.000,1349.42,1349.95,1348.11,1349.87,47,47,1349.5998
2023-10-25T11:59:00.000,1349.35,1350.63,1349.35,1350.26,33,33,1349.9391
2023-10-25T12:00:00.000,1349.7,1350.56,1348.97,1349.78,50,50,1350.27
2023-10-25T12:01:00.000,1349.81,1350.54,1349.81,1350.5,28,28,1350.2439
2023-10-25T12:02:00.000,1349.79,1350.62,1349.75,1350.59,26,26,1350.2831
2023-10-25T12:03:00.000,1349.78,1350.63,1349.69,1349.77,20,20,1350.1935
2023-10-25T12:04:00.000,1349.82,1350.53,1349.29,1349.72,51,51,1350.0055
2023-10-25T12:05:00.000,1349.71,1349.84,1348.3,1349.42,59,59,1349.4198
2023-10-25T12:06:00.000,1349.39,1349.39,1347.67,1349.16,53,53,1349.1298
2023-10-25T12:07:00.000,1349.15,1349.23,1348.5,1349.16,33,33,1348.9742
2023-10-25T12:08:00.000,1348.56,1349.14,1348.29,1348.96,53,53,1348.9345
2023-10-25T12:09:00.000,1348.97,1349.01,1348.23,1348.3,23,23,1348.6357
2023-10-25T12:10:00.000,1349.01,1349.03,1348.34,1348.36,20,20,1348.6955
2023-10-25T12:11:00.000,1348.37,1349.03,1348.37,1349.02,16,16,1348.7831
2023-10-25T12:12:00.000,1349.02,1349.05,1348.33,1349.05,16,16,1348.6831
2023-10-25T12:13:00.000,1348.34,1349.06,1348.33,1349.06,24,24,1348.7029
2023-10-25T12:14:00.000,1348.33,1349.07,1348.33,1349.07,34,34,1348.8215
2023-10-25T12:15:00.000,1348.37,1349.1,1348.36,1348.5,33,33,1348.8536
2023-10-25T12:16:00.000,1348.42,1349.33,1348.41,1349.15,63,63,1349.083
2023-10-25T12:17:00.000,1349.15,1349.16,1347.7,1349.16,30,30,1348.8727
2023-10-25T12:18:00.000,1349.14,1349.21,1348.29,1348.89,38,38,1348.7137
2023-10-25T12:19:00.000,1348.38,1348.88,1347.26,1347.86,34,34,1348.3947
2023-10-25T12:20:00.000,1348.52,1348.56,1347.86,1348.45,29,29,1348.29
2023-10-25T12:21:00.000,1348.41,1348.46,1347.76,1347.76,26,26,1348.2254
2023-10-25T12:22:00.000,1347.83,1348.57,1347.78,1347.78,17,17,1348.0982
2023-10-25T12:23:00.000,1347.77,1348.61,1347.77,1348.55,19,19,1348.2011
2023-10-25T12:24:00.000,1347.77,1348.76,1347.77,1348.04,33,33,1348.5094
2023-10-25T12:25:00.000,1348.14,1349.46,1348.12,1349.25,88,88,1349.0416
2023-10-25T12:26:00.000,1349.24,1349.24,1348.45,1349.14,41,41,1348.9888
2023-10-25T12:27:00.000,1349.14,1349.14,1348.41,1348.41,31,31,1348.8861
2023-10-25T12:28:00.000,1349.1,1349.21,1348.44,1349.2,29,29,1348.9703
2023-10-25T12:29:00.000,1348.48,1349.27,1348.46,1348.49,23,23,1348.9013
2023-10-25T12:30:00.000,1349.31,1349.32,1348.5,1348.51,19,19,1348.8589
2023-10-25T12:31:00.000,1349.25,1349.28,1348.48,1348.56,18,18,1348.7989
2023-10-25T12:32:00.000,1348.46,1349.35,1348.45,1349.35,18,18,1348.8078
2023-10-25T12:33:00.000,1349.06,1349.38,1348.44,1348.6,32,32,1348.9547
2023-10-25T12:34:00.000,1348.46,1349.49,1348.45,1349.44,26,26,1348.9246
2023-10-25T12:35:00.000,1349.44,1349.46,1348.48,1349.19,41,41,1349.0934
2023-10-25T12:36:00.000,1348.5,1349.64,1348.47,1348.65,43,43,1349.1226
2023-10-25T12:37:00.000,1349.51,1349.97,1348.43,1349.9,50,50,1349.6496
2023-10-25T12:38:00.000,1349.9,1349.97,1349.1,1349.92,29,29,1349.6797
2023-10-25T12:39:00.000,1349.92,1350.17,1349.21,1350.17,23,23,1349.6796
2023-10-25T12:40:00.000,1350.18,1350.51,1348.77,1349.5,44,44,1349.9566
2023-10-25T12:41:00.000,1350.52,1350.53,1349.44,1350.35,43,43,1350.1498
2023-10-25T12:42:00.000,1350.33,1350.49,1349.62,1349.75,55,55,1350.2284
2023-10-25T12:43:00.000,1350.35,1350.57,1349.74,1349.85,21,21,1350.131
2023-10-25T12:44:00.000,1349.93,1350.65,1349.21,1350.53,33,33,1350.3055
2023-10-25T12:45:00.000,1350.53,1350.56,1349.88,1349.9,33,33,1350.2845
2023-10-25T12:46:00.000,1349.78,1350.45,1349.78,1350.43,20,20,1350.168
2023-10-25T12:47:00.000,1349.91,1350.46,1349.75,1350.19,41,41,1350.1451
2023-10-25T12:48:00.000,1349.73,1350.19,1348.66,1349.56,49,49,1349.912
2023-10-25T12:49:00.000,1349.51,1349.95,1349.24,1349.83,36,36,1349.7133
2023-10-25T12:50:00.000,1349.37,1349.95,1349.23,1349.31,36,36,1349.7156
2023-10-25T12:51:00.000,1349.29,1349.93,1349.21,1349.87,32,32,1349.6922
2023-10-25T12:52:00.000,1349.93,1349.93,1349.14,1349.19,23,23,1349.6148
2023-10-25T12:53:00.000,1349.86,1349.9,1348.16,1349.56,64,64,1349.658
2023-10-25T12:54:00.000,1349.55,1349.66,1348.97,1349.6,26,26,1349.4708
2023-10-25T12:55:00.000,1348.96,1349.9,1348.95,1349.75,29,29,1349.5031
2023-10-25T12:56:00.000,1349.84,1349.85,1348.94,1348.94,41,41,1349.5895
2023-10-25T12:57:00.000,1349.56,1349.69,1348.91,1348.92,39,39,1349.4097
2023-10-25T12:58:00.000,1349.52,1350.01,1348.92,1349.99,34,34,1349.6309
2023-10-25T12:59:00.000,1350.02,1350.07,1348.6,1349.14,20,20,1349.7415
2023-10-25T13:00:00.000,1349.89,1350.12,1349.07,1350,35,35,1349.7986
2023-10-25T13:01:00.000,1349.92,1350.01,1349.18,1349.18,47,47,1349.6974
2023-10-25T13:02:00.000,1349.76,1349.77,1348.41,1349.75,34,34,1349.5515
2023-10-25T13:03:00.000,1349.75,1349.91,1349.21,1349.86,24,24,1349.6996
2023-10-25T13:04:00.000,1349.28,1349.98,1349.22,1349.25,20,20,1349.581
2023-10-25T13:05:00.000,1349.32,1349.98,1349.25,1349.97,39,39,1349.8251
2023-10-25T13:06:00.000,1349.31,1349.97,1349.27,1349.29,29,29,1349.7259
2023-10-25T13:07:00.000,1349.95,1350.22,1349.27,1349.38,22,22,1349.8218
2023-10-25T13:08:00.000,1349.35,1350.22,1349.34,1349.38,16,16,1349.6812
2023-10-25T13:09:00.000,1349.39,1350.28,1349.33,1350.21,58,58,1350.1197
2023-10-25T13:10:00.000,1350.21,1350.21,1349.32,1349.92,19,19,1349.7974
2023-10-25T13:11:00.000,1349.86,1350.27,1349.24,1350.27,52,52,1349.9631
2023-10-25T13:12:00.000,1350.27,1350.27,1349.21,1349.25,23,23,1349.7543
2023-10-25T13:13:00.000,1349.24,1350.05,1349.2,1349.3,14,14,1349.5057
2023-10-25T13:14:00.000,1349.29,1350.06,1349.08,1349.24,26,26,1349.6769
2023-10-25T13:15:00.000,1349.26,1350.06,1349.22,1349.27,12,12,1349.5308
2023-10-25T13:16:00.000,1349.28,1350.13,1348.97,1350.13,20,20,1349.5605
2023-10-25T13:17:00.000,1349.06,1350.46,1349.06,1350.46,27,27,1349.9093
2023-10-25T13:18:00.000,1350.46,1350.47,1348.81,1349.57,33,33,1350.0512
2023-10-25T13:19:00.000,1349.38,1350.44,1349.38,1350.38,16,16,1350.0013
2023-10-25T13:20:00.000,1349.49,1350.44,1349.38,1349.39,15,15,1349.7573
2023-10-25T13:21:00.000,1349.44,1350.34,1349.44,1350.34,14,14,1349.9036
2023-10-25T13:22:00.000,1349.48,1350.34,1349.42,1349.46,14,14,1349.6507
2023-10-25T13:23:00.000,1349.5,1350.38,1348.6,1349.5,26,26,1349.9554
2023-10-25T13:24:00.000,1350.38,1350.38,1349.49,1350.38,25,25,1350.0008
2023-10-25T13:25:00.000,1350.38,1350.45,1349.52,1350.38,21,21,1350.0633
2023-10-25T13:26:00.000,1349.58,1350.45,1349.44,1350.44,22,22,1349.9464
2023-10-25T13:27:00.000,1350.45,1350.51,1349.55,1349.6,33,33,1350.2409
2023-10-25T13:28:00.000,1350.43,1350.73,1349.07,1350.58,52,52,1350.4246
2023-10-25T13:29:00.000,1349.64,1350.6,1349.64,1349.67,20,20,1350.13
2023-10-25T13:30:00.000,1350.58,1350.59,1349.68,1350.55,22,22,1350.2573
2023-10-25T13:31:00.000,1349.67,1350.56,1349.67,1349.74,18,18,1350.1278
2023-10-25T13:32:00.000,1349.7,1350.62,1349.7,1349.72,18,18,1350.0528
2023-10-25T13:33:00.000,1350.6,1351.3,1349.8,1350.53,59,59,1350.6614
2023-10-25T13:34:00.000,1349.83,1350.58,1349.8,1350.58,35,35,1350.3411
2023-10-25T13:35:00.000,1350.56,1351.07,1349.6,1350.97,58,58,1350.7036
2023-10-25T13:36:00.000,1350.96,1351.01,1349.93,1350.99,40,40,1350.7083
2023-10-25T13:37:00.000,1351,1351.32,1349.93,1351.32,55,55,1350.916
2023-10-25T13:38:00.000,1350.46,1351.47,1350.19,1351.42,47,47,1351.1628
2023-10-25T13:39:00.000,1351.41,1351.42,1350.15,1351.2,43,43,1351.0321
2023-10-25T13:40:00.000,1351.2,1351.34,1350.23,1350.31,25,25,1350.8444
2023-10-25T13:41:00.000,1350.3,1351.24,1350.24,1350.3,23,23,1350.7748
2023-10-25T13:42:00.000,1351.24,1351.24,1350.32,1350.4,22,22,1350.8018
2023-10-25T13:43:00.000,1350.34,1351.28,1350.27,1351.12,25,25,1350.8368
2023-10-25T13:44:00.000,1351.14,1351.65,1350.32,1351.65,64,64,1351.1975
2023-10-25T13:45:00.000,1351.65,1351.68,1350,1351.68,35,35,1351.4011
2023-10-25T13:46:00.000,1351.66,1351.8,1350.06,1350.94,34,34,1351.35
2023-10-25T13:47:00.000,1351.8,1352.04,1350.86,1350.95,31,31,1351.6339
2023-10-25T13:48:00.000,1351.97,1352.5,1350.57,1352.5,58,58,1352.0145
2023-10-25T13:49:00.000,1351.25,1352.55,1351.25,1352.51,27,27,1352.07
2023-10-25T13:50:00.000,1352.51,1352.51,1351.42,1352.48,17,17,1351.9182
2023-10-25T13:51:00.000,1351.48,1352.51,1351.41,1351.63,33,33,1352.1427
2023-10-25T13:52:00.000,1352.45,1352.47,1350.04,1351.52,61,61,1351.8026
2023-10-25T13:53:00.000,1351.51,1351.64,1350.88,1351.57,33,33,1351.4033
2023-10-25T13:54:00.000,1351.56,1351.9,1350.76,1351.1,39,39,1351.4459
2023-10-25T13:55:00.000,1351.85,1351.98,1350.92,1351.83,43,43,1351.6621
2023-10-25T13:56:00.000,1351.04,1351.85,1349.63,1349.63,30,30,1351.25
2023-10-25T13:57:00.000,1351.2,1351.33,1350.65,1351.33,33,33,1351.0764
2023-10-25T13:58:00.000,1350.72,1351.37,1350.62,1350.67,17,17,1350.9647
2023-10-25T13:59:00.000,1351.37,1351.37,1350.6,1350.64,24,24,1350.9988
2023-10-25T14:00:00.000,1351.25,1351.28,1350.22,1351.09,72,72,1351.005
2023-10-25T14:01:00.000,1350.85,1351.2,1350.81,1351.15,38,38,1351.05
2023-10-25T14:02:00.000,1351.16,1351.73,1350.7,1350.94,45,45,1351.4169
2023-10-25T14:03:00.000,1351.72,1351.74,1350.87,1350.99,60,60,1351.5453
2023-10-25T14:04:00.000,1351.69,1351.75,1350.83,1350.97,33,33,1351.5127
2023-10-25T14:05:00.000,1351.76,1351.81,1350.94,1351.81,21,21,1351.411
2023-10-25T14:06:00.000,1351.04,1351.81,1350.83,1350.9,23,23,1351.2804
2023-10-25T14:07:00.000,1350.88,1352.27,1350.65,1352.27,36,36,1351.8092
2023-10-25T14:08:00.000,1352.26,1352.45,1350.66,1350.66,60,60,1352.1902
2023-10-25T14:09:00.000,1351.24,1352.35,1351.19,1352.23,30,30,1351.973
2023-10-25T14:10:00.000,1351.54,1352.25,1351.38,1351.39,22,22,1351.845
2023-10-25T14:11:00.000,1351.51,1352.24,1351.35,1352.18,25,25,1351.8328
2023-10-25T14:12:00.000,1351.5,1352.36,1351.44,1352.3,34,34,1352.0282
2023-10-25T14:13:00.000,1351.53,1352.3,1351.44,1352.29,15,15,1351.7253
2023-10-25T14:14:00.000,1351.51,1352.39,1351.49,1352.31,37,37,1352.0859
2023-10-25T14:15:00.000,1352.31,1352.39,1351.52,1352.34,26,26,1352.0192
2023-10-25T14:16:00.000,1352.34,1352.34,1351.55,1352.23,20,20,1351.908
2023-10-25T14:17:00.000,1352.23,1352.29,1351.53,1352.29,38,38,1352.0424
2023-10-25T14:18:00.000,1351.57,1352.29,1351.54,1352.29,16,16,1351.7488
2023-10-25T14:19:00.000,1351.59,1352.3,1351.55,1352.3,26,26,1352.0704
2023-10-25T14:20:00.000,1352.3,1352.35,1351.54,1352.35,38,38,1352.1508
2023-10-25T14:21:00.000,1352.35,1352.36,1351.49,1352.24,58,58,1352.1467
2023-10-25T14:22:00.000,1352.19,1352.29,1351.35,1352.1,48,48,1351.9025
2023-10-25T14:23:00.000,1351.46,1352.13,1351.42,1352.06,20,20,1351.771
2023-10-25T14:24:00.000,1351.4,1352.09,1351.3,1351.92,51,51,1351.8396
2023-10-25T14:25:00.000,1351.83,1351.99,1351.21,1351.27,72,72,1351.8108
2023-10-25T14:26:00.000,1351.87,1352.16,1351.26,1352.16,37,37,1351.8481
2023-10-25T14:27:00.000,1351.35,1352.16,1351.35,1351.49,14,14,1351.5714
2023-10-25T14:28:00.000,1351.35,1352.21,1351.32,1351.36,33,33,1351.9109
2023-10-25T14:29:00.000,1351.37,1352.2,1351.37,1351.38,21,21,1351.7376
2023-10-25T14:30:00.000,1352.16,1352.16,1351.35,1351.38,26,26,1351.8258
2023-10-25T14:31:00.000,1352.17,1352.2,1350.18,1351.89,57,57,1351.8889
2023-10-25T14:32:00.000,1351.89,1352.03,1350.38,1351.1,49,49,1351.6892
2023-10-25T14:33:00.000,1351.17,1351.81,1349.96,1351.6,53,53,1351.2698
2023-10-25T14:34:00.000,1351.6,1351.78,1350.93,1351.34,38,38,1351.4308
2023-10-25T14:35:00.000,1350.9,1351.48,1350.87,1351.24,67,67,1351.307
2023-10-25T14:36:00.000,1351.23,1351.68,1350.56,1350.76,43,43,1351.223
2023-10-25T14:37:00.000,1351.45,1351.45,1350.74,1350.77,27,27,1351.1726
2023-10-25T14:38:00.000,1350.67,1351.45,1349.54,1350.92,36,36,1350.8869
2023-10-25T14:39:00.000,1350.52,1350.95,1350.31,1350.31,46,46,1350.7976
2023-10-25T14:40:00.000,1350.85,1350.91,1350.26,1350.26,33,33,1350.6939
2023-10-25T14:41:00.000,1350.87,1350.9,1350.23,1350.87,27,27,1350.6363
2023-10-25T14:42:00.000,1350.32,1350.94,1350.26,1350.3,22,22,1350.6386
2023-10-25T14:43:00.000,1350.29,1350.93,1350.25,1350.28,21,21,1350.6233
2023-10-25T14:44:00.000,1350.25,1350.92,1350.25,1350.34,17,17,1350.5106
2023-10-25T14:45:00.000,1350.25,1350.92,1350.22,1350.89,37,37,1350.753
2023-10-25T14:46:00.000,1350.2,1350.92,1350.2,1350.23,21,21,1350.6767
2023-10-25T14:47:00.000,1350.22,1350.93,1350.17,1350.89,34,34,1350.6591
2023-10-25T14:48:00.000,1350.93,1350.96,1350.16,1350.18,55,55,1350.7805
2023-10-25T14:49:00.000,1350.17,1350.89,1348.24,1348.24,48,48,1350.2494
2023-10-25T14:50:00.000,1349.96,1350.49,1349.27,1350.45,69,69,1350.2951
2023-10-25T14:51:00.000,1350.44,1350.56,1349.84,1350.55,42,42,1350.3562
2023-10-25T14:52:00.000,1350.56,1350.72,1349.59,1349.99,34,34,1350.3759
2023-10-25T14:53:00.000,1350.68,1350.77,1349.96,1350.63,30,30,1350.4673
2023-10-25T14:54:00.000,1350.65,1350.8,1349.92,1350.03,35,35,1350.4794
2023-10-25T14:55:00.000,1350.64,1350.8,1350,1350,29,29,1350.4648
2023-10-25T14:56:00.000,1350.64,1350.67,1349.99,1350.06,27,27,1350.393
2023-10-25T14:57:00.000,1350.59,1350.66,1350.02,1350.11,38,38,1350.4626
2023-10-25T14:58:00.000,1350.05,1350.62,1349.99,1350.55,38,38,1350.4276
2023-10-25T14:59:00.000,1350.06,1350.72,1350.01,1350.71,39,39,1350.4728
2023-10-25T15:00:00.000,1350.1,1350.93,1350,1350.32,52,52,1350.5494
2023-10-25T15:01:00.000,1350.33,1350.44,1348.83,1350.38,26,26,1350.1315
2023-10-25T15:02:00.000,1350.39,1350.42,1349.83,1350.42,38,38,1350.2353
2023-10-25T15:03:00.000,1350.38,1350.74,1349.78,1350.44,52,52,1350.4296
2023-10-25T15:04:00.000,1350.41,1350.68,1349.75,1350.25,67,67,1350.2767
2023-10-25T15:05:00.000,1350.26,1350.29,1349.68,1350.26,55,55,1350.1667
2023-10-25T15:06:00.000,1350.27,1350.27,1348.41,1349.62,84,84,1349.9457
2023-10-25T15:07:00.000,1349.63,1350.34,1348.82,1349.65,37,37,1350.127
2023-10-25T15:08:00.000,1349.7,1350.91,1349.52,1349.88,51,51,1350.338
2023-10-25T15:09:00.000,1350.84,1350.89,1349.73,1350.8,41,41,1350.5778
2023-10-25T15:10:00.000,1349.87,1350.88,1349.83,1350.85,46,46,1350.6041
2023-10-25T15:11:00.000,1350.85,1350.85,1349.8,1350.82,58,58,1350.6602
2023-10-25T15:12:00.000,1350.85,1350.88,1349.96,1350.88,42,42,1350.7183
2023-10-25T15:13:00.000,1350.88,1350.88,1349.97,1350.83,39,39,1350.6754
2023-10-25T15:14:00.000,1350.82,1350.86,1349.74,1350.22,39,39,1350.3864
2023-10-25T15:15:00.000,1350.23,1350.25,1349.74,1349.77,31,31,1350.0813
2023-10-25T15:16:00.000,1350.23,1350.25,1349.5,1350.21,26,26,1350.0504
2023-10-25T15:17:00.000,1349.64,1350.22,1349.63,1350.22,27,27,1350.0552
2023-10-25T15:18:00.000,1350.21,1350.88,1349.6,1350.83,34,34,1350.2556
2023-10-25T15:19:00.000,1350.53,1350.53,1348.79,1349.62,45,45,1350.1118
2023-10-25T15:20:00.000,1349.61,1350.31,1349.59,1349.78,29,29,1350.0631
2023-10-25T15:21:00.000,1350.26,1350.43,1349.64,1349.69,44,44,1350.1986
2023-10-25T15:22:00.000,1350.36,1350.43,1349.68,1350.41,32,32,1350.1528
2023-10-25T15:23:00.000,1349.74,1350.41,1349.68,1349.74,31,31,1350.2229
2023-10-25T15:24:00.000,1350.35,1350.38,1349.73,1350.37,26,26,1350.2019
2023-10-25T15:25:00.000,1349.77,1350.85,1349.39,1350.58,24,24,1350.2342
2023-10-25T15:26:00.000,1350.57,1350.58,1349.94,1349.94,19,19,1350.2995
2023-10-25T15:27:00.000,1350.39,1350.41,1349.83,1349.98,25,25,1350.1872
2023-10-25T15:28:00.000,1350.41,1350.43,1349.95,1350.38,21,21,1350.2371
2023-10-25T15:29:00.000,1349.92,1350.49,1348.97,1349.8,41,41,1350.2393
2023-10-25T15:30:00.000,1350.37,1350.67,1349.74,1349.74,31,31,1350.2868
2023-10-25T15:31:00.000,1349.75,1350.33,1349.66,1350.33,18,18,1349.9406
2023-10-25T15:32:00.000,1349.68,1350.41,1349.66,1350.41,10,10,1350.01
2023-10-25T15:33:00.000,1349.77,1350.44,1349.66,1350.4,13,13,1350.0331
