timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T10:42:00.000,0.87239,0.8725,0.8721,0.8722,184,184,0.8723
2023-10-25T10:43:00.000,0.87227,0.8724,0.8721,0.87231,179,179,0.8723
2023-10-25T10:44:00.000,0.87238,0.8724,0.8721,0.87222,140,140,0.8723
2023-10-25T10:45:00.000,0.8723,0.8724,0.8721,0.8723,156,156,0.8723
2023-10-25T10:46:00.000,0.87231,0.8724,0.8722,0.8724,148,148,0.8723
2023-10-25T10:47:00.000,0.8722,0.8724,0.8721,0.8724,168,168,0.8723
2023-10-25T10:48:00.000,0.87228,0.8724,0.8721,0.87225,152,152,0.8723
2023-10-25T10:49:00.000,0.87225,0.8724,0.8721,0.87222,152,152,0.8722
2023-10-25T10:50:00.000,0.8722,0.8723,0.872,0.8722,130,130,0.8722
2023-10-25T10:51:00.000,0.87224,0.8723,0.8721,0.87222,111,111,0.8722
2023-10-25T10:52:00.000,0.87222,0.8724,0.8721,0.8722,139,139,0.8723
2023-10-25T10:53:00.000,0.87233,0.8725,0.8721,0.8721,135,135,0.8723
2023-10-25T10:54:00.000,0.87228,0.8724,0.8721,0.8722,147,147,0.8722
2023-10-25T10:55:00.000,0.87226,0.8724,0.87208,0.8721,175,175,0.8722
2023-10-25T10:56:00.000,0.8722,0.8724,0.872,0.87226,157,157,0.8722
2023-10-25T10:57:00.000,0.87225,0.8724,0.872,0.87224,136,136,0.8722
2023-10-25T10:58:00.000,0.8721,0.8724,0.87209,0.87221,150,150,0.8722
2023-10-25T10:59:00.000,0.87222,0.8723,0.872,0.87222,154,154,0.8722
2023-10-25T11:00:00.000,0.87217,0.8723,0.872,0.8722,186,186,0.8722
2023-10-25T11:01:00.000,0.87226,0.8724,0.87206,0.87217,184,184,0.8722
2023-10-25T11:02:00.000,0.8721,0.8723,0.872,0.87224,186,186,0.8722
2023-10-25T11:03:00.000,0.87219,0.8723,0.8721,0.87225,180,180,0.8722
2023-10-25T11:04:00.000,0.87224,0.8724,0.8721,0.87228,173,173,0.8722
2023-10-25T11:05:00.000,0.8722,0.8724,0.8721,0.87229,164,164,0.8723
2023-10-25T11:06:00.000,0.87229,0.8724,0.8721,0.8722,173,173,0.8722
2023-10-25T11:07:00.000,0.8721,0.8724,0.8721,0.87233,160,160,0.8723
2023-10-25T11:08:00.000,0.8722,0.8724,0.8721,0.87215,191,191,0.8722
2023-10-25T11:09:00.000,0.87214,0.8723,0.872,0.87215,184,184,0.8721
2023-10-25T11:10:00.000,0.87216,0.8723,0.8719,0.87206,192,192,0.8721
2023-10-25T11:11:00.000,0.87206,0.8722,0.8719,0.87198,144,144,0.872
2023-10-25T11:12:00.000,0.8719,0.8721,0.8717,0.87191,178,178,0.8719
2023-10-25T11:13:00.000,0.8718,0.872,0.8717,0.8718,141,141,0.8718
2023-10-25T11:14:00.000,0.87193,0.8721,0.8717,0.87196,169,169,0.8719
2023-10-25T11:15:00.000,0.87197,0.8721,0.8718,0.8719,169,169,0.8719
2023-10-25T11:16:00.000,0.8719,0.872,0.8717,0.872,138,138,0.8719
2023-10-25T11:17:00.000,0.8718,0.872,0.8717,0.872,165,165,0.8719
2023-10-25T11:18:00.000,0.87191,0.87202,0.8717,0.87196,208,208,0.8719
2023-10-25T11:19:00.000,0.87199,0.8721,0.8718,0.87189,187,187,0.8719
2023-10-25T11:20:00.000,0.87195,0.872,0.8717,0.87189,186,186,0.8719
2023-10-25T11:21:00.000,0.8719,0.872,0.8717,0.8719,182,182,0.8719
2023-10-25T11:22:00.000,0.87197,0.87211,0.8718,0.87206,210,210,0.872
2023-10-25T11:23:00.000,0.87206,0.87212,0.8719,0.87206,176,176,0.872
2023-10-25T11:24:00.000,0.87205,0.8721,0.8718,0.87201,199,199,0.872
2023-10-25T11:25:00.000,0.87197,0.8722,0.8719,0.87206,193,193,0.872
2023-10-25T11:26:00.000,0.87208,0.8721,0.8719,0.87196,190,190,0.872
2023-10-25T11:27:00.000,0.87195,0.8722,0.87188,0.87196,169,169,0.872
2023-10-25T11:28:00.000,0.8722,0.8722,0.8719,0.87201,150,150,0.872
2023-10-25T11:29:00.000,0.87202,0.8722,0.8718,0.87207,190,190,0.872
2023-10-25T11:30:00.000,0.87205,0.8721,0.87179,0.8719,210,210,0.872
2023-10-25T11:31:00.000,0.8718,0.872,0.8716,0.87176,179,179,0.8718
2023-10-25T11:32:00.000,0.8716,0.87193,0.8716,0.87188,183,183,0.8718
2023-10-25T11:33:00.000,0.87187,0.872,0.8717,0.87193,187,187,0.8719
2023-10-25T11:34:00.000,0.87194,0.872,0.8718,0.87192,149,149,0.8719
2023-10-25T11:35:00.000,0.872,0.8721,0.8718,0.8718,157,157,0.872
2023-10-25T11:36:00.000,0.87198,0.8721,0.8718,0.87202,181,181,0.872
2023-10-25T11:37:00.000,0.87201,0.8721,0.8718,0.87193,187,187,0.872
2023-10-25T11:38:00.000,0.87195,0.8721,0.8718,0.87203,180,180,0.872
2023-10-25T11:39:00.000,0.87194,0.8721,0.8719,0.872,138,138,0.872
2023-10-25T11:40:00.000,0.87199,0.8722,0.8719,0.87206,148,148,0.872
2023-10-25T11:41:00.000,0.87207,0.8722,0.8719,0.872,178,178,0.8721
2023-10-25T11:42:00.000,0.87209,0.87231,0.8719,0.8722,200,200,0.8721
2023-10-25T11:43:00.000,0.872,0.8723,0.872,0.8721,173,173,0.8722
2023-10-25T11:44:00.000,0.87222,0.8723,0.872,0.87218,194,194,0.8722
2023-10-25T11:45:00.000,0.87216,0.8723,0.872,0.872,181,181,0.8722
2023-10-25T11:46:00.000,0.87218,0.8723,0.872,0.87226,177,177,0.8722
2023-10-25T11:47:00.000,0.87227,0.8723,0.8721,0.87222,194,194,0.8722
2023-10-25T11:48:00.000,0.87218,0.87233,0.8721,0.8721,153,153,0.8722
2023-10-25T11:49:00.000,0.8722,0.8724,0.8721,0.8723,159,159,0.8723
2023-10-25T11:50:00.000,0.87233,0.8724,0.8722,0.87233,153,153,0.8723
2023-10-25T11:51:00.000,0.8723,0.8724,0.8722,0.8722,123,123,0.8723
2023-10-25T11:52:00.000,0.87234,0.8724,0.8722,0.87229,161,161,0.8723
2023-10-25T11:53:00.000,0.87232,0.8724,0.8722,0.87228,181,181,0.8723
2023-10-25T11:54:00.000,0.8724,0.8724,0.8721,0.87233,162,162,0.8723
2023-10-25T11:55:00.000,0.87233,0.8725,0.8721,0.87239,188,188,0.8723
2023-10-25T11:56:00.000,0.87241,0.8725,0.8722,0.87244,208,208,0.8724
2023-10-25T11:57:00.000,0.87234,0.8725,0.8722,0.87243,206,206,0.8724
2023-10-25T11:58:00.000,0.87234,0.8725,0.8722,0.87238,218,218,0.8724
2023-10-25T11:59:00.000,0.8722,0.8725,0.8722,0.8723,217,217,0.8724
2023-10-25T12:00:00.000,0.87235,0.8725,0.8722,0.87238,206,206,0.8723
2023-10-25T12:01:00.000,0.8725,0.8725,0.8722,0.87239,196,196,0.8724
2023-10-25T12:02:00.000,0.87238,0.8725,0.8723,0.8723,185,185,0.8724
2023-10-25T12:03:00.000,0.87233,0.8725,0.8722,0.87245,190,190,0.8724
2023-10-25T12:04:00.000,0.8723,0.8725,0.8722,0.8724,193,193,0.8724
2023-10-25T12:05:00.000,0.8722,0.8725,0.8722,0.87248,183,183,0.8724
2023-10-25T12:06:00.000,0.87247,0.8725,0.8722,0.8722,177,177,0.8724
2023-10-25T12:07:00.000,0.87241,0.8726,0.8722,0.87242,159,159,0.8724
2023-10-25T12:08:00.000,0.87238,0.8726,0.8722,0.8722,169,169,0.8724
2023-10-25T12:09:00.000,0.8723,0.8724,0.8722,0.8722,181,181,0.8723
2023-10-25T12:10:00.000,0.87238,0.8724,0.8722,0.87233,177,177,0.8723
2023-10-25T12:11:00.000,0.8723,0.8724,0.8721,0.8723,185,185,0.8723
2023-10-25T12:12:00.000,0.8722,0.8724,0.8721,0.8722,184,184,0.8723
2023-10-25T12:13:00.000,0.87224,0.8724,0.8721,0.87225,193,193,0.8723
2023-10-25T12:14:00.000,0.87233,0.8724,0.8721,0.8724,214,214,0.8723
2023-10-25T12:15:00.000,0.87239,0.8725,0.8722,0.8723,178,178,0.8724
2023-10-25T12:16:00.000,0.8724,0.8725,0.8722,0.87233,205,205,0.8724
2023-10-25T12:17:00.000,0.87239,0.8725,0.8722,0.87243,187,187,0.8724
2023-10-25T12:18:00.000,0.8723,0.8725,0.8723,0.87241,175,175,0.8724
2023-10-25T12:19:00.000,0.87247,0.8726,0.8723,0.87244,207,207,0.8725
2023-10-25T12:20:00.000,0.87241,0.8725,0.8722,0.8724,244,244,0.8724
2023-10-25T12:21:00.000,0.8724,0.87251,0.8722,0.87246,189,189,0.8724
2023-10-25T12:22:00.000,0.87245,0.8725,0.8722,0.87245,167,167,0.8724
2023-10-25T12:23:00.000,0.8723,0.8726,0.8723,0.8724,190,190,0.8725
2023-10-25T12:24:00.000,0.87259,0.8729,0.8724,0.87258,178,178,0.8726
2023-10-25T12:25:00.000,0.8726,0.8727,0.8724,0.87248,223,223,0.8725
2023-10-25T12:26:00.000,0.8724,0.8726,0.8722,0.87236,206,206,0.8724
2023-10-25T12:27:00.000,0.87232,0.8724,0.872,0.87213,229,229,0.8722
2023-10-25T12:28:00.000,0.872,0.8723,0.872,0.87221,247,247,0.8722
2023-10-25T12:29:00.000,0.87222,0.8724,0.872,0.8721,218,218,0.8722
2023-10-25T12:30:00.000,0.87215,0.8724,0.872,0.87217,213,213,0.8722
2023-10-25T12:31:00.000,0.87218,0.87222,0.872,0.8721,206,206,0.8721
2023-10-25T12:32:00.000,0.87212,0.8722,0.8719,0.8721,200,200,0.8721
2023-10-25T12:33:00.000,0.872,0.8722,0.8718,0.8719,196,196,0.872
2023-10-25T12:34:00.000,0.87193,0.8722,0.8718,0.87193,187,187,0.8719
2023-10-25T12:35:00.000,0.8718,0.872,0.8717,0.87191,188,188,0.8719
2023-10-25T12:36:00.000,0.8717,0.872,0.8717,0.87194,225,225,0.8719
2023-10-25T12:37:00.000,0.87191,0.8721,0.8718,0.8719,230,230,0.872
2023-10-25T12:38:00.000,0.8719,0.8722,0.8719,0.87206,223,223,0.8721
2023-10-25T12:39:00.000,0.8721,0.8721,0.8718,0.87189,225,225,0.872
2023-10-25T12:40:00.000,0.87194,0.8721,0.8718,0.87194,228,228,0.8719
2023-10-25T12:41:00.000,0.872,0.8721,0.8717,0.8718,202,202,0.8719
2023-10-25T12:42:00.000,0.8719,0.8722,0.8717,0.87203,222,222,0.8719
2023-10-25T12:43:00.000,0.87199,0.8721,0.8718,0.8719,215,215,0.8719
2023-10-25T12:44:00.000,0.87191,0.872,0.8717,0.8717,196,196,0.8719
2023-10-25T12:45:00.000,0.8718,0.87201,0.8717,0.8718,216,216,0.8719
2023-10-25T12:46:00.000,0.87202,0.87202,0.8718,0.87196,188,188,0.872
2023-10-25T12:47:00.000,0.87201,0.8721,0.8718,0.87198,229,229,0.8719
2023-10-25T12:48:00.000,0.87189,0.872,0.8718,0.87195,207,207,0.8719
2023-10-25T12:49:00.000,0.8718,0.872,0.8717,0.87198,194,194,0.8719
2023-10-25T12:50:00.000,0.87194,0.8721,0.8718,0.87208,210,210,0.872
2023-10-25T12:51:00.000,0.87201,0.8721,0.8718,0.87208,228,228,0.872
2023-10-25T12:52:00.000,0.8719,0.87216,0.8718,0.87216,211,211,0.8721
2023-10-25T12:53:00.000,0.87214,0.8722,0.8719,0.87212,226,226,0.8721
2023-10-25T12:54:00.000,0.87216,0.87216,0.8718,0.8719,230,230,0.872
2023-10-25T12:55:00.000,0.87194,0.872,0.8716,0.87162,229,229,0.8718
2023-10-25T12:56:00.000,0.87165,0.8718,0.8715,0.87176,215,215,0.8717
2023-10-25T12:57:00.000,0.8717,0.8719,0.8716,0.87184,257,257,0.8718
2023-10-25T12:58:00.000,0.8718,0.87193,0.8717,0.87181,217,217,0.8718
2023-10-25T12:59:00.000,0.8717,0.8719,0.8715,0.87173,215,215,0.8717
2023-10-25T13:00:00.000,0.87172,0.8718,0.8716,0.87178,250,250,0.8717
2023-10-25T13:01:00.000,0.87176,0.8719,0.8716,0.87174,228,228,0.8717
2023-10-25T13:02:00.000,0.87171,0.8718,0.8715,0.8716,247,247,0.8717
2023-10-25T13:03:00.000,0.87174,0.8718,0.8715,0.87163,213,213,0.8717
2023-10-25T13:04:00.000,0.8718,0.8718,0.8713,0.8715,230,230,0.8715
2023-10-25T13:05:00.000,0.8715,0.8716,0.8713,0.87147,241,241,0.8715
2023-10-25T13:06:00.000,0.8715,0.8716,0.8713,0.87151,217,217,0.8715
2023-10-25T13:07:00.000,0.87141,0.8716,0.8713,0.8714,230,230,0.8715
2023-10-25T13:08:00.000,0.87156,0.8717,0.8714,0.8716,225,225,0.8716
2023-10-25T13:09:00.000,0.87163,0.8717,0.8714,0.87155,230,230,0.8716
2023-10-25T13:10:00.000,0.87156,0.87173,0.8714,0.87161,222,222,0.8716
2023-10-25T13:11:00.000,0.87162,0.8718,0.8715,0.87163,197,197,0.8717
2023-10-25T13:12:00.000,0.87162,0.8718,0.8715,0.87174,206,206,0.8717
2023-10-25T13:13:00.000,0.8716,0.8719,0.8716,0.87177,206,206,0.8717
2023-10-25T13:14:00.000,0.8716,0.87182,0.8716,0.87176,221,221,0.8717
2023-10-25T13:15:00.000,0.87176,0.8719,0.8716,0.87177,206,206,0.8718
2023-10-25T13:16:00.000,0.87178,0.8719,0.8716,0.8717,201,201,0.8717
2023-10-25T13:17:00.000,0.8716,0.872,0.8716,0.87177,217,217,0.8718
2023-10-25T13:18:00.000,0.8717,0.8718,0.8715,0.87177,208,208,0.8717
2023-10-25T13:19:00.000,0.87173,0.8719,0.8716,0.87174,210,210,0.8717
2023-10-25T13:20:00.000,0.87169,0.8718,0.8715,0.87163,223,223,0.8717
2023-10-25T13:21:00.000,0.8715,0.8718,0.8713,0.87151,223,223,0.8716
2023-10-25T13:22:00.000,0.87145,0.87163,0.8713,0.87162,192,192,0.8715
2023-10-25T13:23:00.000,0.87164,0.8717,0.8714,0.87157,236,236,0.8716
2023-10-25T13:24:00.000,0.87146,0.8717,0.8713,0.87148,241,241,0.8716
2023-10-25T13:25:00.000,0.8713,0.8717,0.8713,0.87169,231,231,0.8715
2023-10-25T13:26:00.000,0.8716,0.8718,0.8715,0.87176,222,222,0.8717
2023-10-25T13:27:00.000,0.87175,0.8719,0.8715,0.87174,263,263,0.8717
2023-10-25T13:28:00.000,0.87174,0.8719,0.8716,0.87169,279,279,0.8717
2023-10-25T13:29:00.000,0.87161,0.8718,0.8715,0.87172,253,253,0.8717
2023-10-25T13:30:00.000,0.87164,0.8719,0.8715,0.8715,277,277,0.8717
2023-10-25T13:31:00.000,0.87167,0.87171,0.87146,0.87166,271,271,0.8716
2023-10-25T13:32:00.000,0.87167,0.8718,0.8714,0.87149,242,242,0.8716
2023-10-25T13:33:00.000,0.87146,0.8716,0.8713,0.87141,243,243,0.8715
2023-10-25T13:34:00.000,0.8713,0.87164,0.8713,0.87158,255,255,0.8715
2023-10-25T13:35:00.000,0.87162,0.8717,0.8714,0.87157,263,263,0.8716
2023-10-25T13:36:00.000,0.87157,0.8717,0.8714,0.8717,249,249,0.8716
2023-10-25T13:37:00.000,0.87166,0.8717,0.8714,0.8715,260,260,0.8716
2023-10-25T13:38:00.000,0.87158,0.8718,0.8714,0.87169,275,275,0.8716
2023-10-25T13:39:00.000,0.8717,0.87174,0.8715,0.87172,278,278,0.8717
2023-10-25T13:40:00.000,0.8717,0.8718,0.8715,0.87163,241,241,0.8717
2023-10-25T13:41:00.000,0.87169,0.8718,0.8715,0.87173,231,231,0.8717
2023-10-25T13:42:00.000,0.87173,0.8719,0.8715,0.8717,270,270,0.8717
2023-10-25T13:43:00.000,0.87183,0.8719,0.8716,0.8717,241,241,0.8718
2023-10-25T13:44:00.000,0.87186,0.87192,0.8717,0.87185,216,216,0.8719
2023-10-25T13:45:00.000,0.87191,0.872,0.8717,0.87196,231,231,0.8719
2023-10-25T13:46:00.000,0.87196,0.87218,0.8718,0.87215,253,253,0.872
2023-10-25T13:47:00.000,0.87217,0.8723,0.8719,0.87204,240,240,0.8721
2023-10-25T13:48:00.000,0.87203,0.8721,0.8719,0.87203,230,230,0.872
2023-10-25T13:49:00.000,0.87204,0.8722,0.8719,0.87208,239,239,0.8721
2023-10-25T13:50:00.000,0.87217,0.87233,0.8719,0.87229,228,228,0.8722
2023-10-25T13:51:00.000,0.87222,0.8724,0.8721,0.87225,208,208,0.8722
2023-10-25T13:52:00.000,0.87224,0.8724,0.8721,0.87222,230,230,0.8723
2023-10-25T13:53:00.000,0.87232,0.8724,0.8721,0.8722,210,210,0.8722
2023-10-25T13:54:00.000,0.8722,0.8723,0.8719,0.87212,242,242,0.8721
2023-10-25T13:55:00.000,0.8722,0.8722,0.87189,0.87194,254,254,0.872
2023-10-25T13:56:00.000,0.8719,0.8721,0.87175,0.87193,250,250,0.8719
2023-10-25T13:57:00.000,0.87198,0.872,0.8716,0.87198,282,282,0.8718
2023-10-25T13:58:00.000,0.87196,0.8721,0.8717,0.87189,268,268,0.8719
2023-10-25T13:59:00.000,0.87184,0.8721,0.8717,0.87194,316,316,0.8719
2023-10-25T14:00:00.000,0.87195,0.8721,0.87169,0.87176,343,343,0.8719
2023-10-25T14:01:00.000,0.87175,0.872,0.87141,0.8716,335,335,0.8717
2023-10-25T14:02:00.000,0.87145,0.8717,0.8712,0.87136,309,309,0.8714
2023-10-25T14:03:00.000,0.87125,0.8716,0.8712,0.8713,297,297,0.8714
2023-10-25T14:04:00.000,0.87154,0.8717,0.8713,0.8717,256,256,0.8715
2023-10-25T14:05:00.000,0.87161,0.87164,0.8714,0.87162,276,276,0.8715
2023-10-25T14:06:00.000,0.8714,0.8717,0.8714,0.87154,272,272,0.8715
2023-10-25T14:07:00.000,0.8714,0.8717,0.8714,0.87162,266,266,0.8716
2023-10-25T14:08:00.000,0.87166,0.8717,0.87128,0.87147,313,313,0.8715
2023-10-25T14:09:00.000,0.8716,0.8716,0.8711,0.8711,275,275,0.8713
2023-10-25T14:10:00.000,0.8711,0.87148,0.8711,0.87146,274,274,0.8713
2023-10-25T14:11:00.000,0.87146,0.8716,0.87116,0.87138,293,293,0.8714
2023-10-25T14:12:00.000,0.87139,0.8715,0.8711,0.87122,303,303,0.8712
2023-10-25T14:13:00.000,0.87122,0.8714,0.871,0.8712,281,281,0.8712
2023-10-25T14:14:00.000,0.87134,0.8715,0.8712,0.87141,282,282,0.8714
2023-10-25T14:15:00.000,0.87139,0.87152,0.8712,0.87148,284,284,0.8714
2023-10-25T14:16:00.000,0.8715,0.8716,0.8713,0.87145,254,254,0.8715
2023-10-25T14:17:00.000,0.87144,0.8716,0.8713,0.87147,265,265,0.8715
2023-10-25T14:18:00.000,0.8715,0.8716,0.8713,0.8714,239,239,0.8714
2023-10-25T14:19:00.000,0.87141,0.8716,0.8713,0.8715,275,275,0.8714
2023-10-25T14:20:00.000,0.87148,0.8715,0.8711,0.87127,240,240,0.8714
2023-10-25T14:21:00.000,0.87126,0.8714,0.8711,0.87129,253,253,0.8713
2023-10-25T14:22:00.000,0.87128,0.87143,0.8711,0.87142,230,230,0.8714
2023-10-25T14:23:00.000,0.87141,0.8715,0.8711,0.87133,214,214,0.8714
2023-10-25T14:24:00.000,0.87133,0.8714,0.8711,0.87119,245,245,0.8713
2023-10-25T14:25:00.000,0.8712,0.8713,0.8709,0.871,271,271,0.8711
2023-10-25T14:26:00.000,0.87113,0.8713,0.8709,0.87114,282,282,0.8711
2023-10-25T14:27:00.000,0.87114,0.8712,0.8709,0.87107,240,240,0.8711
2023-10-25T14:28:00.000,0.87106,0.87123,0.8709,0.87119,235,235,0.8711
2023-10-25T14:29:00.000,0.87116,0.8712,0.8709,0.87118,215,215,0.8711
2023-10-25T14:30:00.000,0.87117,0.87139,0.871,0.87136,252,252,0.8713
2023-10-25T14:31:00.000,0.87135,0.8714,0.8711,0.8713,273,273,0.8713
2023-10-25T14:32:00.000,0.8713,0.87141,0.8711,0.87124,253,253,0.8713
2023-10-25T14:33:00.000,0.87124,0.8714,0.8711,0.8711,280,280,0.8713
2023-10-25T14:34:00.000,0.87122,0.8715,0.871,0.8712,296,296,0.8713
2023-10-25T14:35:00.000,0.8714,0.87142,0.8712,0.87137,251,251,0.8713
2023-10-25T14:36:00.000,0.8712,0.8715,0.8711,0.87123,221,221,0.8713
2023-10-25T14:37:00.000,0.87125,0.8714,0.871,0.8711,257,257,0.8712
2023-10-25T14:38:00.000,0.87109,0.87123,0.8709,0.8712,231,231,0.8711
2023-10-25T14:39:00.000,0.87117,0.8713,0.871,0.87118,270,270,0.8712
2023-10-25T14:40:00.000,0.8712,0.8713,0.871,0.8712,249,249,0.8712
2023-10-25T14:41:00.000,0.87121,0.8713,0.8711,0.87118,240,240,0.8712
2023-10-25T14:42:00.000,0.8713,0.8713,0.871,0.871,219,219,0.8711
2023-10-25T14:43:00.000,0.87107,0.8712,0.87086,0.87104,245,245,0.871
2023-10-25T14:44:00.000,0.87106,0.8712,0.8709,0.87104,239,239,0.871
2023-10-25T14:45:00.000,0.87104,0.8711,0.8708,0.87106,276,276,0.871
2023-10-25T14:46:00.000,0.87107,0.8713,0.8709,0.87113,266,266,0.8711
2023-10-25T14:47:00.000,0.87105,0.8712,0.8709,0.87101,266,266,0.8711
2023-10-25T14:48:00.000,0.8711,0.8712,0.8709,0.87119,234,234,0.8711
2023-10-25T14:49:00.000,0.8712,0.8713,0.871,0.87125,264,264,0.8712
2023-10-25T14:50:00.000,0.87128,0.8714,0.8711,0.87132,271,271,0.8713
2023-10-25T14:51:00.000,0.87134,0.8714,0.8711,0.87131,259,259,0.8713
2023-10-25T14:52:00.000,0.87131,0.87142,0.8711,0.8713,269,269,0.8713
2023-10-25T14:53:00.000,0.87123,0.8714,0.8711,0.87137,254,254,0.8713
2023-10-25T14:54:00.000,0.87137,0.8715,0.8712,0.87139,215,215,0.8713
2023-10-25T14:55:00.000,0.87136,0.87144,0.8711,0.87137,251,251,0.8713
2023-10-25T14:56:00.000,0.87144,0.87144,0.8712,0.8714,250,250,0.8714
2023-10-25T14:57:00.000,0.87136,0.87153,0.8712,0.87151,276,276,0.8714
2023-10-25T14:58:00.000,0.87151,0.87164,0.8714,0.87162,246,246,0.8715
2023-10-25T14:59:00.000,0.87163,0.8718,0.8714,0.87174,262,262,0.8717
2023-10-25T15:00:00.000,0.87174,0.8718,0.8715,0.8717,274,274,0.8717
2023-10-25T15:01:00.000,0.87171,0.87181,0.8716,0.8717,292,292,0.8717
2023-10-25T15:02:00.000,0.87173,0.8718,0.8715,0.87165,249,249,0.8717
2023-10-25T15:03:00.000,0.8715,0.87191,0.8715,0.87188,285,285,0.8717
2023-10-25T15:04:00.000,0.87185,0.87192,0.87159,0.87179,351,351,0.8718
2023-10-25T15:05:00.000,0.8718,0.8719,0.8716,0.8716,339,339,0.8717
2023-10-25T15:06:00.000,0.87176,0.8719,0.8716,0.8718,312,312,0.8717
2023-10-25T15:07:00.000,0.87181,0.8719,0.8716,0.87178,285,285,0.8717
2023-10-25T15:08:00.000,0.87177,0.87184,0.8716,0.87181,300,300,0.8718
2023-10-25T15:09:00.000,0.8717,0.8719,0.8716,0.87183,285,285,0.8718
2023-10-25T15:10:00.000,0.87184,0.872,0.8716,0.8718,273,273,0.8718
2023-10-25T15:11:00.000,0.87175,0.8719,0.8716,0.87183,255,255,0.8718
2023-10-25T15:12:00.000,0.87184,0.872,0.8717,0.8719,257,257,0.8719
2023-10-25T15:13:00.000,0.87187,0.8721,0.8717,0.8717,267,267,0.8719
2023-10-25T15:14:00.000,0.87183,0.8719,0.8715,0.87164,277,277,0.8717
2023-10-25T15:15:00.000,0.87164,0.8718,0.8715,0.8716,261,261,0.8716
2023-10-25T15:16:00.000,0.87169,0.87172,0.8715,0.87166,226,226,0.8716
2023-10-25T15:17:00.000,0.8717,0.8718,0.8715,0.8715,234,234,0.8717
2023-10-25T15:18:00.000,0.87168,0.8719,0.8715,0.87177,237,237,0.8717
2023-10-25T15:19:00.000,0.87178,0.8718,0.8715,0.87178,251,251,0.8717
2023-10-25T15:20:00.000,0.8718,0.87181,0.8716,0.87172,239,239,0.8717
2023-10-25T15:21:00.000,0.87171,0.8719,0.8715,0.87181,241,241,0.8718
2023-10-25T15:22:00.000,0.8718,0.872,0.8717,0.87189,230,230,0.8718
2023-10-25T15:23:00.000,0.8719,0.87191,0.87169,0.87186,235,235,0.8718
2023-10-25T15:24:00.000,0.8717,0.8719,0.8716,0.8716,241,241,0.8718
2023-10-25T15:25:00.000,0.87173,0.8719,0.8716,0.8717,223,223,0.8718
2023-10-25T15:26:00.000,0.8717,0.872,0.8717,0.87182,223,223,0.8719
2023-10-25T15:27:00.000,0.87182,0.872,0.8716,0.87176,240,240,0.8718
2023-10-25T15:28:00.000,0.87181,0.8719,0.8716,0.8716,226,226,0.8718
2023-10-25T15:29:00.000,0.87172,0.8719,0.8716,0.87182,218,218,0.8718
2023-10-25T15:30:00.000,0.87182,0.87192,0.8716,0.87191,247,247,0.8718
2023-10-25T15:31:00.000,0.87185,0.872,0.8716,0.87188,268,268,0.8719
2023-10-25T15:32:00.000,0.87186,0.872,0.8717,0.87195,255,255,0.8719
2023-10-25T15:33:00.000,0.87194,0.872,0.8717,0.8718,217,217,0.8719
2023-10-25T15:34:00.000,0.87185,0.8721,0.8718,0.87191,228,228,0.8719
2023-10-25T15:35:00.000,0.8718,0.872,0.8717,0.8718,200,200,0.8719
2023-10-25T15:36:00.000,0.87198,0.8721,0.8718,0.87199,228,228,0.872
2023-10-25T15:37:00.000,0.8719,0.8721,0.8719,0.87206,196,196,0.872
2023-10-25T15:38:00.000,0.87204,0.87214,0.8719,0.87208,235,235,0.8721
2023-10-25T15:39:00.000,0.87209,0.8722,0.8718,0.87201,206,206,0.872
2023-10-25T15:40:00.000,0.872,0.8722,0.8718,0.87201,204,204,0.872
2023-10-25T15:41:00.000,0.87198,0.8722,0.8718,0.872,197,197,0.872
2023-10-25T15:42:00.000,0.87206,0.8722,0.8718,0.87208,231,231,0.872
2023-10-25T15:43:00.000,0.8722,0.8722,0.87188,0.87198,245,245,0.8721
2023-10-25T15:44:00.000,0.872,0.8721,0.87179,0.87185,230,230,0.8719
2023-10-25T15:45:00.000,0.87184,0.872,0.8717,0.87181,228,228,0.8718
2023-10-25T15:46:00.000,0.8718,0.872,0.8716,0.8717,226,226,0.8718
2023-10-25T15:47:00.000,0.87182,0.87201,0.8717,0.87198,247,247,0.8719
2023-10-25T15:48:00.000,0.872,0.8721,0.8718,0.8719,222,222,0.872
2023-10-25T15:49:00.000,0.87191,0.872,0.8717,0.8718,231,231,0.8719
2023-10-25T15:50:00.000,0.87194,0.8721,0.8718,0.87205,217,217,0.872
2023-10-25T15:51:00.000,0.87205,0.8721,0.8718,0.87194,214,214,0.872
2023-10-25T15:52:00.000,0.87201,0.8721,0.8718,0.87185,208,208,0.8719
2023-10-25T15:53:00.000,0.87193,0.872,0.8717,0.8717,210,210,0.8719
2023-10-25T15:54:00.000,0.8719,0.8721,0.8718,0.87205,202,202,0.872
2023-10-25T15:55:00.000,0.87205,0.8721,0.8718,0.87199,224,224,0.872
2023-10-25T15:56:00.000,0.872,0.87212,0.8718,0.87209,222,222,0.872
2023-10-25T15:57:00.000,0.8721,0.8722,0.87189,0.87194,214,214,0.872
2023-10-25T15:58:00.000,0.872,0.8721,0.8718,0.87189,223,223,0.8719
2023-10-25T15:59:00.000,0.8719,0.872,0.8717,0.87183,211,211,0.8719
2023-10-25T16:00:00.000,0.87188,0.8719,0.87168,0.87181,230,230,0.8718
2023-10-25T16:01:00.000,0.8719,0.8719,0.8715,0.87168,253,253,0.8717
