timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T11:39:00.000,149.918,149.924,149.91,149.92,100,100,149.919
2023-10-25T11:40:00.000,149.922,149.924,149.91,149.913,119,119,149.9163
2023-10-25T11:41:00.000,149.914,149.922,149.907,149.919,134,134,149.9167
2023-10-25T11:42:00.000,149.918,149.922,149.914,149.915,84,84,149.918
2023-10-25T11:43:00.000,149.916,149.918,149.907,149.916,148,148,149.9139
2023-10-25T11:44:00.000,149.915,149.917,149.903,149.907,122,122,149.9131
2023-10-25T11:45:00.000,149.908,149.916,149.902,149.914,113,113,149.9119
2023-10-25T11:46:00.000,149.91,149.915,149.907,149.914,72,72,149.9131
2023-10-25T11:47:00.000,149.911,149.915,149.904,149.908,92,92,149.9103
2023-10-25T11:48:00.000,149.914,149.914,149.907,149.914,56,56,149.9119
2023-10-25T11:49:00.000,149.911,149.913,149.904,149.906,67,67,149.9091
2023-10-25T11:50:00.000,149.912,149.914,149.907,149.913,70,70,149.9113
2023-10-25T11:51:00.000,149.91,149.914,149.906,149.911,49,49,149.9116
2023-10-25T11:52:00.000,149.907,149.917,149.907,149.91,76,76,149.9125
2023-10-25T11:53:00.000,149.91,149.915,149.908,149.911,69,69,149.9127
2023-10-25T11:54:00.000,149.9,149.922,149.9,149.921,107,107,149.9145
2023-10-25T11:55:00.000,149.922,149.922,149.914,149.917,103,103,149.9201
2023-10-25T11:56:00.000,149.915,149.928,149.914,149.925,102,102,149.9229
2023-10-25T11:57:00.000,149.924,149.932,149.92,149.925,102,102,149.9276
2023-10-25T11:58:00.000,149.93,149.932,149.92,149.93,86,86,149.9281
2023-10-25T11:59:00.000,149.926,149.93,149.924,149.93,67,67,149.9283
2023-10-25T12:00:00.000,149.929,149.929,149.913,149.922,134,134,149.9215
2023-10-25T12:01:00.000,149.918,149.924,149.902,149.914,125,125,149.9133
2023-10-25T12:02:00.000,149.909,149.923,149.909,149.919,78,78,149.9179
2023-10-25T12:03:00.000,149.92,149.924,149.914,149.919,87,87,149.92
2023-10-25T12:04:00.000,149.915,149.922,149.912,149.919,93,93,149.9174
2023-10-25T12:05:00.000,149.918,149.918,149.904,149.908,111,111,149.9109
2023-10-25T12:06:00.000,149.909,149.92,149.905,149.919,118,118,149.9118
2023-10-25T12:07:00.000,149.92,149.92,149.905,149.912,94,94,149.9149
2023-10-25T12:08:00.000,149.913,149.917,149.909,149.915,53,53,149.9141
2023-10-25T12:09:00.000,149.917,149.917,149.911,149.915,81,81,149.9152
2023-10-25T12:10:00.000,149.918,149.92,149.91,149.916,61,61,149.9171
2023-10-25T12:11:00.000,149.919,149.919,149.911,149.919,63,63,149.9172
2023-10-25T12:12:00.000,149.918,149.919,149.906,149.917,91,91,149.9148
2023-10-25T12:13:00.000,149.914,149.918,149.903,149.915,106,106,149.9133
2023-10-25T12:14:00.000,149.916,149.917,149.899,149.91,140,140,149.9121
2023-10-25T12:15:00.000,149.909,149.919,149.906,149.912,109,109,149.9125
2023-10-25T12:16:00.000,149.91,149.92,149.91,149.917,97,97,149.9169
2023-10-25T12:17:00.000,149.919,149.92,149.913,149.919,75,75,149.9173
2023-10-25T12:18:00.000,149.917,149.92,149.914,149.914,71,71,149.9176
2023-10-25T12:19:00.000,149.916,149.919,149.909,149.916,93,93,149.9146
2023-10-25T12:20:00.000,149.912,149.925,149.905,149.917,143,143,149.9181
2023-10-25T12:21:00.000,149.919,149.923,149.914,149.919,100,100,149.9192
2023-10-25T12:22:00.000,149.918,149.926,149.914,149.923,119,119,149.9207
2023-10-25T12:23:00.000,149.924,149.924,149.916,149.923,96,96,149.9216
2023-10-25T12:24:00.000,149.92,149.927,149.918,149.923,74,74,149.9221
2023-10-25T12:25:00.000,149.92,149.934,149.918,149.93,146,146,149.9277
2023-10-25T12:26:00.000,149.929,149.931,149.919,149.927,112,112,149.9278
2023-10-25T12:27:00.000,149.929,149.937,149.924,149.934,93,93,149.9318
2023-10-25T12:28:00.000,149.935,149.938,149.928,149.934,164,164,149.9336
2023-10-25T12:29:00.000,149.935,149.937,149.927,149.927,137,137,149.9319
2023-10-25T12:30:00.000,149.929,149.934,149.917,149.922,152,152,149.9255
2023-10-25T12:31:00.000,149.921,149.926,149.917,149.921,143,143,149.9216
2023-10-25T12:32:00.000,149.923,149.925,149.917,149.924,135,135,149.9221
2023-10-25T12:33:00.000,149.923,149.925,149.915,149.922,99,99,149.9212
2023-10-25T12:34:00.000,149.919,149.923,149.915,149.919,79,79,149.9187
2023-10-25T12:35:00.000,149.919,149.93,149.915,149.93,89,89,149.9201
2023-10-25T12:36:00.000,149.927,149.939,149.926,149.93,169,169,149.933
2023-10-25T12:37:00.000,149.934,149.938,149.926,149.93,156,156,149.933
2023-10-25T12:38:00.000,149.926,149.938,149.925,149.937,166,166,149.933
2023-10-25T12:39:00.000,149.935,149.938,149.928,149.937,151,151,149.9354
2023-10-25T12:40:00.000,149.937,149.941,149.928,149.937,67,67,149.937
2023-10-25T12:41:00.000,149.937,149.941,149.928,149.929,112,112,149.9373
2023-10-25T12:42:00.000,149.932,149.941,149.929,149.94,137,137,149.9374
2023-10-25T12:43:00.000,149.939,149.941,149.928,149.934,153,153,149.9357
2023-10-25T12:44:00.000,149.937,149.941,149.924,149.933,130,130,149.9342
2023-10-25T12:45:00.000,149.934,149.936,149.925,149.935,126,126,149.9331
2023-10-25T12:46:00.000,149.932,149.935,149.928,149.934,124,124,149.9326
2023-10-25T12:47:00.000,149.933,149.934,149.918,149.927,147,147,149.9292
2023-10-25T12:48:00.000,149.93,149.935,149.925,149.934,149,149,149.9314
2023-10-25T12:49:00.000,149.935,149.937,149.928,149.928,125,125,149.9329
2023-10-25T12:50:00.000,149.931,149.933,149.925,149.926,117,117,149.9291
2023-10-25T12:51:00.000,149.929,149.935,149.925,149.929,96,96,149.9304
2023-10-25T12:52:00.000,149.93,149.935,149.925,149.931,94,94,149.9301
2023-10-25T12:53:00.000,149.928,149.934,149.918,149.924,115,115,149.9264
2023-10-25T12:54:00.000,149.923,149.925,149.914,149.917,141,141,149.9205
2023-10-25T12:55:00.000,149.921,149.924,149.907,149.917,153,153,149.9199
2023-10-25T12:56:00.000,149.92,149.921,149.909,149.915,207,207,149.9158
2023-10-25T12:57:00.000,149.918,149.927,149.909,149.924,184,184,149.9204
2023-10-25T12:58:00.000,149.923,149.927,149.917,149.924,120,120,149.9231
2023-10-25T12:59:00.000,149.919,149.927,149.917,149.921,139,139,149.9229
2023-10-25T13:00:00.000,149.919,149.922,149.898,149.903,216,216,149.9125
2023-10-25T13:01:00.000,149.902,149.914,149.89,149.912,160,160,149.9078
2023-10-25T13:02:00.000,149.91,149.913,149.896,149.91,149,149,149.908
2023-10-25T13:03:00.000,149.903,149.918,149.903,149.912,141,141,149.912
2023-10-25T13:04:00.000,149.909,149.919,149.905,149.912,129,129,149.9116
2023-10-25T13:05:00.000,149.908,149.92,149.906,149.916,164,164,149.9138
2023-10-25T13:06:00.000,149.914,149.917,149.898,149.909,139,139,149.9094
2023-10-25T13:07:00.000,149.91,149.91,149.888,149.897,175,175,149.8998
2023-10-25T13:08:00.000,149.894,149.899,149.882,149.886,165,165,149.8917
2023-10-25T13:09:00.000,149.89,149.895,149.879,149.894,187,187,149.8881
2023-10-25T13:10:00.000,149.891,149.894,149.882,149.887,137,137,149.8875
2023-10-25T13:11:00.000,149.885,149.891,149.87,149.887,164,164,149.8858
2023-10-25T13:12:00.000,149.89,149.902,149.883,149.9,136,136,149.8937
2023-10-25T13:13:00.000,149.899,149.904,149.889,149.904,138,138,149.8986
2023-10-25T13:14:00.000,149.901,149.907,149.896,149.907,96,96,149.9021
2023-10-25T13:15:00.000,149.906,149.91,149.895,149.908,101,101,149.9033
2023-10-25T13:16:00.000,149.907,149.911,149.904,149.911,104,104,149.9089
2023-10-25T13:17:00.000,149.91,149.922,149.907,149.913,129,129,149.9147
2023-10-25T13:18:00.000,149.908,149.922,149.908,149.919,125,125,149.918
2023-10-25T13:19:00.000,149.92,149.922,149.913,149.916,96,96,149.9187
2023-10-25T13:20:00.000,149.919,149.921,149.914,149.917,102,102,149.9187
2023-10-25T13:21:00.000,149.915,149.921,149.909,149.911,102,102,149.9183
2023-10-25T13:22:00.000,149.911,149.912,149.902,149.909,82,82,149.9085
2023-10-25T13:23:00.000,149.919,149.924,149.907,149.924,109,109,149.9203
2023-10-25T13:24:00.000,149.922,149.924,149.911,149.918,130,130,149.9201
2023-10-25T13:25:00.000,149.92,149.925,149.913,149.923,104,104,149.9214
2023-10-25T13:26:00.000,149.924,149.934,149.916,149.919,133,133,149.9236
2023-10-25T13:27:00.000,149.919,149.924,149.915,149.921,140,140,149.9206
2023-10-25T13:28:00.000,149.92,149.934,149.915,149.922,200,200,149.9235
2023-10-25T13:29:00.000,149.921,149.925,149.914,149.922,148,148,149.9207
2023-10-25T13:30:00.000,149.921,149.93,149.907,149.918,197,197,149.9196
2023-10-25T13:31:00.000,149.917,149.935,149.909,149.929,209,209,149.922
2023-10-25T13:32:00.000,149.927,149.935,149.919,149.926,166,166,149.9283
2023-10-25T13:33:00.000,149.922,149.941,149.922,149.936,188,188,149.9343
2023-10-25T13:34:00.000,149.931,149.94,149.928,149.935,159,159,149.935
2023-10-25T13:35:00.000,149.932,149.94,149.93,149.936,183,183,149.9365
2023-10-25T13:36:00.000,149.932,149.94,149.93,149.939,170,170,149.9363
2023-10-25T13:37:00.000,149.939,149.943,149.928,149.942,185,185,149.9385
2023-10-25T13:38:00.000,149.941,149.943,149.926,149.928,180,180,149.9359
2023-10-25T13:39:00.000,149.929,149.942,149.927,149.941,193,193,149.9361
2023-10-25T13:40:00.000,149.94,149.942,149.934,149.94,132,132,149.9393
2023-10-25T13:41:00.000,149.938,149.943,149.934,149.939,141,141,149.9396
2023-10-25T13:42:00.000,149.943,149.944,149.927,149.934,114,114,149.9354
2023-10-25T13:43:00.000,149.93,149.937,149.927,149.931,148,148,149.9328
2023-10-25T13:44:00.000,149.934,149.937,149.928,149.936,150,150,149.934
2023-10-25T13:45:00.000,149.934,149.936,149.927,149.933,115,115,149.932
2023-10-25T13:46:00.000,149.934,149.937,149.92,149.935,112,112,149.9326
2023-10-25T13:47:00.000,149.934,149.936,149.928,149.929,132,132,149.9332
2023-10-25T13:48:00.000,149.924,149.927,149.91,149.912,173,173,149.9184
2023-10-25T13:49:00.000,149.914,149.926,149.909,149.919,142,142,149.9214
2023-10-25T13:50:00.000,149.923,149.923,149.909,149.914,146,146,149.914
2023-10-25T13:51:00.000,149.913,149.916,149.907,149.913,114,114,149.9123
2023-10-25T13:52:00.000,149.914,149.917,149.9,149.916,156,156,149.9106
2023-10-25T13:53:00.000,149.911,149.916,149.904,149.912,143,143,149.9119
2023-10-25T13:54:00.000,149.908,149.915,149.898,149.914,190,190,149.9073
2023-10-25T13:55:00.000,149.915,149.917,149.909,149.916,84,84,149.9148
2023-10-25T13:56:00.000,149.912,149.916,149.908,149.914,89,89,149.913
2023-10-25T13:57:00.000,149.913,149.915,149.907,149.911,83,83,149.9128
2023-10-25T13:58:00.000,149.915,149.915,149.907,149.912,79,79,149.9121
2023-10-25T13:59:00.000,149.911,149.914,149.884,149.894,158,158,149.9045
2023-10-25T14:00:00.000,149.897,149.941,149.894,149.935,285,285,149.9283
2023-10-25T14:01:00.000,149.934,149.943,149.923,149.938,241,241,149.935
2023-10-25T14:02:00.000,149.937,149.939,149.916,149.924,230,230,149.9258
2023-10-25T14:03:00.000,149.924,149.928,149.91,149.921,238,238,149.9189
2023-10-25T14:04:00.000,149.92,149.925,149.914,149.922,211,211,149.9212
2023-10-25T14:05:00.000,149.921,149.924,149.904,149.905,196,196,149.9149
2023-10-25T14:06:00.000,149.908,149.927,149.89,149.923,240,240,149.9186
2023-10-25T14:07:00.000,149.922,149.941,149.915,149.934,246,246,149.9292
2023-10-25T14:08:00.000,149.935,149.935,149.91,149.924,197,197,149.924
2023-10-25T14:09:00.000,149.923,149.926,149.918,149.922,163,163,149.9226
2023-10-25T14:10:00.000,149.924,149.933,149.912,149.927,188,188,149.9237
2023-10-25T14:11:00.000,149.924,149.939,149.921,149.934,215,215,149.9266
2023-10-25T14:12:00.000,149.931,149.938,149.928,149.928,214,214,149.934
2023-10-25T14:13:00.000,149.93,149.933,149.921,149.933,204,204,149.928
2023-10-25T14:14:00.000,149.933,149.936,149.916,149.923,232,232,149.9272
2023-10-25T14:15:00.000,149.922,149.925,149.91,149.915,225,225,149.9176
2023-10-25T14:16:00.000,149.911,149.919,149.905,149.918,179,179,149.9142
2023-10-25T14:17:00.000,149.919,149.93,149.905,149.926,163,163,149.9219
2023-10-25T14:18:00.000,149.919,149.927,149.917,149.922,186,186,149.9225
2023-10-25T14:19:00.000,149.923,149.929,149.899,149.907,213,213,149.9123
2023-10-25T14:20:00.000,149.906,149.915,149.897,149.907,180,180,149.9074
2023-10-25T14:21:00.000,149.906,149.914,149.892,149.901,167,167,149.9036
2023-10-25T14:22:00.000,149.904,149.915,149.9,149.913,164,164,149.9083
2023-10-25T14:23:00.000,149.914,149.918,149.904,149.911,178,178,149.9131
2023-10-25T14:24:00.000,149.914,149.921,149.908,149.916,149,149,149.9133
2023-10-25T14:25:00.000,149.915,149.921,149.899,149.905,196,196,149.9111
2023-10-25T14:26:00.000,149.905,149.916,149.898,149.906,207,207,149.9077
2023-10-25T14:27:00.000,149.903,149.923,149.903,149.922,186,186,149.9114
2023-10-25T14:28:00.000,149.918,149.923,149.901,149.916,175,175,149.9129
2023-10-25T14:29:00.000,149.917,149.917,149.909,149.912,146,146,149.9137
2023-10-25T14:30:00.000,149.914,149.917,149.909,149.915,180,180,149.9136
2023-10-25T14:31:00.000,149.915,149.916,149.906,149.909,181,181,149.9127
2023-10-25T14:32:00.000,149.912,149.916,149.899,149.909,157,157,149.9092
2023-10-25T14:33:00.000,149.906,149.912,149.898,149.904,209,209,149.9056
2023-10-25T14:34:00.000,149.903,149.909,149.897,149.906,164,164,149.9034
2023-10-25T14:35:00.000,149.908,149.912,149.898,149.902,143,143,149.9056
2023-10-25T14:36:00.000,149.904,149.916,149.896,149.905,167,167,149.9087
2023-10-25T14:37:00.000,149.905,149.914,149.899,149.909,177,177,149.9087
2023-10-25T14:38:00.000,149.91,149.911,149.898,149.904,154,154,149.905
2023-10-25T14:39:00.000,149.902,149.906,149.899,149.904,171,171,149.9035
2023-10-25T14:40:00.000,149.903,149.906,149.895,149.902,155,155,149.9016
2023-10-25T14:41:00.000,149.903,149.903,149.89,149.9,183,183,149.8977
2023-10-25T14:42:00.000,149.899,149.903,149.892,149.892,139,139,149.8986
2023-10-25T14:43:00.000,149.898,149.905,149.889,149.894,149,149,149.897
2023-10-25T14:44:00.000,149.891,149.902,149.889,149.901,141,141,149.8959
2023-10-25T14:45:00.000,149.902,149.916,149.894,149.901,186,186,149.9087
2023-10-25T14:46:00.000,149.904,149.906,149.895,149.902,144,144,149.9018
2023-10-25T14:47:00.000,149.898,149.904,149.889,149.896,153,153,149.8989
2023-10-25T14:48:00.000,149.899,149.905,149.896,149.902,128,128,149.9012
2023-10-25T14:49:00.000,149.901,149.903,149.892,149.898,184,184,149.8987
2023-10-25T14:50:00.000,149.896,149.903,149.891,149.899,170,170,149.8993
2023-10-25T14:51:00.000,149.897,149.913,149.896,149.907,174,174,149.9082
2023-10-25T14:52:00.000,149.908,149.916,149.904,149.914,120,120,149.9102
2023-10-25T14:53:00.000,149.912,149.918,149.909,149.914,103,103,149.9132
2023-10-25T14:54:00.000,149.913,149.925,149.91,149.924,104,104,149.9215
2023-10-25T14:55:00.000,149.922,149.924,149.915,149.922,127,127,149.9213
2023-10-25T14:56:00.000,149.921,149.931,149.91,149.926,136,136,149.9238
2023-10-25T14:57:00.000,149.925,149.933,149.919,149.926,163,163,149.9263
2023-10-25T14:58:00.000,149.925,149.926,149.918,149.924,120,120,149.9234
2023-10-25T14:59:00.000,149.925,149.927,149.919,149.926,129,129,149.9241
2023-10-25T15:00:00.000,149.922,149.929,149.918,149.925,184,184,149.925
2023-10-25T15:01:00.000,149.925,149.93,149.917,149.924,152,152,149.9253
2023-10-25T15:02:00.000,149.922,149.929,149.92,149.92,147,147,149.9252
2023-10-25T15:03:00.000,149.925,149.948,149.921,149.946,211,211,149.9338
2023-10-25T15:04:00.000,149.947,149.965,149.942,149.962,293,293,149.9553
2023-10-25T15:05:00.000,149.963,149.963,149.92,149.924,290,290,149.9409
2023-10-25T15:06:00.000,149.923,149.926,149.91,149.922,248,248,149.9197
2023-10-25T15:07:00.000,149.92,149.929,149.917,149.924,218,218,149.925
2023-10-25T15:08:00.000,149.92,149.928,149.916,149.921,181,181,149.9234
2023-10-25T15:09:00.000,149.924,149.929,149.917,149.927,135,135,149.9253
2023-10-25T15:10:00.000,149.923,149.93,149.91,149.919,194,194,149.922
2023-10-25T15:11:00.000,149.917,149.927,149.91,149.914,199,199,149.9201
2023-10-25T15:12:00.000,149.917,149.928,149.912,149.924,169,169,149.9219
2023-10-25T15:13:00.000,149.921,149.926,149.909,149.917,162,162,149.9192
2023-10-25T15:14:00.000,149.913,149.92,149.91,149.913,125,125,149.9162
2023-10-25T15:15:00.000,149.918,149.922,149.91,149.919,111,111,149.9174
2023-10-25T15:16:00.000,149.915,149.929,149.913,149.913,168,168,149.9236
2023-10-25T15:17:00.000,149.919,149.927,149.913,149.922,184,184,149.9222
2023-10-25T15:18:00.000,149.921,149.927,149.914,149.918,136,136,149.9233
2023-10-25T15:19:00.000,149.914,149.929,149.914,149.929,135,135,149.924
2023-10-25T15:20:00.000,149.928,149.937,149.916,149.935,137,137,149.9288
2023-10-25T15:21:00.000,149.932,149.946,149.928,149.936,176,176,149.9371
2023-10-25T15:22:00.000,149.937,149.947,149.932,149.945,159,159,149.9413
2023-10-25T15:23:00.000,149.943,149.946,149.932,149.938,144,144,149.942
2023-10-25T15:24:00.000,149.944,149.946,149.932,149.935,152,152,149.939
2023-10-25T15:25:00.000,149.936,149.94,149.929,149.932,109,109,149.9357
2023-10-25T15:26:00.000,149.937,149.938,149.926,149.934,149,149,149.9329
2023-10-25T15:27:00.000,149.933,149.941,149.927,149.934,130,130,149.9351
2023-10-25T15:28:00.000,149.938,149.939,149.931,149.937,143,143,149.9351
2023-10-25T15:29:00.000,149.932,149.943,149.929,149.939,121,121,149.9363
2023-10-25T15:30:00.000,149.938,149.946,149.931,149.944,143,143,149.9415
2023-10-25T15:31:00.000,149.945,149.945,149.928,149.936,179,179,149.9368
2023-10-25T15:32:00.000,149.935,149.939,149.921,149.939,146,146,149.9322
2023-10-25T15:33:00.000,149.934,149.94,149.931,149.939,103,103,149.9374
2023-10-25T15:34:00.000,149.934,149.941,149.929,149.937,137,137,149.9373
2023-10-25T15:35:00.000,149.932,149.937,149.923,149.929,143,143,149.9303
2023-10-25T15:36:00.000,149.926,149.935,149.921,149.926,127,127,149.9292
2023-10-25T15:37:00.000,149.926,149.937,149.923,149.937,93,93,149.9281
2023-10-25T15:38:00.000,149.936,149.937,149.923,149.929,116,116,149.9317
2023-10-25T15:39:00.000,149.928,149.929,149.914,149.925,120,120,149.925
2023-10-25T15:40:00.000,149.926,149.927,149.915,149.924,114,114,149.9237
2023-10-25T15:41:00.000,149.925,149.927,149.916,149.926,100,100,149.9239
2023-10-25T15:42:00.000,149.927,149.928,149.918,149.924,131,131,149.9244
2023-10-25T15:43:00.000,149.925,149.929,149.914,149.927,136,136,149.924
2023-10-25T15:44:00.000,149.923,149.927,149.912,149.918,167,167,149.9214
2023-10-25T15:45:00.000,149.917,149.919,149.906,149.909,154,154,149.9144
2023-10-25T15:46:00.000,149.913,149.918,149.907,149.912,151,151,149.913
2023-10-25T15:47:00.000,149.911,149.918,149.907,149.917,125,125,149.9138
2023-10-25T15:48:00.000,149.916,149.919,149.908,149.916,138,138,149.9144
2023-10-25T15:49:00.000,149.918,149.928,149.907,149.925,151,151,149.9163
2023-10-25T15:50:00.000,149.922,149.93,149.912,149.92,137,137,149.9218
2023-10-25T15:51:00.000,149.921,149.921,149.902,149.909,191,191,149.9109
2023-10-25T15:52:00.000,149.909,149.915,149.903,149.914,188,188,149.9101
2023-10-25T15:53:00.000,149.91,149.917,149.906,149.916,117,117,149.9135
2023-10-25T15:54:00.000,149.914,149.923,149.904,149.917,162,162,149.9143
2023-10-25T15:55:00.000,149.912,149.929,149.912,149.923,139,139,149.9222
2023-10-25T15:56:00.000,149.929,149.932,149.922,149.929,131,131,149.9281
2023-10-25T15:57:00.000,149.93,149.932,149.92,149.93,110,110,149.9287
2023-10-25T15:58:00.000,149.93,149.935,149.92,149.93,140,140,149.9294
2023-10-25T15:59:00.000,149.934,149.939,149.928,149.938,111,111,149.9347
2023-10-25T16:00:00.000,149.937,149.94,149.931,149.934,96,96,149.9375
2023-10-25T16:01:00.000,149.939,149.942,149.929,149.94,130,130,149.9375
2023-10-25T16:02:00.000,149.941,149.945,149.933,149.936,94,94,149.9394
2023-10-25T16:03:00.000,149.937,149.944,149.933,149.94,88,88,149.939
2023-10-25T16:04:00.000,149.939,149.948,149.93,149.945,107,107,149.9425
2023-10-25T16:05:00.000,149.944,149.947,149.94,149.945,97,97,149.9442
2023-10-25T16:06:00.000,149.944,149.952,149.939,149.949,101,101,149.9467
2023-10-25T16:07:00.000,149.95,149.954,149.937,149.947,152,152,149.9461
2023-10-25T16:08:00.000,149.945,149.948,149.939,149.945,139,139,149.9452
2023-10-25T16:09:00.000,149.942,149.949,149.939,149.948,93,93,149.9465
2023-10-25T16:10:00.000,149.944,149.949,149.941,149.946,95,95,149.9452
2023-10-25T16:11:00.000,149.943,149.946,149.932,149.941,102,102,149.94
2023-10-25T16:12:00.000,149.941,149.946,149.937,149.945,95,95,149.9429
2023-10-25T16:13:00.000,149.944,149.946,149.938,149.941,77,77,149.9427
2023-10-25T16:14:00.000,149.945,149.947,149.939,149.945,121,121,149.944
2023-10-25T16:15:00.000,149.943,149.947,149.94,149.945,101,101,149.9442
2023-10-25T16:16:00.000,149.946,149.947,149.941,149.946,94,94,149.9447
2023-10-25T16:17:00.000,149.94,149.947,149.94,149.946,92,92,149.9441
2023-10-25T16:18:00.000,149.942,149.947,149.94,149.947,85,85,149.9441
2023-10-25T16:19:00.000,149.946,149.947,149.937,149.944,69,69,149.9437
2023-10-25T16:20:00.000,149.945,149.945,149.937,149.944,65,65,149.9424
2023-10-25T16:21:00.000,149.944,149.944,149.928,149.931,123,123,149.9382
2023-10-25T16:22:00.000,149.934,149.936,149.928,149.936,103,103,149.934
2023-10-25T16:23:00.000,149.932,149.948,149.93,149.946,102,102,149.9407
2023-10-25T16:24:00.000,149.942,149.95,149.939,149.945,81,81,149.9467
2023-10-25T16:25:00.000,149.949,149.95,149.94,149.947,79,79,149.9449
2023-10-25T16:26:00.000,149.942,149.947,149.939,149.945,70,70,149.9436
2023-10-25T16:27:00.000,149.941,149.946,149.937,149.944,62,62,149.9431
2023-10-25T16:28:00.000,149.945,149.945,149.936,149.941,111,111,149.9415
2023-10-25T16:29:00.000,149.939,149.941,149.93,149.931,78,78,149.9351
2023-10-25T16:30:00.000,149.937,149.937,149.928,149.934,89,89,149.9323
2023-10-25T16:31:00.000,149.935,149.938,149.928,149.935,124,124,149.9342
2023-10-25T16:32:00.000,149.929,149.936,149.926,149.934,87,87,149.9322
2023-10-25T16:33:00.000,149.931,149.95,149.928,149.946,151,151,149.9422
2023-10-25T16:34:00.000,149.947,149.947,149.934,149.945,113,113,149.9437
2023-10-25T16:35:00.000,149.94,149.95,149.938,149.941,148,148,149.9459
2023-10-25T16:36:00.000,149.947,149.95,149.94,149.942,75,75,149.9448
2023-10-25T16:37:00.000,149.943,149.947,149.935,149.946,133,133,149.9409
2023-10-25T16:38:00.000,149.945,149.947,149.937,149.947,123,123,149.9441
2023-10-25T16:39:00.000,149.942,149.948,149.939,149.947,91,91,149.9446
2023-10-25T16:40:00.000,149.946,149.947,149.938,149.944,59,59,149.9432
2023-10-25T16:41:00.000,149.941,149.948,149.939,149.943,109,109,149.9444
2023-10-25T16:42:00.000,149.946,149.947,149.938,149.945,68,68,149.9437
2023-10-25T16:43:00.000,149.943,149.947,149.938,149.945,88,88,149.9439
2023-10-25T16:44:00.000,149.94,149.948,149.939,149.947,68,68,149.9455
2023-10-25T16:45:00.000,149.947,149.956,149.941,149.955,102,102,149.9506
2023-10-25T16:46:00.000,149.954,149.956,149.948,149.952,101,101,149.9535
2023-10-25T16:47:00.000,149.955,149.956,149.947,149.952,45,45,149.9531
2023-10-25T16:48:00.000,149.954,149.955,149.946,149.953,51,51,149.9514
2023-10-25T16:49:00.000,149.949,149.961,149.948,149.954,61,61,149.9541
2023-10-25T16:50:00.000,149.959,149.967,149.955,149.959,104,104,149.9626
2023-10-25T16:51:00.000,149.959,149.972,149.956,149.961,128,128,149.9628
2023-10-25T16:52:00.000,149.964,149.965,149.957,149.964,150,150,149.9618
2023-10-25T16:53:00.000,149.961,149.966,149.954,149.963,104,104,149.9623
2023-10-25T16:54:00.000,149.962,149.969,149.959,149.965,119,119,149.9648
2023-10-25T16:55:00.000,149.964,149.969,149.961,149.964,133,133,149.9663
2023-10-25T16:56:00.000,149.968,149.976,149.962,149.976,139,139,149.9692
2023-10-25T16:57:00.000,149.974,149.976,149.968,149.975,102,102,149.9743
2023-10-25T16:58:00.000,149.97,149.976,149.962,149.969,108,108,149.9695
2023-10-25T16:59:00.000,149.968,149.971,149.96,149.969,133,133,149.9671
2023-10-25T17:00:00.000,149.963,149.969,149.96,149.965,129,129,149.9656
2023-10-25T17:01:00.000,149.965,149.985,149.957,149.979,175,175,149.9694
2023-10-25T17:02:00.000,149.978,149.986,149.971,149.977,235,235,149.9787
2023-10-25T17:03:00.000,149.981,149.986,149.977,149.985,195,195,149.9827
2023-10-25T17:04:00.000,149.979,149.992,149.978,149.985,146,146,149.9854
2023-10-25T17:05:00.000,149.98,149.996,149.978,149.995,206,206,149.9896
2023-10-25T17:06:00.000,149.992,149.995,149.856,149.977,219,219,149.9602
2023-10-25T17:07:00.000,149.98,149.986,149.962,149.979,206,206,149.9754
2023-10-25T17:08:00.000,149.974,149.981,149.966,149.969,135,135,149.9749
2023-10-25T17:09:00.000,149.968,149.977,149.963,149.968,134,134,149.969
2023-10-25T17:10:00.000,149.967,149.971,149.953,149.969,132,132,149.9645
2023-10-25T17:11:00.000,149.969,149.978,149.965,149.97,168,168,149.972
2023-10-25T17:12:00.000,149.969,149.985,149.967,149.984,106,106,149.9775
2023-10-25T17:13:00.000,149.986,149.99,149.974,149.989,126,126,149.9812
2023-10-25T17:14:00.000,149.986,149.995,149.976,149.989,122,122,149.9869
2023-10-25T17:15:00.000,149.986,149.99,149.968,149.972,115,115,149.9816
2023-10-25T17:16:00.000,149.977,149.984,149.97,149.974,101,101,149.9772
2023-10-25T17:17:00.000,149.979,149.979,149.953,149.968,165,165,149.9654
2023-10-25T17:18:00.000,149.967,149.984,149.96,149.974,174,174,149.9712
2023-10-25T17:19:00.000,149.981,149.984,149.964,149.981,186,186,149.9753
2023-10-25T17:20:00.000,149.976,149.983,149.964,149.968,156,156,149.9758
2023-10-25T17:21:00.000,149.972,149.985,149.962,149.981,173,173,149.9742
2023-10-25T17:22:00.000,149.98,149.988,149.974,149.982,132,132,149.982
2023-10-25T17:23:00.000,149.984,149.986,149.973,149.984,162,162,149.981
2023-10-25T17:24:00.000,149.985,149.991,149.979,149.987,167,167,149.9874
2023-10-25T17:25:00.000,149.988,149.992,149.983,149.985,119,119,149.9875
2023-10-25T17:26:00.000,149.989,149.997,149.982,149.989,127,127,149.9911
2023-10-25T17:27:00.000,149.992,150.006,149.922,149.988,191,191,149.9821
2023-10-25T17:28:00.000,149.989,150.003,149.944,149.972,199,199,149.9784
